time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:11:26.639551,1084227584,1017370378,30000,1,0,1,8090,1,7728,7968,4440,11296,1118437376,1119092736,0,6472,19552,18848,6936,8400,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:27.138502,1084227584,1017370378,30000,1,0,1,8095,1,7728,7968,4440,11296,1118437376,1119092736,0,6496,19472,18824,6936,8376,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:27.639480,1084227584,1017370378,30000,1,0,1,8104,1,7728,7968,4440,11296,1118437376,1119092736,0,6496,19440,18776,6936,8384,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:28.139563,1084227584,1017370378,30000,1,0,1,8109,1,7728,7968,4440,11296,1118437376,1119092736,0,6472,19384,18768,6936,8368,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27568,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:28.640086,1084227584,1017370378,30000,1,0,1,8115,1,7728,7968,4440,11296,1118437376,1119092736,0,6472,19328,18720,6936,8360,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:29.140390,1084227584,1017370378,30000,1,0,1,8123,1,7704,7968,4440,11296,1118437376,1119092736,0,6472,19280,18664,6936,8344,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:29.641429,1084227584,1017370378,30000,1,0,1,8129,1,7728,7968,4440,11296,1118437376,1119092736,0,6472,19232,18632,6936,8336,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27582,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:30.141408,1084227584,1017370378,30000,1,0,1,8134,1,7728,7968,4440,11296,1118437376,1119092736,0,6496,19192,18592,6936,8344,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27474,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:30.639685,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11528,1118437376,1119092736,0,6472,19136,18552,6936,8336,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27399,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:31.140290,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11528,1118437376,1119092736,0,6472,19136,18552,6936,8344,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27457,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:31.640296,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11528,1118437376,1119092736,0,6496,19112,18504,6936,8336,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27048,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:32.139038,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11528,1118437376,1119092736,0,6472,19032,18464,6936,8352,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25961,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:32.641512,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11528,1118437376,1119092736,0,6472,19000,18416,6936,8336,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24695,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:33.141735,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11528,1118437376,1119092736,0,6472,18968,18384,6936,8336,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23846,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:33.642565,1084227584,1017370378,30000,1,0,1,8140,1,7696,7968,4440,11528,1118437376,1119092736,0,6472,18920,18360,6936,8344,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23432,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:34.143463,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11520,1118437376,1119092736,0,6472,18864,18336,6936,8344,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22528,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:34.643318,1084227584,1017370378,30000,1,0,1,8140,1,7696,7968,4440,11528,1118437376,1119092736,0,6472,18840,18248,6936,8360,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21621,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:35.141796,1084227584,1017370378,30000,1,0,1,8140,1,7728,7944,4440,11520,1118437376,1119092736,0,6472,18752,18224,6936,8352,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21300,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:35.640043,1084227584,1017370378,30000,1,0,1,8140,1,7728,7968,4440,11528,1118437376,1119092736,0,6472,18696,18192,6936,8360,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21632,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:36.140909,1084227584,1017370378,30000,1,0,1,8140,1,7696,7944,4440,11520,1118437376,1119092736,0,6472,18696,18168,6936,8344,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22309,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:36.641328,1084227584,1017370378,30000,1,0,1,8140,1,7728,7944,4440,11528,1118437376,1119092736,0,6472,18664,18112,6936,8336,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22356,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:37.140431,1084227584,1017370378,30000,1,0,1,8140,1,7696,7944,4440,11528,1118437376,1119092736,0,6496,18664,18080,6936,8336,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21654,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:37.640449,1084227584,1017370378,30000,1,0,1,8140,1,7696,7912,4440,11520,1118437376,1119092736,0,6472,18696,18056,6936,8336,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20512,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:38.139031,1084227584,1017370378,30000,1,0,1,8140,1,7728,7912,4440,11520,1118437376,1119092736,0,6472,18696,18000,6936,8320,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19038,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:38.641894,1084227584,1017370378,30000,1,0,1,8145,1,7696,7912,4440,11296,1118437376,1119092736,0,6472,18696,18000,6936,8312,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17457,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:39.141843,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6472,18696,18000,6936,8320,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15878,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:39.639332,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6496,18440,18000,6936,8320,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14308,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:40.137324,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6496,18368,18000,6936,8312,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12956,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:40.635541,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11520,1118437376,1119092736,0,6472,18368,18000,6936,8320,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11079,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:41.135408,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6472,18336,18000,6936,8312,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9257,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:41.642177,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6496,18280,18000,6936,8320,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7844,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:42.140174,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6472,18248,17808,6936,8056,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7009,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:42.641102,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6472,18224,17784,6936,7992,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6044,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:43.140025,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6472,18168,17752,6936,7984,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4952,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:43.640210,1084227584,1017370378,30000,1,0,1,8145,1,7728,7912,4440,11528,1118437376,1119092736,0,6472,18136,17696,6936,7960,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,3838,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:44.140578,1084227584,1017370378,30000,1,0,1,8145,1,7728,7888,4440,11528,1118437376,1119092736,0,6472,18112,17696,6936,7928,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,2815,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:44.640612,1084227584,1017370378,30000,1,0,1,8145,1,7728,7888,4440,11528,1118437376,1119092736,0,6472,18080,17640,6912,7920,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,2085,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:45.140906,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4440,11528,1118437376,1119092736,0,6472,18056,17616,6936,7888,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1698,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:45.639545,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4440,11520,1118437376,1119092736,0,6472,18024,17584,6936,7888,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:46.136138,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4440,11528,1118437376,1119092736,0,6472,17968,17560,6936,7848,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:46.636166,1084227584,1017370378,30000,1,0,1,8142,1,7696,7888,4440,11528,1118437376,1119092736,0,6472,17944,17528,6936,7840,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:47.140847,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4440,11528,1118437376,1119092736,1,6472,17920,17504,6936,7816,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:47.641323,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4440,11528,1118437376,1119092736,1,6472,17896,17472,6912,7808,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:48.141312,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4136,11528,1118437376,1119092736,1,6472,17864,17440,6936,7792,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:48.641285,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4104,11528,1118437376,1119092736,1,6472,17840,17400,6936,7768,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:49.141285,1084227584,1017370378,30000,1,0,1,8142,1,7728,7888,4104,11528,1118437376,1119092736,1,6472,17808,17368,6936,7776,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:49.641394,1084227584,1017370378,30000,1,0,1,8145,1,7728,7888,4104,11296,1118437376,1119092736,1,6472,17784,17344,6936,7760,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:50.149219,1084227584,1017370378,30000,1,0,1,8151,1,7728,7912,4104,11304,1118437376,1119092736,1,6472,17752,17328,6936,7760,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:50.661477,1084227584,1017370378,30000,1,0,1,8159,1,7728,7904,4088,11064,1118437376,1119092736,1,6472,17728,17288,6936,7752,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:51.158140,1084227584,1017370378,30000,1,0,1,8173,1,7728,7888,4104,11064,1118437376,1119092736,1,6496,17728,17272,6936,7744,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:51.654139,1084227584,1017370378,30000,1,0,1,8187,1,7728,7888,4104,11064,1118437376,1119092736,1,6472,17728,17232,6912,7728,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1421,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:52.150373,1084227584,1017370378,30000,1,0,1,8198,1,7728,7888,4104,11064,1118437376,1119092736,1,6496,17728,17200,6912,7712,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:52.647189,1084227584,1017370378,30000,1,0,1,8211,1,7728,7872,4088,11064,1118437376,1119092736,1,6472,17720,17176,6912,7728,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:53.145808,1084227584,1017370378,30000,1,0,1,8225,1,7728,7888,4104,11064,1118437376,1119092736,1,6472,17728,17152,6936,7712,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:53.644086,1084227584,1017370378,30000,1,0,1,8239,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17696,17120,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:54.142283,1084227584,1017370378,30000,1,0,1,8250,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17696,17120,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:54.642462,1084227584,1017370378,30000,1,0,1,8264,1,7728,7856,4104,11064,1118437376,1119092736,1,6496,17560,17088,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:55.142502,1084227584,1017370378,30000,1,0,1,8278,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17560,17120,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:55.641490,1084227584,1017370378,30000,1,0,1,8292,1,7728,7856,4088,11064,1118437376,1119092736,1,6472,17496,17120,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:56.141948,1084227584,1017370378,30000,1,0,1,8303,1,7752,7856,4088,11064,1118437376,1119092736,1,6488,17496,17120,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:56.642146,1084227584,1017370378,30000,1,0,1,8317,1,7752,7856,4088,11064,1118437376,1119092736,1,6488,17496,17120,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:57.142789,1084227584,1017370378,30000,1,0,1,8330,1,7728,7856,4080,11064,1118437376,1119092736,1,6472,17456,17088,6936,7752,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:57.640811,1084227584,1017370378,30000,1,0,1,8344,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17456,16920,6936,7744,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:58.138843,1084227584,1017370378,30000,1,0,1,8355,1,7728,7856,4088,11064,1118437376,1119092736,1,6472,17424,16904,6936,7744,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:58.641731,1084227584,1017370378,30000,1,0,1,8369,1,7728,7856,4088,11064,1118437376,1119092736,1,6472,17400,16848,6936,7720,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:59.139844,1084227584,1017370378,30000,1,0,1,8383,1,7728,7856,4104,11064,1118437376,1119092736,1,6472,17368,16848,6936,7704,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:11:59.640972,1084227584,1017370378,30000,1,0,1,8397,1,7728,7856,4088,11064,1118437376,1119092736,1,6472,17368,16816,6936,7712,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1405,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:00.138137,1084227584,1017370378,30000,1,0,1,8411,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17312,16792,6936,7712,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1499,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:00.638655,1084227584,1017370378,30000,1,0,1,8422,1,7728,7856,4104,11064,1118437376,1119092736,1,6472,17280,16760,6912,7712,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1720,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:01.139158,1084227584,1017370378,30000,1,0,1,8435,1,7728,7856,4104,11064,1118437376,1119092736,1,6472,17256,16736,6936,7704,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:01.643293,1084227584,1017370378,30000,1,0,1,8449,1,7728,7832,4088,11064,1118437376,1119092736,1,6496,17224,16704,6936,7704,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:02.143339,1084227584,1017370378,30000,1,0,1,8463,1,7728,7832,4104,11064,1118437376,1119092736,1,6472,17200,16680,6936,7704,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:02.642966,1084227584,1017370378,30000,1,0,1,8474,1,7728,7832,4104,11064,1118437376,1119092736,1,6472,17200,16648,6936,7696,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:03.140959,1084227584,1017370378,30000,1,0,1,8488,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17168,16624,6920,7704,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:03.641589,1084227584,1017370378,30000,1,0,1,8502,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17112,16592,6912,7712,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:04.142599,1084227584,1017370378,30000,1,0,1,8516,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17088,16592,6936,7720,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:04.642700,1084227584,1017370378,30000,1,0,1,8527,1,7728,7856,4088,11064,1118437376,1119092736,1,6496,17088,16560,6936,7736,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:05.142777,1084227584,1017370378,30000,1,0,1,8540,1,7728,7832,4088,11064,1118437376,1119092736,1,6472,17056,16536,6912,7752,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:05.642848,1084227584,1017370378,30000,1,0,1,8554,1,7728,7832,4088,11064,1118437376,1119092736,1,6472,17032,16512,6936,7768,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:06.141002,1084227584,1017370378,30000,1,0,1,8568,1,7728,7832,4056,11064,1118437376,1119092736,1,6472,17032,16480,6936,7760,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:06.639034,1084227584,1017370378,30000,1,0,1,8579,1,7728,7832,3920,11064,1118437376,1119092736,1,6472,17000,16456,6936,7784,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:07.141448,1084227584,1017370378,30000,1,0,1,8593,1,7728,7856,3912,11064,1118437376,1119092736,1,6496,17000,16456,6912,7776,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:07.642112,1084227584,1017370378,30000,1,0,1,8607,1,7728,7856,3888,11064,1118437376,1119092736,1,6472,17000,16424,6912,7800,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:08.142139,1084227584,1017370378,30000,1,0,1,8621,1,7728,7832,3888,11064,1118437376,1119092736,1,6472,17000,16408,6912,7800,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:08.642241,1084227584,1017370378,30000,1,0,1,8634,1,7728,7832,3888,11064,1118437376,1119092736,1,6496,17000,16408,6936,7816,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:09.142864,1084227584,1017370378,30000,1,0,1,8646,1,7728,7832,3888,11064,1118437376,1119092736,1,6472,17000,16360,6936,7808,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:09.643082,1084227584,1017370378,30000,1,0,1,8659,1,7728,7856,3888,11064,1118437376,1119092736,1,6496,16936,16376,6912,7808,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:10.141286,1084227584,1017370378,30000,1,0,1,8673,1,7728,7856,3856,11064,1118437376,1119092736,1,6472,16840,16376,6936,7808,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:10.642023,1084227584,1017370378,30000,1,0,1,8687,1,7728,7856,3888,11064,1118437376,1119092736,1,6496,16840,16376,6936,7808,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:11.142495,1084227584,1017370378,30000,1,0,1,8698,1,7728,7832,3888,11064,1118437376,1119092736,1,6472,16816,16360,6936,7808,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:11.642509,1084227584,1017370378,30000,1,0,1,8712,1,7728,7832,3856,11064,1118437376,1119092736,1,6496,16816,16376,6936,7808,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:12.142914,1084227584,1017370378,30000,1,0,1,8726,1,7728,7832,3856,11064,1118437376,1119092736,1,6496,16816,16376,6912,7808,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:12:12.643012,1084227584,1017370378,30000,1,0,1,8740,1,7728,7832,3856,11064,1118437376,1119092736,1,6472,16760,16264,6912,7808,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
