time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-07 09:35:33.557201,1084227584,1017370378,30000,1,0,1,10072,1,6608,6656,2384,11520,1118437376,1119092736,1,4448,13232,12616,5984,7500,14512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:34.057209,1084227584,1017370378,30000,1,0,1,10072,1,6584,6656,2384,11520,1118437376,1119092736,1,4416,13232,12592,5960,7500,14512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:34.555499,1084227584,1017370378,30000,1,0,1,10072,1,6608,6688,2384,11520,1118437376,1119092736,1,4416,13256,12592,5960,7500,14512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:35.055494,1084227584,1017370378,30000,1,0,1,10072,1,6608,6656,2384,11520,1118437376,1119092736,1,4448,13232,12592,5984,7500,14512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:35.553563,1084227584,1017370378,30000,1,0,1,10072,1,6608,6656,2384,11520,1118437376,1119092736,1,4448,13232,12592,5984,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:36.058099,1084227584,1017370378,30000,1,0,1,10072,1,6608,6656,2384,11520,1118437376,1119092736,1,4440,13200,12592,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:36.563026,1084227584,1017370378,30000,1,0,1,10072,1,6584,6664,2384,11520,1118437376,1119092736,1,4416,13200,12592,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:37.062597,1084227584,1017370378,30000,1,0,1,10072,1,6608,6656,2352,11520,1118437376,1119092736,1,4440,13176,12592,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:37.560588,1084227584,1017370378,30000,1,0,1,10072,1,6608,6656,2360,11520,1118437376,1119092736,1,4416,13176,12560,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:38.058600,1084227584,1017370378,30000,1,0,1,10072,1,6608,6656,2384,11520,1118437376,1119092736,1,4416,13176,12592,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:38.560683,1084227584,1017370378,30000,1,0,1,10078,1,6608,6656,2384,11296,1118437376,1119092736,1,4448,13176,12536,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:39.061004,1084227584,1017370378,30000,1,0,1,10083,1,6608,6656,2360,11296,1118437376,1119092736,1,4448,13160,12536,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:39.563183,1084227584,1017370378,30000,1,0,1,10083,1,6608,6656,2384,11520,1118437376,1119092736,1,4416,13176,12512,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:40.059551,1084227584,1017370378,30000,1,0,1,10083,1,6608,6664,2360,11520,1118437376,1119092736,1,4416,13160,12512,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:40.560136,1084227584,1017370378,30000,1,0,1,10083,1,6608,6656,2360,11520,1118437376,1119092736,1,4448,13160,12512,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:41.060145,1084227584,1017370378,30000,1,0,1,10083,1,6608,6656,2384,11520,1118437376,1119092736,1,4448,13160,12488,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:41.560159,1084227584,1017370378,30000,1,0,1,10083,1,6608,6656,2352,11520,1118437376,1119092736,1,4448,13144,12488,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:42.060164,1084227584,1017370378,30000,1,0,1,10083,1,6584,6664,2384,11520,1118437376,1119092736,1,4448,13128,12488,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:42.560318,1084227584,1017370378,30000,1,0,1,10083,1,6608,6656,2384,11520,1118437376,1119092736,1,4448,13160,12456,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:43.058746,1084227584,1017370378,30000,1,0,1,10083,1,6584,6664,2384,11520,1118437376,1119092736,1,4448,13160,12456,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:43.559235,1084227584,1017370378,30000,1,0,1,10083,1,6584,6656,2384,11520,1118437376,1119092736,1,4472,13128,12456,5960,7500,14520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:44.059216,1084227584,1017370378,30000,1,0,1,10083,1,6584,6656,2384,11520,1118437376,1119092736,1,4448,13128,12456,5960,7500,14528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:44.559524,1084227584,1017370378,30000,1,0,1,10083,1,6600,6656,2384,11520,1118437376,1119092736,1,4448,13128,12432,5960,7500,14536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:45.059531,1084227584,1017370378,30000,1,0,1,10083,1,6584,6664,2384,11520,1118437376,1119092736,1,4448,13104,12432,5984,7500,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:45.559523,1084227584,1017370378,30000,1,0,1,10083,1,6584,6656,2384,11520,1118437376,1119092736,1,4448,13104,12432,5960,7500,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:46.058265,1084227584,1017370378,30000,1,0,1,10083,1,6584,6656,2384,11520,1118437376,1119092736,1,4448,13104,12400,5960,7500,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:46.560308,1084227584,1017370378,30000,1,0,1,10083,1,6600,6656,2352,11520,1118437376,1119092736,1,4448,13072,12400,5960,7500,14544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:47.060417,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2360,11520,1118437376,1119092736,1,4448,13072,12400,5960,7500,14552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:47.560772,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4472,13096,12376,5960,7500,14560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:48.061003,1084227584,1017370378,30000,1,0,1,10083,1,6584,6656,2384,11520,1118437376,1119092736,1,4448,13072,12376,5960,7500,14560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:48.561183,1084227584,1017370378,30000,1,0,1,10083,1,6584,6656,2384,11520,1118437376,1119092736,1,4448,13072,12376,5960,7500,14560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:49.059202,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,13096,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:49.559554,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,13072,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:50.059560,1084227584,1017370378,30000,1,0,1,10083,1,6584,6664,2384,11520,1118437376,1119092736,1,4472,13072,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:50.559561,1084227584,1017370378,30000,1,0,1,10083,1,6584,6664,2384,11520,1118437376,1119092736,1,4448,13072,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:51.060310,1084227584,1017370378,30000,1,0,1,10083,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,13040,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:51.560293,1084227584,1017370378,30000,1,0,1,10083,1,6552,6656,2384,11520,1118437376,1119092736,1,4448,13016,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:52.060396,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,13040,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:52.560263,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,13016,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:53.058602,1084227584,1017370378,30000,1,0,1,10083,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,13016,12344,5960,7500,14568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:53.559543,1084227584,1017370378,30000,1,0,1,10083,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,13016,12288,5960,7500,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:54.059570,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,13016,12288,5960,7500,14576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:54.558229,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,12984,12264,5960,7500,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:55.060223,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,13016,12264,5960,7500,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:55.561102,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2352,11520,1118437376,1119092736,1,4448,12984,12232,5960,7500,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:56.059993,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4472,12960,12232,5960,7500,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:56.560801,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,12984,12232,5960,7500,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:57.059538,1084227584,1017370378,30000,1,0,1,10083,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12984,12232,5960,7500,14584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:57.559552,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,12960,12208,5960,7500,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:58.059534,1084227584,1017370378,30000,1,0,1,10083,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,12960,12208,5960,7500,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:58.560017,1084227584,1017370378,30000,1,0,1,10086,1,6584,6632,2384,11296,1118437376,1119092736,1,4448,12960,12208,5960,7500,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:59.062013,1084227584,1017370378,30000,1,0,1,10089,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,12960,12176,5960,7500,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:35:59.564187,1084227584,1017370378,30000,1,0,1,10089,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,12960,12176,5960,7500,14592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:00.060897,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12936,12152,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:00.558907,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12928,12152,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:01.059268,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12928,12152,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:01.561278,1084227584,1017370378,30000,1,0,1,10089,1,6584,6632,2384,11520,1118437376,1119092736,1,4448,12928,12152,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:02.060082,1084227584,1017370378,30000,1,0,1,10089,1,6584,6632,2384,11520,1118437376,1119092736,1,4472,12904,12120,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:02.561710,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12904,12120,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:03.062656,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12904,12120,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:03.563879,1084227584,1017370378,30000,1,0,1,10089,1,6576,6632,2384,11520,1118437376,1119092736,1,4448,12904,12120,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:04.064109,1084227584,1017370378,30000,1,0,1,10089,1,6584,6632,2384,11520,1118437376,1119092736,1,4472,12904,12096,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:04.560189,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12936,12096,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:05.060886,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12904,12064,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:05.559358,1084227584,1017370378,30000,1,0,1,10089,1,6568,6632,2384,11520,1118437376,1119092736,1,4472,12904,12096,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:06.059357,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12872,12064,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:06.560182,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12816,12064,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:07.060642,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12816,12064,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:07.559185,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12816,12064,5960,7500,14600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:08.059159,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12816,12064,5960,7500,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:08.559494,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12816,12064,5960,7500,14616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:09.061620,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12816,12064,5960,7500,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:09.561887,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12792,12016,5960,7500,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:10.060813,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12760,12016,5960,7500,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:10.561041,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2360,11520,1118437376,1119092736,1,4472,12792,12016,5960,7500,14624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:11.061057,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12792,12016,5960,7500,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:11.561096,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12760,11992,5960,7500,14632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:12.061629,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2352,11520,1118437376,1119092736,1,4472,12760,11992,5936,7500,14640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:12.561998,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12760,11992,5936,7500,14640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:13.062029,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4416,12760,11992,5936,7500,14640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:13.562031,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4504,12760,11992,5936,7500,14640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:14.062214,1084227584,1017370378,30000,1,0,1,10089,1,6552,6600,2384,11520,1118437376,1119092736,1,4472,12736,11960,5936,7500,14640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,8,0,0,1,0,1,1,Attack
2022-01-07 09:36:14.561033,1084227584,1017370378,30000,1,0,1,10089,1,6552,6600,2384,11520,1118437376,1119092736,1,4472,12736,11960,5936,7500,14648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:15.062194,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12736,11960,5936,7500,14648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:15.562209,1084227584,1017370378,30000,1,0,1,10089,1,6552,6600,2384,11520,1118437376,1119092736,1,4472,12704,11960,5936,7500,14648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:16.062280,1084227584,1017370378,30000,1,0,1,10089,1,6552,6600,2384,11520,1118437376,1119092736,1,4472,12704,11960,5944,7500,14648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:16.563232,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4448,12704,11936,5960,7500,14656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:17.064095,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4472,12704,11936,5960,7500,14656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:17.565219,1084227584,1017370378,30000,1,0,1,10089,1,6552,6600,2384,11520,1118437376,1119092736,1,4472,12704,11936,5936,7500,14656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:18.063249,1084227584,1017370378,30000,1,0,1,10089,1,6552,6608,2352,11520,1118437376,1119092736,1,4472,12704,11904,5960,7500,14656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:18.564492,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4456,12680,11904,5936,7500,14656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:19.061694,1084227584,1017370378,30000,1,0,1,10089,1,6552,6632,2384,11520,1118437376,1119092736,1,4504,12680,11904,5936,7500,14656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-07 09:36:19.561680,1084227584,1017370378,30000,1,0,1,10089,1,6528,6600,2384,11520,1118437376,1119092736,1,4472,12680,11880,5936,7500,14656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
