time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:32:44.517332,1084227584,1017370378,30000,1,0,1,8596,1,5752,6272,4096,11520,1118437376,1119092736,0,4584,20696,20040,5824,8488,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2690,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:45.018876,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4096,11520,1118437376,1119092736,0,4560,20696,20040,5824,8472,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2624,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:45.517297,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4096,11520,1118437376,1119092736,0,4616,20720,20040,5824,8488,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2580,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:46.018388,1084227584,1017370378,30000,1,0,1,8596,1,5784,6248,4096,11520,1118437376,1119092736,0,4584,20696,20040,5824,8480,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2668,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:46.518396,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4096,11520,1118437376,1119092736,0,4584,20696,20040,5856,8496,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3027,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:47.017287,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4096,11520,1118437376,1119092736,0,4584,20720,20040,5824,8496,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3406,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:47.517896,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20696,20040,5824,8496,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3979,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:48.016276,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20696,20040,5824,8496,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4438,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:48.514267,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4616,20720,20040,5824,8488,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4899,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:49.011755,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20696,20040,5824,8496,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5469,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:49.511959,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20696,20040,5824,8496,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5825,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:50.012789,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4096,11520,1118437376,1119092736,0,4584,20696,20008,5824,8496,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5977,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:50.521304,1084227584,1017370378,30000,1,0,1,8596,1,5808,6248,4096,11520,1118437376,1119092736,0,4584,20720,20008,5824,8504,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6127,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:51.018227,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,20720,20008,5824,8504,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6478,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:51.516722,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4080,11520,1118437376,1119092736,0,4616,20720,20008,5856,8496,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6735,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:52.014949,1084227584,1017370378,30000,1,0,1,8596,1,5776,6256,4096,11520,1118437376,1119092736,0,4584,20720,19984,5856,8504,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6987,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:52.517127,1084227584,1017370378,30000,1,0,1,8596,1,5808,6248,4080,11520,1118437376,1119092736,0,4584,20720,20008,5824,8480,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12458,15384,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:53.019469,1084227584,1017370378,30000,1,0,1,8596,1,5776,6280,4096,11520,1118437376,1119092736,0,4560,20720,20008,5856,8496,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15569,15640,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 19:32:53.517639,1084227584,1017370378,30000,1,0,1,8596,1,5808,6272,4096,11520,1118437376,1119092736,0,4584,20720,20008,5824,8480,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19951,15488,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:54.024054,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4560,20696,20008,5824,8496,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23078,15632,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:54.530070,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4104,11520,1118437376,1119092736,0,4584,20696,20008,5824,8496,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26050,15616,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:55.034939,1084227584,1017370378,30000,1,0,1,8596,1,5776,6280,4080,11520,1118437376,1119092736,0,4584,20696,19984,5824,8496,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:55.533085,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4096,11520,1118437376,1119092736,0,4592,20632,19984,5824,8496,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:56.037498,1084227584,1017370378,30000,1,0,1,8596,1,5776,6280,4080,11520,1118437376,1119092736,0,4584,20632,19952,5824,8480,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:56.543920,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4080,11520,1118437376,1119092736,0,4584,20608,19928,5824,8496,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:57.049070,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4104,11520,1118437376,1119092736,0,4616,20552,19896,5824,8480,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15584,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:57.556292,1084227584,1017370378,30000,1,0,1,8596,1,5784,6280,4080,11520,1118437376,1119092736,0,4616,20552,19928,5824,8488,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:58.060564,1084227584,1017370378,30000,1,0,1,8596,1,5784,6272,4096,11520,1118437376,1119092736,0,4584,20464,19872,5824,8496,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 19:32:58.563339,1084227584,1017370378,30000,1,0,1,8596,1,5784,6280,4080,11520,1118437376,1119092736,0,4616,20440,19840,5824,8496,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 19:32:59.065319,1084227584,1017370378,30000,1,0,1,8596,1,5808,6272,4096,11520,1118437376,1119092736,0,4584,20384,19792,5824,8504,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15600,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:32:59.567428,1084227584,1017370378,30000,1,0,1,8596,1,5808,6280,4080,11520,1118437376,1119092736,0,4616,20336,19768,5824,8480,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:00.071443,1084227584,1017370378,30000,1,0,1,8596,1,5784,6272,4080,11520,1118437376,1119092736,0,4584,20280,19712,5824,8496,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15672,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 19:33:00.569811,1084227584,1017370378,30000,1,0,1,8596,1,5808,6280,4080,11520,1118437376,1119092736,0,4616,20280,19680,5824,8480,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:01.068003,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4080,11520,1118437376,1119092736,0,4584,20248,19600,5824,8488,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:01.566377,1084227584,1017370378,30000,1,0,1,8596,1,5776,6280,4080,11520,1118437376,1119092736,0,4592,20248,19592,5824,8488,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:02.066505,1084227584,1017370378,30000,1,0,1,8596,1,5808,6272,4080,11520,1118437376,1119092736,0,4584,20280,19544,5824,8480,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:02.565801,1084227584,1017370378,30000,1,0,1,8596,1,5808,6280,4080,11520,1118437376,1119092736,0,4616,20248,19544,5856,8488,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15592,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:03.064693,1084227584,1017370378,30000,1,0,1,8596,1,5808,6272,4080,11520,1118437376,1119092736,0,4616,20280,19544,5824,8480,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:03.563305,1084227584,1017370378,30000,1,0,1,8596,1,5776,6280,4080,11520,1118437376,1119092736,0,4616,19720,19544,5824,8480,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15584,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 19:33:04.059917,1084227584,1017370378,30000,1,0,1,8596,1,5776,6272,4080,11520,1118437376,1119092736,0,4584,19640,19544,5824,8480,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:04.560872,1084227584,1017370378,30000,1,0,1,8596,1,5776,6280,4080,11520,1118437376,1119092736,0,4616,19576,19544,5824,8480,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:05.058861,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4616,19520,19544,5824,8480,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:05.557259,1084227584,1017370378,30000,1,0,1,8596,1,5808,6280,4080,11520,1118437376,1119092736,0,4584,19464,19128,5824,8432,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:06.061490,1084227584,1017370378,30000,1,0,1,8596,1,5808,6272,4080,11520,1118437376,1119092736,0,4616,19408,19096,5856,8440,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:06.561807,1084227584,1017370378,30000,1,0,1,8596,1,5808,6248,4080,11520,1118437376,1119092736,0,4616,19360,19040,5832,8424,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27626,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:07.061803,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,19304,19040,5824,8432,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:07.561365,1084227584,1017370378,30000,1,0,1,8596,1,5808,6248,4080,11520,1118437376,1119092736,0,4616,19280,18984,5824,8400,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27620,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:08.063582,1084227584,1017370378,30000,1,0,1,8596,1,5808,6248,4080,11520,1118437376,1119092736,0,4616,19192,18928,5856,8408,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27482,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:08.562306,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4080,11520,1118437376,1119092736,0,4584,19136,18904,5824,8408,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27098,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:09.067053,1084227584,1017370378,30000,1,0,1,8596,1,5776,6248,4096,11520,1118437376,1119092736,0,4616,19080,18872,5824,8408,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26644,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:09.566684,1084227584,1017370378,30000,1,0,1,8596,1,5840,6248,4088,11520,1118437376,1119092736,0,4616,19048,18824,5824,8424,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26443,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:10.063457,1084227584,1017370378,30000,1,0,1,8596,1,5784,6280,4080,11520,1118437376,1119092736,0,4616,18968,18800,5824,8416,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26050,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:10.562004,1084227584,1017370378,30000,1,0,1,8596,1,5824,6248,4080,11520,1118437376,1119092736,0,4584,18936,18744,5824,8432,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25433,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:11.062847,1084227584,1017370378,30000,1,0,1,8596,1,5808,6248,4080,11520,1118437376,1119092736,0,4616,18888,18720,5824,8416,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25229,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:11.566844,1084227584,1017370378,30000,1,0,1,8596,1,5824,6216,4080,11520,1118437376,1119092736,0,4616,18832,18688,5824,8416,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25450,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:12.069842,1084227584,1017370378,30000,1,0,1,8596,1,5808,6216,4080,11520,1118437376,1119092736,0,4616,18752,18656,5824,8400,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25306,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:12.569890,1084227584,1017370378,30000,1,0,1,8596,1,5792,6248,4080,11520,1118437376,1119092736,0,4584,18712,18600,5824,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25688,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:13.074943,1084227584,1017370378,30000,1,0,1,8596,1,5840,6216,4080,11520,1118437376,1119092736,0,4616,18640,18576,5824,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26230,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:13.574362,1084227584,1017370378,30000,1,0,1,8596,1,5816,6216,4080,11520,1118437376,1119092736,0,4616,18608,18544,5824,8360,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27090,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:14.070967,1084227584,1017370378,30000,1,0,1,8596,1,5840,6216,4104,11520,1118437376,1119092736,0,4592,18552,18520,5824,8360,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27607,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:14.571794,1084227584,1017370378,30000,1,0,1,8596,1,5808,6248,4104,11520,1118437376,1119092736,0,4584,18504,18488,5824,8336,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27593,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:15.067794,1084227584,1017370378,30000,1,0,1,8596,1,5808,6216,4104,11520,1118437376,1119092736,0,4592,18464,18432,5824,8328,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27214,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:15.570576,1084227584,1017370378,30000,1,0,1,8596,1,5784,6192,4080,11520,1118437376,1119092736,0,4616,18464,18408,5856,8328,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26832,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:16.069347,1084227584,1017370378,30000,1,0,1,8596,1,5808,6192,4104,11520,1118437376,1119092736,0,4616,18464,18376,5856,8312,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27244,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:16.567592,1084227584,1017370378,30000,1,0,1,8596,1,5808,6216,4104,11520,1118437376,1119092736,0,4616,18464,18328,5824,8288,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27604,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:17.067604,1084227584,1017370378,30000,1,0,1,8596,1,5840,6192,4104,11520,1118437376,1119092736,0,4616,18464,18304,5856,8280,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:17.564619,1084227584,1017370378,30000,1,0,1,8596,1,5840,6192,4104,11520,1118437376,1119092736,0,4616,18464,18304,5856,8232,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:18.062616,1084227584,1017370378,30000,1,0,1,8596,1,5808,6192,4104,11520,1118437376,1119092736,0,4584,18464,18304,5824,8232,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:18.566880,1084227584,1017370378,30000,1,0,1,8596,1,5808,6192,4104,11520,1118437376,1119092736,0,4616,18464,18328,5824,8232,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15656,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:19.063141,1084227584,1017370378,30000,1,0,1,8596,1,5808,6192,4104,11520,1118437376,1119092736,0,4560,18224,18328,5824,8232,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:19.563178,1084227584,1017370378,30000,1,0,1,8596,1,5808,6160,4104,11520,1118437376,1119092736,0,4616,18192,18328,5856,8232,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:20.067185,1084227584,1017370378,30000,1,0,1,8596,1,5808,6160,4104,11520,1118437376,1119092736,0,4616,18136,18304,5824,8232,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:20.575398,1084227584,1017370378,30000,1,0,1,8596,1,5840,6160,4080,11520,1118437376,1119092736,0,4616,18104,18296,5824,8232,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27454,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:21.075798,1084227584,1017370378,30000,1,0,1,8596,1,5840,6160,4104,11520,1118437376,1119092736,0,4616,18056,18080,5824,8024,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27009,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:21.573824,1084227584,1017370378,30000,1,0,1,8596,1,5808,6160,4104,11520,1118437376,1119092736,0,4616,18024,18040,5824,8032,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26337,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:22.078129,1084227584,1017370378,30000,1,0,1,8596,1,5808,6136,4104,11520,1118437376,1119092736,0,4616,17968,17992,5856,8008,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25726,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:22.578661,1084227584,1017370378,30000,1,0,1,8596,1,5840,6136,4096,11520,1118437376,1119092736,0,4616,17936,17968,5824,7992,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25218,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:23.086867,1084227584,1017370378,30000,1,0,1,8596,1,5808,6160,4096,11520,1118437376,1119092736,0,4616,17920,17912,5824,7976,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24297,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:23.586653,1084227584,1017370378,30000,1,0,1,8596,1,5808,6136,4080,11520,1118437376,1119092736,0,4640,17864,17888,5824,7960,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23622,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:24.084727,1084227584,1017370378,30000,1,0,1,8596,1,5840,6136,4080,11520,1118437376,1119092736,0,4616,17840,17880,5824,7952,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23363,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:24.585697,1084227584,1017370378,30000,1,0,1,8596,1,5808,6136,4080,11520,1118437376,1119092736,0,4616,17808,17840,5824,7936,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22787,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:25.085718,1084227584,1017370378,30000,1,0,1,8596,1,5808,6136,4080,11520,1118437376,1119092736,0,4616,17776,17808,5824,7944,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22409,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:25.590637,1084227584,1017370378,30000,1,0,1,8596,1,5840,6136,4080,11520,1118437376,1119092736,0,4616,17720,17776,5824,7928,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22669,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:26.093570,1084227584,1017370378,30000,1,0,1,8596,1,5784,6136,4104,11520,1118437376,1119092736,0,4584,17696,17752,5824,7936,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23808,15736,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:26.591588,1084227584,1017370378,30000,1,0,1,8596,1,5808,6136,4080,11520,1118437376,1119092736,0,4616,17664,17696,5824,7920,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25870,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:27.087588,1084227584,1017370378,30000,1,0,1,8596,1,5808,6104,4080,11520,1118437376,1119092736,0,4616,17640,17664,5824,7904,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:27.584227,1084227584,1017370378,30000,1,0,1,8596,1,5808,6104,4096,11520,1118437376,1119092736,0,4616,17608,17640,5824,7912,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15648,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:28.080578,1084227584,1017370378,30000,1,0,1,8596,1,5808,6136,4104,11520,1118437376,1119092736,0,4616,17552,17608,5824,7904,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15752,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:28.580614,1084227584,1017370378,30000,1,0,1,8596,1,5808,6104,4080,11520,1118437376,1119092736,0,4584,17552,17552,5824,7920,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27565,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:29.079503,1084227584,1017370378,30000,1,0,1,8596,1,5808,6104,4096,11520,1118437376,1119092736,0,4616,17496,17552,5856,7904,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27374,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:29.579604,1084227584,1017370378,30000,1,0,1,8596,1,5832,6136,4104,11520,1118437376,1119092736,0,4616,17480,17496,5824,7920,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26769,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:30.079635,1084227584,1017370378,30000,1,0,1,8596,1,5808,6136,4080,11520,1118437376,1119092736,0,4616,17448,17472,5824,7904,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25751,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:33:30.577676,1084227584,1017370378,30000,1,0,1,8596,1,5808,6104,4104,11520,1118437376,1119092736,0,4616,17424,17440,5856,7904,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24529,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
