time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-23 16:49:24.702612,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20472,20072,5520,8400,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:25.201265,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20472,20072,5520,8376,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:25.701782,1084227584,1017370378,30000,1,0,1,8223,1,6040,6392,3920,11520,1118437376,1119092736,0,5344,20472,20072,5520,8392,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:26.202565,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5344,20472,20072,5520,8360,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1413,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:26.702567,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20472,20072,5520,8352,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1396,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:27.201202,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20464,20072,5520,8368,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:27.703688,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20464,20072,5520,8368,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:28.203676,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5360,20464,20072,5520,8384,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:28.703665,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5344,20496,20072,5520,8368,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:29.203694,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5360,20464,20072,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:29.704466,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20496,20096,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:30.201391,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20496,20096,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:30.702323,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20496,20104,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:31.204303,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20496,20128,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:31.704430,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20496,20128,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1405,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:32.202657,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20496,20128,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1523,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:32.702767,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20496,20128,5520,8376,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1714,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:33.202755,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20496,20128,5520,8344,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1758,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:33.703055,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20496,20152,5520,8368,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1772,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:34.203066,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20528,20152,5520,8368,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1706,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:34.705090,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20528,20152,5520,8384,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1640,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:35.203896,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5368,20496,20128,5520,8384,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1623,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:35.701917,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20528,20120,5520,8368,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1711,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:36.202502,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20528,20128,5520,8392,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1554,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:36.703123,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5336,20512,20128,5520,8368,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1490,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:37.203298,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20496,20096,5520,8392,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1438,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:37.703101,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5336,20528,20096,5520,8368,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1468,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:38.203080,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20528,20128,5520,8384,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:38.703291,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20528,20128,5520,8392,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:39.202067,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20552,20128,5520,8392,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:39.702118,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20528,20128,5520,8392,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:40.202784,1084227584,1017370378,30000,1,0,1,8223,1,6040,6408,3920,11520,1118437376,1119092736,0,5344,20528,20096,5520,8392,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1432,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:40.705614,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20528,20096,5520,8384,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1476,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:41.203905,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20528,20096,5520,8400,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1850,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:41.704022,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20528,20096,5520,8392,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2007,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:42.202928,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20528,20096,5520,8424,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2159,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:42.703034,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20552,20096,5520,8376,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2416,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:43.203655,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20552,20096,5520,8408,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2779,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:43.702261,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20552,20096,5520,8392,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3052,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:44.202291,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20552,20128,5520,8392,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3315,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:44.702273,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,20552,20176,5520,8416,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3578,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:45.205281,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20552,20184,5520,8408,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3749,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:45.704122,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20552,20184,5520,8416,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3990,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:46.204242,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20552,20208,5520,8416,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4426,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:46.704255,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,20552,20208,5544,8416,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4825,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:47.205761,1084227584,1017370378,30000,1,0,1,8223,1,6088,6440,3920,11520,1118437376,1119092736,0,5368,20552,20208,5544,8416,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5195,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:47.706069,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5344,20552,20240,5520,8432,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5488,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:48.206056,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5344,20552,20208,5520,8448,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5908,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:48.704326,1084227584,1017370378,30000,1,0,1,8223,1,6088,6408,3920,11520,1118437376,1119092736,0,5368,20552,20208,5544,8464,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6467,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:49.203872,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,20552,20240,5520,8440,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6981,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:49.703986,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,20552,20240,5520,8456,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7534,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:50.204209,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,20584,20240,5520,8440,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7988,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:50.706215,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,20584,20208,5520,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8493,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:51.206234,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,20552,20208,5520,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12602,15368,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:51.706828,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20552,20200,5520,8456,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17341,15592,0,1,0,0,65488,0,0,1,0,1,1,Attack
2021-12-23 16:49:52.204850,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20584,20176,5544,8472,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20888,15576,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:52.705132,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5344,20552,20176,5520,8448,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25298,15472,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:53.203564,1084227584,1017370378,30000,1,0,1,8223,1,6088,6440,3920,11520,1118437376,1119092736,0,5368,20528,20176,5520,8440,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:53.705553,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20528,20184,5520,8432,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15512,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:54.203740,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20496,20128,5544,8456,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15528,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:54.704381,1084227584,1017370378,30000,1,0,1,8223,1,6088,6408,3920,11520,1118437376,1119092736,0,5344,20440,20120,5528,8424,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15536,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:55.204562,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,20416,20096,5544,8472,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15424,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:55.704592,1084227584,1017370378,30000,1,0,1,8223,1,6072,6440,3920,11520,1118437376,1119092736,0,5368,20408,20072,5536,8456,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15400,0,1,0,0,65488,0,0,1,0,1,1,Attack
2021-12-23 16:49:56.204706,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,20416,20040,5544,8464,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:56.704690,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,20440,19984,5544,8432,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15592,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:57.204700,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,20408,19984,5544,8432,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:57.704717,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,20408,19984,5520,8456,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15568,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:58.203881,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,20408,19984,5544,8440,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15536,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:58.707864,1084227584,1017370378,30000,1,0,1,8223,1,6064,6408,3920,11520,1118437376,1119092736,0,5368,19896,19984,5520,8448,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15512,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:59.205998,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,19840,19984,5544,8432,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:49:59.706400,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,19784,19768,5544,8448,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15536,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:00.205160,1084227584,1017370378,30000,1,0,1,8223,1,6064,6440,3920,11520,1118437376,1119092736,0,5368,19720,19488,5544,8448,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15440,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:00.704150,1084227584,1017370378,30000,1,0,1,8223,1,6064,6440,3888,11520,1118437376,1119092736,0,5344,19640,19432,5520,8448,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:01.204754,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3888,11520,1118437376,1119092736,0,5344,19608,19400,5520,8448,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:01.705718,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5344,19552,19344,5544,8448,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:02.206066,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,19496,19296,5544,8448,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:02.706497,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5344,19408,19272,5544,8448,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:03.206558,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,19360,19240,5520,8480,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27629,15688,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:03.705142,1084227584,1017370378,30000,1,0,1,8223,1,6080,6416,3920,11520,1118437376,1119092736,0,5344,19280,19184,5544,8472,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:04.203315,1084227584,1017370378,30000,1,0,1,8223,1,6088,6408,3920,11520,1118437376,1119092736,0,5344,19248,19160,5520,8472,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:04.705318,1084227584,1017370378,30000,1,0,1,8223,1,6088,6440,3920,11520,1118437376,1119092736,0,5344,19192,19128,5520,8480,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:05.205435,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5344,19136,19104,5520,8464,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15648,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:05.703762,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5344,19056,19048,5544,8456,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:06.204621,1084227584,1017370378,30000,1,0,1,8223,1,6088,6408,3920,11520,1118437376,1119092736,0,5344,19024,19016,5520,8432,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:06.704763,1084227584,1017370378,30000,1,0,1,8223,1,6088,6408,3920,11520,1118437376,1119092736,0,5344,18944,18960,5520,8464,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:07.204752,1084227584,1017370378,30000,1,0,1,8223,1,6080,6440,3920,11520,1118437376,1119092736,0,5368,18920,18936,5520,8456,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:07.704739,1084227584,1017370378,30000,1,0,1,8223,1,6088,6440,3920,11520,1118437376,1119092736,0,5368,18840,18872,5520,8480,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:08.204755,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,18752,18872,5544,8456,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:08.704735,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3888,11520,1118437376,1119092736,0,5344,18696,18832,5520,8464,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:09.204942,1084227584,1017370378,30000,1,0,1,8223,1,6112,6408,3920,11520,1118437376,1119092736,0,5368,18640,18800,5520,8432,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:09.705066,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3888,11520,1118437376,1119092736,0,5368,18584,18776,5520,8416,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:10.205066,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,18552,18720,5520,8432,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-23 16:50:10.705347,1084227584,1017370378,30000,1,0,1,8223,1,6080,6408,3920,11520,1118437376,1119092736,0,5368,18552,18656,5520,8432,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
