time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:45:32.636014,1084227584,1017370378,30000,1,0,1,8355,1,4336,4632,3944,11520,1118437376,1119092736,0,3648,20696,19040,5104,8520,12152,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15752,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:33.136871,1084227584,1017370378,30000,1,0,1,8355,1,4336,4656,3944,11520,1118437376,1119092736,0,3648,20664,19072,5104,8536,12152,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:33.637583,1084227584,1017370378,30000,1,0,1,8355,1,4336,4632,3944,11520,1118437376,1119092736,0,3648,20664,19072,5136,8512,12144,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:34.135755,1084227584,1017370378,30000,1,0,1,8355,1,4336,4656,3944,11520,1118437376,1119092736,0,3648,20696,19072,5136,8536,12136,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:34.638117,1084227584,1017370378,30000,1,0,1,8355,1,4336,4632,3944,11520,1118437376,1119092736,0,3640,20664,19096,5136,8520,12136,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:35.134412,1084227584,1017370378,30000,1,0,1,8355,1,4336,4632,3944,11520,1118437376,1119092736,0,3648,20664,19096,5104,8528,12136,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:35.635110,1084227584,1017370378,30000,1,0,1,8355,1,4336,4656,3944,11520,1118437376,1119092736,0,3640,20696,19096,5136,8536,12136,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:36.133759,1084227584,1017370378,30000,1,0,1,8355,1,4336,4656,3944,11520,1118437376,1119092736,0,3648,20664,19096,5104,8536,12112,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:36.633847,1084227584,1017370378,30000,1,0,1,8355,1,4320,4656,3944,11520,1118437376,1119092736,0,3648,20664,19096,5136,8528,12120,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:37.132786,1084227584,1017370378,30000,1,0,1,8355,1,4336,4632,3944,11520,1118437376,1119092736,0,3648,20664,19096,5104,8520,12112,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:37.634161,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20664,19096,5136,8528,12120,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:38.134274,1084227584,1017370378,30000,1,0,1,8355,1,4336,4656,3968,11520,1118437376,1119092736,0,3648,20664,19096,5136,8520,12112,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:38.636892,1084227584,1017370378,30000,1,0,1,8355,1,4336,4656,3944,11520,1118437376,1119092736,0,3648,20664,19096,5136,8520,12112,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:39.135087,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20632,19096,5120,8520,12104,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:39.633801,1084227584,1017370378,30000,1,0,1,8355,1,4368,4648,3944,11520,1118437376,1119092736,0,3648,20664,19128,5136,8520,12104,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:40.135789,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3968,11520,1118437376,1119092736,0,3648,20664,19128,5144,8520,12104,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:40.636614,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20664,19128,5136,8520,12104,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:41.134047,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20664,19128,5112,8520,12088,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:41.634628,1084227584,1017370378,30000,1,0,1,8355,1,4336,4656,3944,11520,1118437376,1119092736,0,3648,20664,19096,5136,8528,12096,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:42.134612,1084227584,1017370378,30000,1,0,1,8355,1,4352,4656,3944,11520,1118437376,1119092736,0,3680,20664,19096,5136,8528,12088,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:42.634964,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20664,19096,5104,8528,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:43.135513,1084227584,1017370378,30000,1,0,1,8355,1,4360,4632,3944,11520,1118437376,1119092736,0,3648,20664,19096,5128,8520,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:43.633709,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20632,19080,5136,8520,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:44.138451,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20664,19072,5104,8520,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:44.634849,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20664,19072,5136,8528,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:45.136633,1084227584,1017370378,30000,1,0,1,8355,1,4344,4656,3944,11520,1118437376,1119092736,0,3616,20664,19072,5104,8536,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:45.638659,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20664,19040,5104,8520,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:46.135300,1084227584,1017370378,30000,1,0,1,8355,1,4336,4632,3944,11520,1118437376,1119092736,0,3648,20664,19040,5136,8528,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:46.637652,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20664,19040,5136,8520,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:47.138420,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3968,11520,1118437376,1119092736,0,3648,20664,19040,5136,8536,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:47.640597,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3616,20664,19064,5136,8528,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:48.139016,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3616,20664,19064,5136,8536,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:48.641953,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3968,11520,1118437376,1119092736,0,3648,20664,19072,5136,8520,12080,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:49.142620,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3968,11520,1118437376,1119092736,0,3648,20664,19040,5136,8536,12072,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:49.640757,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3616,20696,19072,5136,8520,12016,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:50.141144,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20664,19072,5136,8520,12016,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:50.639734,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20664,19096,5136,8528,12032,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:51.138550,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20696,19096,5104,8520,12032,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:51.637245,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20664,19096,5136,8536,12032,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:52.139452,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3616,20664,19096,5104,8520,12016,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:52.638183,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3968,11520,1118437376,1119092736,0,3648,20696,19096,5136,8528,12008,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:53.139156,1084227584,1017370378,30000,1,0,1,8355,1,4400,4688,3944,11520,1118437376,1119092736,0,3648,20696,19096,5136,8520,12016,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:53.638059,1084227584,1017370378,30000,1,0,1,8355,1,4400,4688,3944,11520,1118437376,1119092736,0,3616,20696,19128,5104,8536,12008,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:54.139037,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20696,19096,5104,8528,12008,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:54.637360,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3640,20696,19096,5136,8536,12000,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:55.138085,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3616,20664,19072,5136,8536,12008,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:55.636989,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20696,19072,5104,8528,12000,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:56.135571,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3616,20696,19072,5136,8528,12000,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:56.636499,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3968,11520,1118437376,1119092736,0,3624,20696,19072,5104,8528,12000,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:57.139303,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3616,20696,19072,5104,8536,12000,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:57.638141,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3944,11520,1118437376,1119092736,0,3648,20696,19072,5136,8520,11992,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:58.136788,1084227584,1017370378,30000,1,0,1,8355,1,4368,4688,3944,11520,1118437376,1119092736,0,3616,20696,19072,5136,8528,11992,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:58.634896,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20720,19072,5136,8528,11992,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:59.135117,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20720,19072,5104,8536,11984,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:45:59.639709,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20720,19072,5136,8528,11976,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:00.138410,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3648,20720,19072,5104,8544,11976,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:00.636558,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3968,11520,1118437376,1119092736,0,3648,20720,19016,5136,8528,11976,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:01.134993,1084227584,1017370378,30000,1,0,1,8355,1,4400,4688,3968,11520,1118437376,1119092736,0,3616,20696,19016,5104,8536,11968,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:01.637486,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3944,11520,1118437376,1119092736,0,3616,20720,19016,5104,8528,11968,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:02.138019,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3968,11520,1118437376,1119092736,0,3648,20720,18984,5104,8536,11960,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:02.638701,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20696,18960,5104,8528,11968,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:03.137171,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3968,11520,1118437376,1119092736,0,3616,20720,18960,5104,8536,11968,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:03.635353,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20720,18960,5136,8520,11968,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:04.135596,1084227584,1017370378,30000,1,0,1,8355,1,4392,4656,3944,11520,1118437376,1119092736,0,3648,20720,18984,5136,8528,11952,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:04.639844,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20720,18984,5136,8536,11952,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:05.138014,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3944,11520,1118437376,1119092736,0,3616,20720,18984,5136,8536,11952,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:05.640055,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3616,20720,18984,5104,8536,11944,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:06.138896,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20720,18984,5104,8520,11936,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:06.639623,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3968,11520,1118437376,1119092736,0,3616,20720,18984,5136,8528,11936,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:07.135692,1084227584,1017370378,30000,1,0,1,8355,1,4368,4656,3968,11520,1118437376,1119092736,0,3616,20720,18984,5104,8520,11936,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27620,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:07.635730,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20720,18984,5104,8536,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27515,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:08.134807,1084227584,1017370378,30000,1,0,1,8355,1,4400,4688,3944,11520,1118437376,1119092736,0,3648,20720,18984,5104,8536,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27413,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:08.636809,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20720,18984,5104,8544,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27424,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:09.137398,1084227584,1017370378,30000,1,0,1,8355,1,4368,4632,3944,11520,1118437376,1119092736,0,3648,20696,18984,5104,8544,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27391,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:09.635601,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3616,20720,18984,5104,8544,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27493,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:10.136156,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20696,19040,5136,8544,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:10.638598,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20696,19072,5136,8544,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:11.141409,1084227584,1017370378,30000,1,0,1,8355,1,4424,4656,3944,11520,1118437376,1119092736,0,3648,20720,19072,5136,8544,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:11.641865,1084227584,1017370378,30000,1,0,1,8355,1,4424,4656,3944,11520,1118437376,1119092736,0,3648,20696,19096,5136,8544,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:12.140834,1084227584,1017370378,30000,1,0,1,8355,1,4424,4656,3944,11520,1118437376,1119092736,0,3648,20696,19096,5136,8504,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:12.636880,1084227584,1017370378,30000,1,0,1,8355,1,4424,4632,3968,11520,1118437376,1119092736,0,3616,20720,19096,5136,8512,11928,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:13.137495,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3968,11520,1118437376,1119092736,0,3648,20696,19096,5136,8512,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:13.637738,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3968,11520,1118437376,1119092736,0,3648,20696,19096,5136,8520,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:14.137755,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3944,11520,1118437376,1119092736,0,3648,20696,19096,5136,8512,11880,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27640,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:14.640456,1084227584,1017370378,30000,1,0,1,8355,1,4424,4632,3944,11520,1118437376,1119092736,0,3648,20696,19096,5104,8504,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:15.139391,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3944,11520,1118437376,1119092736,0,3648,20696,19096,5136,8504,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:15.636056,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3640,20696,19096,5104,8504,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:16.134928,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20696,19128,5136,8504,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:16.635561,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3640,20696,19096,5104,8512,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:17.137890,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3648,20696,19096,5104,8512,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:17.638246,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3944,11520,1118437376,1119092736,0,3616,20696,19096,5136,8520,11872,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:18.139136,1084227584,1017370378,30000,1,0,1,8355,1,4400,4632,3944,11520,1118437376,1119092736,0,3648,20696,19096,5128,8504,11856,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-11 16:46:18.639837,1084227584,1017370378,30000,1,0,1,8355,1,4400,4656,3944,11520,1118437376,1119092736,0,3680,20696,19096,5104,8512,11856,1036831949,1106247680,30000,1,1,1,0,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
