time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 10:35:22.559615,1084227584,1017370378,0,1,0,1,8881,1,7784,7832,3168,11528,1118437376,1119092736,1,6936,9528,10696,7328,7984,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:23.057717,1084227584,1017370378,0,1,0,1,8878,1,7808,7832,3168,11520,1118437376,1119092736,1,6936,9528,10664,7328,7984,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:23.564029,1084227584,1017370378,0,1,0,1,8872,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9528,10640,7328,7992,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:24.064305,1084227584,1017370378,0,1,0,1,8869,1,7808,7800,3168,11520,1118437376,1119092736,1,6936,9528,10640,7328,7976,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:24.562331,1084227584,1017370378,0,1,0,1,8864,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9520,10640,7328,8000,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:25.062616,1084227584,1017370378,0,1,0,1,8858,1,7808,7800,3168,11520,1118437376,1119092736,1,6936,9496,10640,7328,7976,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:25.561622,1084227584,1017370378,0,1,0,1,8853,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9496,10608,7328,7976,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:26.059786,1084227584,1017370378,0,1,0,1,8845,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9496,10608,7328,7976,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:26.558536,1084227584,1017370378,0,1,0,1,8834,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9496,10608,7328,7984,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:27.063220,1084227584,1017370378,0,1,0,1,8831,1,7808,7800,3168,11520,1118437376,1119092736,1,6936,9496,10592,7328,7992,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:27.563540,1084227584,1017370378,0,1,0,1,8825,1,7784,7800,3168,11528,1118437376,1119092736,1,6936,9472,10592,7320,7976,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:28.062887,1084227584,1017370378,0,1,0,1,8817,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9472,10592,7296,7992,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:28.564218,1084227584,1017370378,0,1,0,1,8806,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9496,10584,7296,7976,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:29.064438,1084227584,1017370378,0,1,0,1,8803,1,7808,7832,3168,11520,1118437376,1119092736,1,6936,9472,10560,7296,7984,10232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:29.564289,1084227584,1017370378,0,1,0,1,8798,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9440,10560,7296,7984,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:30.061848,1084227584,1017370378,0,1,0,1,8789,1,7808,7800,3136,11528,1118437376,1119092736,1,6936,9472,10560,7296,7984,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:30.564702,1084227584,1017370378,0,1,0,1,8778,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9472,10560,7320,8000,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:31.063091,1084227584,1017370378,0,1,0,1,8770,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9472,10560,7296,7992,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:31.561100,1084227584,1017370378,0,1,0,1,8762,1,7808,7832,3160,11528,1118437376,1119092736,1,6936,9472,10576,7296,7984,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:32.063454,1084227584,1017370378,0,1,0,1,8751,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9472,10560,7296,7984,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:32.562384,1084227584,1017370378,0,1,0,1,8742,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9472,10512,7328,7984,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:33.064791,1084227584,1017370378,0,1,0,1,8731,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9472,10504,7328,7984,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:33.563722,1084227584,1017370378,0,1,0,1,8726,1,7800,7800,3144,11520,1118437376,1119092736,1,6968,9440,10504,7296,7984,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:34.063710,1084227584,1017370378,0,1,0,1,8723,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9440,10480,7328,7984,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:34.563893,1084227584,1017370378,0,1,0,1,8715,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9416,10480,7328,7976,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:35.066023,1084227584,1017370378,0,1,0,1,8704,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9440,10480,7328,7992,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:35.564214,1084227584,1017370378,0,1,0,1,8695,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9440,10480,7328,7984,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:36.064672,1084227584,1017370378,0,1,0,1,8687,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9416,10448,7296,8000,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:36.564621,1084227584,1017370378,0,1,0,1,8679,1,7808,7800,3168,11520,1118437376,1119092736,1,6936,9416,10456,7296,8000,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:37.065223,1084227584,1017370378,0,1,0,1,8676,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9416,10448,7296,7992,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:37.563207,1084227584,1017370378,0,1,0,1,8668,1,7784,7808,3168,11528,1118437376,1119092736,1,6968,9416,10424,7296,8008,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:38.063999,1084227584,1017370378,0,1,0,1,8659,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9416,10424,7296,8000,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:38.563128,1084227584,1017370378,0,1,0,1,8648,1,7784,7824,3168,11520,1118437376,1119092736,1,6968,9416,10424,7328,8016,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:39.064251,1084227584,1017370378,0,1,0,1,8648,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9416,10392,7328,8016,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:39.566335,1084227584,1017370378,0,1,0,1,8640,1,7808,7816,3168,11528,1118437376,1119092736,1,6936,9416,10392,7296,8024,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:40.066395,1084227584,1017370378,0,1,0,1,8629,1,7808,7800,3168,11528,1118437376,1119092736,1,6968,9416,10392,7328,8024,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:40.562509,1084227584,1017370378,0,1,0,1,8621,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9384,10392,7296,8016,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:41.062539,1084227584,1017370378,0,1,0,1,8612,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9384,10368,7296,8032,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:41.561968,1084227584,1017370378,0,1,0,1,8601,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9384,10368,7296,8016,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:42.061059,1084227584,1017370378,0,1,0,1,8593,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9384,10368,7296,8024,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:42.560253,1084227584,1017370378,0,1,0,1,8585,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9384,10368,7296,8032,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:43.058565,1084227584,1017370378,0,1,0,1,8574,1,7808,7808,3168,11528,1118437376,1119092736,1,6936,9360,10368,7328,8032,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:43.564939,1084227584,1017370378,0,1,0,1,8565,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9360,10368,7296,8040,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:44.063739,1084227584,1017370378,0,1,0,1,8554,1,7808,7800,3168,11528,1118437376,1119092736,1,6936,9352,10336,7296,8024,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:44.562941,1084227584,1017370378,0,1,0,1,8546,1,7808,7832,3168,11528,1118437376,1119092736,1,6936,9352,10336,7320,8040,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:45.060969,1084227584,1017370378,0,1,0,1,8538,1,7808,7832,3224,11528,1118437376,1119092736,1,6936,9352,10336,7296,8024,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:45.557108,1084227584,1017370378,0,1,0,1,8527,1,7808,7832,3224,11528,1118437376,1119092736,1,6936,9352,10336,7296,8032,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:46.059487,1084227584,1017370378,0,1,0,1,8518,1,7808,7800,3224,11528,1118437376,1119092736,1,6936,9352,10336,7296,8040,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:46.559524,1084227584,1017370378,0,1,0,1,8510,1,7808,7832,3248,11528,1118437376,1119092736,1,6968,9344,10336,7328,8032,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:47.062124,1084227584,1017370378,0,1,0,1,8789,1,7808,7832,3248,11296,1118437376,1119092736,1,6936,9352,10336,7328,8032,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:47.563037,1084227584,1017370378,0,1,0,1,9154,1,7808,7832,3224,11296,1118437376,1119092736,1,6936,9352,10336,7296,8032,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:48.064989,1084227584,1017370378,0,1,0,1,9243,1,7808,7832,3224,11528,1118437376,1119092736,1,6936,9328,10280,7296,8032,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:48.565629,1084227584,1017370378,0,1,0,1,9232,1,7784,7832,3224,11528,1118437376,1119092736,1,6936,9336,10280,7296,8032,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:49.067630,1084227584,1017370378,0,1,0,1,9223,1,7808,7832,3248,11528,1118437376,1119092736,1,6936,9312,10280,7296,8032,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:49.566435,1084227584,1017370378,0,1,0,1,9467,1,7808,7832,3224,11296,1118437376,1119092736,1,6936,9312,10256,7296,8032,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:50.064490,1084227584,1017370378,0,1,0,1,9832,1,7784,7800,3024,11296,1118437376,1119092736,1,6936,9280,10256,7296,8016,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:50.563174,1084227584,1017370378,0,1,0,1,9956,1,7808,7832,3048,11528,1118437376,1119092736,1,6936,9280,10256,7296,8024,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:51.064786,1084227584,1017370378,0,1,0,1,9945,1,7784,7832,2856,11528,1118437376,1119092736,1,6936,9280,10256,7296,8032,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:51.566890,1084227584,1017370378,0,1,0,1,9937,1,7808,7832,2832,11528,1118437376,1119092736,1,6936,9280,10256,7296,8016,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:52.066925,1084227584,1017370378,0,1,0,1,9928,1,7808,7800,2752,11528,1118437376,1119092736,1,6936,9280,10224,7296,8040,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:52.565218,1084227584,1017370378,0,1,0,1,9917,1,7800,7800,2584,11528,1118437376,1119092736,1,6936,9280,10224,7296,8016,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:53.066016,1084227584,1017370378,0,1,0,1,9909,1,7808,7800,2552,11528,1118437376,1119092736,1,6936,9280,10200,7296,8032,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:53.566006,1084227584,1017370378,0,1,0,1,9904,1,7800,7832,2584,11520,1118437376,1119092736,1,6936,9280,10200,7296,8024,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:54.064535,1084227584,1017370378,0,1,0,1,9710,1,7808,7800,2584,11760,1118437376,1119092736,1,6936,9280,10200,7328,8032,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:54.565414,1084227584,1017370378,0,1,0,1,9320,1,7808,7800,2584,11760,1118437376,1119092736,1,6936,9256,10200,7320,8040,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:55.065767,1084227584,1017370378,0,1,0,1,8928,1,7808,7800,2584,11760,1118437376,1119092736,1,6944,9256,10200,7296,8040,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:55.564230,1084227584,1017370378,0,1,0,1,8540,1,7808,7800,2552,11760,1118437376,1119092736,1,6968,9256,10168,7296,8048,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:56.064830,1084227584,1017370378,0,1,0,1,8151,1,7784,7800,2552,11760,1118437376,1119092736,1,6936,9224,10168,7296,8032,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:56.566031,1084227584,1017370378,0,1,0,1,7758,1,7808,7800,2928,11760,1118437376,1119092736,1,6936,9256,10168,7296,8048,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:57.066161,1084227584,1017370378,0,1,0,1,7368,1,7808,7800,3552,11760,1118437376,1119092736,1,6936,9256,10168,7296,8048,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:57.566282,1084227584,1017370378,0,1,0,1,6978,1,7784,7800,3664,11760,1118437376,1119092736,1,6936,9224,10168,7296,8064,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:58.066359,1084227584,1017370378,0,1,0,1,6846,1,7808,7800,3800,11296,1118437376,1119092736,1,6936,9224,10144,7296,8064,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:58.564963,1084227584,1017370378,0,1,0,1,7211,1,7808,7800,3800,11296,1118437376,1119092736,1,6936,9224,10144,7328,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:59.065296,1084227584,1017370378,0,1,0,1,7686,1,7808,7800,6768,11064,1118437376,1119092736,1,6936,9224,10144,7328,8072,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:35:59.567702,1084227584,1017370378,0,1,0,1,8538,1,7808,7800,6768,10840,1118437376,1119092736,1,6936,9224,10144,7296,8056,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:00.066667,1084227584,1017370378,0,1,0,1,9646,1,7808,7800,6688,10840,1118437376,1119092736,1,6936,9224,10112,7296,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:00.566574,1084227584,1017370378,0,1,0,1,11034,1,7808,7800,6688,10144,1118437376,1119092736,1,6968,9224,10112,7328,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:01.065779,1084227584,1017370378,0,1,0,1,13282,1,7808,7800,3136,10144,1118437376,1119092736,1,6936,9224,10144,7328,8080,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:01.566017,1084227584,1017370378,0,1,0,1,15754,1,7808,7800,2328,9488,1118437376,1119092736,1,6936,9224,10112,7296,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:02.066456,1084227584,1017370378,0,1,0,1,18892,1,7808,7800,1944,10144,1118437376,1119092736,1,6936,9224,10112,7296,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:02.566505,1084227584,1017370378,0,1,0,1,21148,1,7808,7800,1664,10144,1118437376,1119092736,1,6936,9224,10112,7328,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:03.066727,1084227584,1017370378,0,1,0,1,23410,1,7808,7800,1608,10144,1118437376,1119092736,1,6936,9224,10112,7296,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:03.564736,1084227584,1017370378,0,1,0,1,25552,1,7808,7800,1584,10672,1118437376,1119092736,1,6936,9224,10096,7296,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:04.064696,1084227584,1017370378,0,1,0,1,26727,1,7808,7800,1584,11992,1118437376,1119092736,1,6936,9200,10096,7296,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:04.564803,1084227584,1017370378,0,1,0,1,25953,1,7808,7800,1584,11992,1118437376,1119092736,1,6936,9200,10096,7296,8072,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:05.066822,1084227584,1017370378,0,1,0,1,25179,1,7808,7800,1584,11992,1118437376,1119092736,1,6936,9200,10096,7296,8088,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:05.567806,1084227584,1017370378,0,1,0,1,24388,1,7808,7800,1584,12216,1118437376,1119092736,1,6936,9200,10064,7328,8112,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:06.068415,1084227584,1017370378,0,1,0,1,23244,1,7784,7800,1584,12216,1118437376,1119092736,1,6936,9176,10064,7328,8088,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:06.564449,1084227584,1017370378,0,1,0,1,22110,1,7808,7800,1584,12216,1118437376,1119092736,1,6936,9200,10064,7296,8088,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:07.062716,1084227584,1017370378,0,1,0,1,20979,1,7808,7800,1584,12216,1118437376,1119092736,1,6936,9200,10064,7296,8096,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:07.561508,1084227584,1017370378,0,1,0,1,19843,1,7808,7800,1584,12216,1118437376,1119092736,1,6936,9184,10040,7296,8096,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:08.063677,1084227584,1017370378,0,1,0,1,18701,1,7784,7800,1584,12216,1118437376,1119092736,1,6936,9168,10064,7328,8104,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:08.561883,1084227584,1017370378,0,1,0,1,17565,1,7784,7800,1584,12216,1118437376,1119092736,1,6936,9200,10064,7328,8104,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-09 10:36:09.064265,1084227584,1017370378,0,1,0,1,16423,1,7808,7776,1584,12216,1118437376,1119092736,1,6936,9168,10040,7328,8104,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
