time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-26 16:35:55.053953,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5944,18416,18520,6440,8632,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:55.554495,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18416,18544,6440,8616,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:56.053355,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4440,11520,1118437376,1119092736,0,5944,18416,18520,6464,8616,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:56.553809,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5944,18416,18520,6440,8608,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:57.052528,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18416,18520,6440,8616,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:57.553293,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18416,18520,6472,8608,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:58.052103,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4408,11520,1118437376,1119092736,0,5944,18416,18520,6440,8624,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:58.554804,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18416,18520,6440,8616,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:59.055464,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18416,18520,6440,8632,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:35:59.554131,1084227584,1017370378,30000,1,0,1,8300,1,6552,6584,4424,11520,1118437376,1119092736,0,5944,18416,18520,6440,8624,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:00.054794,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5944,18416,18520,6440,8616,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:00.553461,1084227584,1017370378,30000,1,0,1,8300,1,6544,6584,4440,11520,1118437376,1119092736,0,5944,18416,18520,6472,8624,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:01.052129,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5944,18416,18520,6464,8616,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:01.552791,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5944,18392,18488,6440,8632,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:02.053452,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4440,11520,1118437376,1119092736,0,5944,18416,18488,6440,8632,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:02.554146,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18392,18488,6440,8632,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:03.054776,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4440,11520,1118437376,1119092736,0,5944,18392,18488,6440,8632,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:03.553444,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4408,11520,1118437376,1119092736,0,5944,18392,18488,6440,8632,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:04.054106,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4416,11520,1118437376,1119092736,0,5944,18392,18488,6472,8632,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:04.552773,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5944,18360,18488,6472,8632,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:05.055459,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4408,11520,1118437376,1119092736,0,5944,18360,18488,6472,8648,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:05.554124,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4408,11520,1118437376,1119092736,0,5968,18360,18488,6472,8640,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:06.054758,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4440,11520,1118437376,1119092736,0,5960,18336,18488,6440,8648,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:06.555450,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4416,11520,1118437376,1119092736,0,5944,18336,18488,6440,8648,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:07.054089,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18336,18488,6440,8648,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:07.554750,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18336,18488,6440,8640,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:08.053444,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5968,18336,18464,6464,8624,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:08.554080,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4408,11520,1118437376,1119092736,0,5944,18336,18464,6440,8648,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:09.052747,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4416,11520,1118437376,1119092736,0,5944,18336,18464,6440,8632,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:09.553408,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4408,11520,1118437376,1119092736,0,5944,18304,18488,6440,8640,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:10.053102,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4416,11520,1118437376,1119092736,0,5944,18304,18464,6440,8640,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:10.553735,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4440,11520,1118437376,1119092736,0,5944,18304,18488,6440,8648,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:11.052402,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18304,18464,6440,8640,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:11.555059,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18304,18464,6440,8624,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:12.053725,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4408,11520,1118437376,1119092736,0,5944,18304,18488,6440,8648,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:12.554388,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5968,18304,18488,6440,8632,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:13.057045,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4440,11520,1118437376,1119092736,0,5968,18304,18488,6440,8640,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:13.555712,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5968,18304,18488,6440,8632,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:14.054380,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5944,18304,18488,6456,8648,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:14.553047,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4408,11520,1118437376,1119092736,0,5944,18280,18488,6440,8640,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:15.053710,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4440,11520,1118437376,1119092736,0,5944,18248,18488,6440,8624,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:15.554397,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4416,11520,1118437376,1119092736,0,5944,18248,18488,6464,8640,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:16.056722,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5944,18248,18488,6440,8632,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:16.557525,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4416,11520,1118437376,1119092736,0,5944,18224,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:17.057966,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4440,11520,1118437376,1119092736,0,5944,18224,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:17.556596,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4416,11520,1118437376,1119092736,0,5944,18248,18488,6440,8648,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:18.054862,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4408,11520,1118437376,1119092736,0,5944,18248,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:18.555548,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4440,11520,1118437376,1119092736,0,5968,18224,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:19.054035,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4416,11520,1118437376,1119092736,0,5944,18224,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:19.554416,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4408,11520,1118437376,1119092736,0,5944,18248,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:20.055143,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5968,18224,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:20.553984,1084227584,1017370378,30000,1,0,1,8300,1,6536,6584,4424,11520,1118437376,1119092736,0,5944,18224,18488,6440,8640,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:21.054733,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5944,18224,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:21.555403,1084227584,1017370378,30000,1,0,1,8300,1,6544,6584,4416,11520,1118437376,1119092736,0,5968,18248,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:22.053906,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18224,18488,6440,8624,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:22.554440,1084227584,1017370378,30000,1,0,1,8300,1,6552,6584,4440,11520,1118437376,1119092736,0,5944,18224,18488,6464,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:23.054850,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4440,11520,1118437376,1119092736,0,5944,18224,18488,6440,8624,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:23.555140,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4440,11520,1118437376,1119092736,0,5944,18224,18488,6440,8640,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:24.056049,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5944,18192,18488,6440,8648,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:24.554959,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18224,18488,6440,8648,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:25.055350,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5968,18224,18488,6440,8640,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:25.554224,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18192,18488,6464,8632,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:26.056393,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4416,11520,1118437376,1119092736,0,5960,18224,18488,6464,8640,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:26.556075,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4440,11520,1118437376,1119092736,0,5968,18224,18488,6440,8632,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:27.056262,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4408,11520,1118437376,1119092736,0,5944,18224,18488,6440,8648,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:27.556712,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4440,11520,1118437376,1119092736,0,5944,18192,18488,6464,8632,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:28.054726,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4440,11520,1118437376,1119092736,0,5952,18224,18488,6440,8640,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:28.553588,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4440,11520,1118437376,1119092736,0,5944,18224,18488,6440,8624,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:29.056522,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4408,11520,1118437376,1119092736,0,5944,18224,18488,6440,8624,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:29.556968,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4416,11520,1118437376,1119092736,0,5944,18192,18488,6464,8624,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:30.057341,1084227584,1017370378,30000,1,0,1,8300,1,6528,6576,4440,11520,1118437376,1119092736,0,5968,18192,18488,6440,8632,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:30.557455,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18192,18488,6440,8648,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:31.057620,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4440,11520,1118437376,1119092736,0,5944,18192,18488,6440,8640,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:31.557749,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18192,18488,6440,8640,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:32.054001,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18192,18488,6408,8632,10432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:32.554194,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18192,18520,6440,8632,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:33.055475,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4408,11520,1118437376,1119092736,0,5968,18192,18520,6440,8632,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:33.555630,1084227584,1017370378,30000,1,0,1,8300,1,6552,6584,4440,11520,1118437376,1119092736,0,5944,18192,18552,6440,8632,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:34.056216,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18192,18552,6440,8632,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:34.556641,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5968,18192,18552,6440,8632,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:35.056827,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4416,11520,1118437376,1119092736,0,5968,18192,18552,6440,8632,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:35.555303,1084227584,1017370378,30000,1,0,1,8300,1,6560,6576,4440,11520,1118437376,1119092736,0,5968,18192,18552,6440,8600,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:36.055683,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5944,18192,18552,6440,8608,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:36.556167,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5968,18192,18552,6440,8600,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:37.056883,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5968,18192,18552,6440,8616,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:37.557494,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5968,18192,18552,6440,8600,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:38.055875,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4440,11520,1118437376,1119092736,0,5944,18192,18552,6416,8616,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:38.554574,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5968,18192,18520,6440,8600,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:39.056938,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18192,18520,6408,8600,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:39.555897,1084227584,1017370378,30000,1,0,1,8300,1,6552,6576,4424,11520,1118437376,1119092736,0,5944,18192,18520,6440,8600,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:40.056437,1084227584,1017370378,30000,1,0,1,8300,1,6552,6584,4416,11520,1118437376,1119092736,0,5944,18168,18552,6440,8608,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:40.556670,1084227584,1017370378,30000,1,0,1,8300,1,6528,6584,4416,11520,1118437376,1119092736,0,5944,18192,18552,6440,8608,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:36:41.057389,1084227584,1017370378,30000,1,0,1,8300,1,6560,6584,4416,11520,1118437376,1119092736,0,5968,18192,18552,6440,8608,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
