time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-09 20:19:15.801722,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4080,11520,1118437376,1119092736,0,5912,20224,20096,6072,8520,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:16.301945,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5936,20192,20040,6096,8520,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:16.802601,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5912,20120,19984,6072,8520,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:17.301129,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5912,20080,19960,6096,8520,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:17.801678,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4080,11520,1118437376,1119092736,0,5912,20112,19872,6072,8520,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:18.299656,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4096,11520,1118437376,1119092736,0,5936,20112,19824,6096,8520,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:18.800462,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5912,20104,19800,6096,8520,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27626,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:19.299054,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5944,20104,19768,6072,8520,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:19.809696,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4080,11520,1118437376,1119092736,0,5944,20112,19712,6096,8520,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27645,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:20.307707,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4080,11520,1118437376,1119092736,0,5936,19720,19656,6072,8520,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:20.804641,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4080,11520,1118437376,1119092736,0,5936,19576,19600,6096,8520,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:21.303208,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4088,11520,1118437376,1119092736,0,5920,19520,19624,6072,8520,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:21.804099,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5936,19440,19624,6096,8520,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:22.304486,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5936,19440,19624,6096,8520,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:22.804840,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4080,11520,1118437376,1119092736,0,5936,19408,19608,6072,8520,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:23.303710,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5912,19384,19600,6072,8520,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:23.802438,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5944,19336,19616,6072,8520,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:24.302419,1084227584,1017370378,30000,1,0,1,8084,1,6608,6800,4104,11520,1118437376,1119092736,0,5944,19248,19600,6072,8520,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:24.802501,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4096,11520,1118437376,1119092736,0,5936,19248,19240,6096,8520,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:25.300698,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5936,19160,19184,6072,8520,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:25.798982,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5936,19112,19136,6072,8520,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:26.303664,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4080,11520,1118437376,1119092736,0,5912,19080,19128,6072,8520,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15752,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:26.804600,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4104,11520,1118437376,1119092736,0,5912,19048,19072,6088,8520,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:27.304681,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4080,11520,1118437376,1119092736,0,5912,18968,19016,6096,8520,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:27.803078,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4104,11520,1118437376,1119092736,0,5944,18936,18992,6080,8520,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:28.301671,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4104,11520,1118437376,1119092736,0,5944,18920,18960,6072,8520,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:28.801940,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4104,11520,1118437376,1119092736,0,5912,18864,18904,6096,8520,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:29.302698,1084227584,1017370378,30000,1,0,1,8084,1,6584,6800,4104,11520,1118437376,1119092736,0,5912,18840,18848,6096,8520,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:29.802725,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4104,11520,1118437376,1119092736,0,5912,18808,18824,6096,8520,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:30.302805,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4104,11520,1118437376,1119092736,0,5912,18720,18800,6096,8520,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:30.803440,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4080,11520,1118437376,1119092736,0,5944,18664,18744,6072,8520,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:31.301672,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4104,11520,1118437376,1119092736,0,5944,18664,18720,6072,8520,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:31.803901,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4080,11520,1118437376,1119092736,0,5944,18608,18688,6096,8520,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:32.304750,1084227584,1017370378,30000,1,0,1,8084,1,6552,6776,4080,11520,1118437376,1119092736,0,5912,18552,18656,6072,8520,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:32.805488,1084227584,1017370378,30000,1,0,1,8084,1,6616,6776,4104,11520,1118437376,1119092736,0,5912,18552,18600,6072,8520,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:33.303964,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4080,11520,1118437376,1119092736,0,5912,18584,18576,6096,8520,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15752,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:33.804871,1084227584,1017370378,30000,1,0,1,8084,1,6584,6776,4088,11520,1118437376,1119092736,0,5912,18552,18520,6072,8520,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:34.304879,1084227584,1017370378,30000,1,0,1,8084,1,6584,6744,4080,11520,1118437376,1119092736,0,5912,18576,18488,6072,8520,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:34.803287,1084227584,1017370378,30000,1,0,1,8084,1,6584,6744,4088,11520,1118437376,1119092736,0,5912,18584,18464,6072,8520,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15760,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:35.303813,1084227584,1017370378,30000,1,0,1,8084,1,6584,6744,4104,11520,1118437376,1119092736,0,5912,18552,18408,6072,8520,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:35.802414,1084227584,1017370378,30000,1,0,1,8084,1,6616,6744,4104,11520,1118437376,1119092736,0,5944,18384,18376,6096,8520,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:36.301368,1084227584,1017370378,30000,1,0,1,8084,1,6616,6744,4104,11520,1118437376,1119092736,0,5936,18336,18328,6096,8520,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27604,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:36.802063,1084227584,1017370378,30000,1,0,1,8084,1,6616,6744,4104,11520,1118437376,1119092736,0,5912,18296,18328,6096,8520,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27604,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:37.302058,1084227584,1017370378,30000,1,0,1,8084,1,6616,6744,4104,11520,1118437376,1119092736,0,5912,18248,18336,6072,8520,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27645,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:37.802827,1084227584,1017370378,30000,1,0,1,8084,1,6584,6744,4104,11520,1118437376,1119092736,0,5944,18224,18328,6096,8520,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:38.300857,1084227584,1017370378,30000,1,0,1,8084,1,6584,6744,4104,11520,1118437376,1119092736,0,5912,18192,18336,6072,8520,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:38.801797,1084227584,1017370378,30000,1,0,1,8084,1,6616,6744,4104,11520,1118437376,1119092736,0,5912,18168,18336,6072,8520,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:39.302634,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5912,18136,18328,6096,8520,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:39.802742,1084227584,1017370378,30000,1,0,1,8084,1,6608,6744,4088,11520,1118437376,1119092736,0,5936,18080,17992,6104,8520,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:40.302784,1084227584,1017370378,30000,1,0,1,8084,1,6616,6744,4096,11520,1118437376,1119092736,0,5912,18056,17936,6096,8520,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:40.801010,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5936,18024,17880,6096,8520,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:41.307145,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5928,18024,17864,6096,8520,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27573,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:41.805902,1084227584,1017370378,30000,1,0,1,8084,1,6600,6720,4104,11520,1118437376,1119092736,0,5936,17968,17832,6096,8520,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27316,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:42.304871,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4096,11520,1118437376,1119092736,0,5936,17936,17768,6096,8520,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27355,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:42.803305,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5944,17920,17720,6096,8520,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15800,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:43.317112,1084227584,1017370378,30000,1,0,1,8084,1,6616,6744,4080,11520,1118437376,1119092736,0,5912,17896,17680,6096,8520,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:43.825374,1084227584,1017370378,30000,1,0,1,8084,1,6592,6720,4104,11520,1118437376,1119092736,0,5944,17840,17608,6096,8520,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:44.323424,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4080,11520,1118437376,1119092736,0,5912,17840,17584,6096,8520,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:44.822281,1084227584,1017370378,30000,1,0,1,8084,1,6584,6744,4080,11520,1118437376,1119092736,0,5944,17784,17552,6072,8520,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27615,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:45.320439,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4096,11520,1118437376,1119092736,0,5912,17752,17496,6072,8520,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27490,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:45.818655,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4088,11520,1118437376,1119092736,0,5912,17752,17440,6096,8520,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27208,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:46.319152,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4080,11520,1118437376,1119092736,0,5912,17720,17416,6088,8520,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26949,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:46.815229,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5944,17672,17400,6072,8520,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26841,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:47.313856,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4080,11520,1118437376,1119092736,0,5936,17664,17312,6072,8520,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26993,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:47.814569,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5912,17672,17312,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27095,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:48.312888,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5912,17672,17312,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26890,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:48.813596,1084227584,1017370378,30000,1,0,1,8084,1,6608,6720,4080,11520,1118437376,1119092736,0,5912,17664,17256,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26484,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:49.312078,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4080,11520,1118437376,1119092736,0,5944,17664,17200,6096,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25975,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:49.811079,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5912,17672,17176,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25362,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:50.309038,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4080,11520,1118437376,1119092736,0,5912,17672,17144,6096,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24988,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:50.808834,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4080,11520,1118437376,1119092736,0,5912,17664,17088,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24596,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:51.308365,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4080,11520,1118437376,1119092736,0,5912,17528,17056,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24988,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:51.807017,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5944,17496,17000,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25027,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:52.305429,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5912,17456,17000,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24963,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:52.806682,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4088,11520,1118437376,1119092736,0,5944,17456,17000,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24690,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:53.305078,1084227584,1017370378,30000,1,0,1,8084,1,6616,6688,4080,11520,1118437376,1119092736,0,5912,17424,17000,6096,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24303,15872,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:53.804909,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5936,17400,17000,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23810,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:54.305641,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5912,17400,17000,6096,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23108,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:54.803667,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5912,17368,17000,6072,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22486,15888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:55.305127,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5912,17336,16784,6096,8520,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21778,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:55.805626,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4080,11520,1118437376,1119092736,0,5912,17312,16728,6072,8520,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20871,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:56.303980,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5912,17280,16728,6072,8520,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19666,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:56.803955,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5912,17256,16672,6096,8520,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18834,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:57.304279,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4080,11520,1118437376,1119092736,0,5912,17256,16648,6096,8520,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18112,15896,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:57.803971,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5936,17208,16592,6096,8520,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17225,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:58.303569,1084227584,1017370378,30000,1,0,1,8084,1,6584,6720,4104,11520,1118437376,1119092736,0,5912,17200,16592,6104,8520,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16047,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:58.803880,1084227584,1017370378,30000,1,0,1,8084,1,6608,6720,4104,11520,1118437376,1119092736,0,5936,17200,16536,6096,8520,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15323,15880,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:59.303884,1084227584,1017370378,30000,1,0,1,8084,1,6616,6720,4104,11520,1118437376,1119092736,0,5912,17168,16504,6096,8520,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15198,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:19:59.804643,1084227584,1017370378,30000,1,0,1,8084,1,6608,6688,4104,11520,1118437376,1119092736,0,5944,17144,16480,6096,8520,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15464,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:20:00.305215,1084227584,1017370378,30000,1,0,1,8084,1,6616,6688,4080,11520,1118437376,1119092736,0,5944,17144,16448,6096,8520,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16119,15784,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:20:00.803200,1084227584,1017370378,30000,1,0,1,8084,1,6592,6688,4104,11520,1118437376,1119092736,0,5936,17112,16400,6096,8520,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17266,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-09 20:20:01.304211,1084227584,1017370378,30000,1,0,1,8084,1,6584,6688,4088,11520,1118437376,1119092736,0,5944,17088,16400,6096,8520,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18953,15704,0,1,0,0,65504,0,0,1,0,1,1,Attack
2022-03-09 20:20:01.804047,1084227584,1017370378,30000,1,0,1,8084,1,6616,6688,4104,11520,1118437376,1119092736,0,5936,17088,16344,6096,8520,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20733,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
