time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 16:49:58.594680,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,14200,18376,6472,8600,9944,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1416,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:49:59.093217,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4648,14200,18376,6488,8608,9944,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:49:59.595748,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14176,18376,6488,8600,9944,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1454,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:00.106077,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14144,18376,6488,8608,9944,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1756,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:00.606700,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14144,18376,6488,8584,9944,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1797,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:01.105376,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14144,18360,6488,8584,9904,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1822,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:01.605818,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14120,18360,6488,8584,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1761,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:02.104298,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14144,18360,6472,8584,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1709,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:02.608626,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14120,18360,6488,8584,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1750,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:03.108979,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14096,18360,6472,8584,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2132,15816,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:03.607228,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14096,18360,6464,8584,9904,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2038,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:04.105674,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,14096,18360,6488,8584,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2085,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:04.602210,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14072,18360,6472,8584,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2018,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:05.106815,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4648,14072,18360,6472,8608,9904,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1957,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:05.602995,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14072,18360,6464,8592,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1689,15864,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:06.101462,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14040,18336,6472,8600,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1620,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:06.599685,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14040,18320,6472,8600,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1653,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:07.098197,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14016,18304,6464,8608,9920,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1695,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:07.596567,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,14016,18304,6472,8600,9904,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,1736,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:08.094934,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4640,13984,18280,6488,8592,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2588,15768,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:08.593172,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,13984,18280,6488,8608,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2773,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:09.091728,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,13984,18280,6488,8592,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2729,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:09.596332,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4592,13984,18272,6480,8608,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2582,15856,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:10.096896,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4648,13976,18280,6472,8592,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2497,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:10.597589,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,13984,18280,6488,8608,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2436,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:11.098014,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13968,18248,6488,8608,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2450,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:11.596440,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,13960,18248,6488,8600,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2491,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:12.096732,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4592,13984,18248,6488,8600,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2461,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:12.600991,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13984,18248,6488,8584,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2613,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:13.099522,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4592,13904,18216,6488,8608,9896,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2654,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:13.603811,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4592,13904,18216,6488,8584,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2660,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:14.100282,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13904,18216,6488,8600,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2701,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:14.598875,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4592,13872,18216,6488,8592,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2743,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:15.099271,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13872,18216,6472,8608,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2784,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:15.599905,1084227584,1017370378,30000,1,0,1,8344,1,6616,6664,3856,11520,1118437376,1119092736,0,4616,13872,18192,6488,8592,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2826,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:16.096481,1084227584,1017370378,30000,1,0,1,8344,1,6616,6664,3856,11520,1118437376,1119092736,0,4616,13872,18192,6488,8584,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,2922,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:16.597271,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4616,13872,18192,6472,8584,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3069,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:17.098009,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13848,18192,6472,8584,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3160,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:17.598413,1084227584,1017370378,30000,1,0,1,8344,1,6640,6656,3856,11520,1118437376,1119092736,0,4592,13848,18192,6488,8584,9888,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3254,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:18.097125,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13816,18192,6464,8584,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3445,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:18.597672,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4592,13816,18192,6488,8584,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3694,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:19.098123,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13816,18192,6472,8584,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3857,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:19.594669,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13816,18192,6488,8608,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3896,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:20.093126,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3832,11520,1118437376,1119092736,0,4592,13792,18192,6488,8608,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3937,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:20.591627,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13792,18192,6472,8616,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,3979,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:21.092095,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3832,11520,1118437376,1119092736,0,4560,13792,18192,6488,8616,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,4089,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:21.596300,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3840,11520,1118437376,1119092736,0,4592,13760,18168,6472,8608,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,4308,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:22.096651,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13760,18112,6464,8616,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,4485,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:22.596992,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4592,13760,18136,6472,8608,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,4675,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:23.097387,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4584,13736,18112,6488,8616,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,4744,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:23.598096,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3856,11520,1118437376,1119092736,0,4592,13736,18104,6488,8608,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,4866,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:24.098720,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13736,18112,6488,8624,9880,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,4930,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:24.597255,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3856,11520,1118437376,1119092736,0,4592,13736,18080,6488,8608,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5054,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:25.095987,1084227584,1017370378,30000,1,0,1,8344,1,6640,6640,3832,11520,1118437376,1119092736,0,4608,13704,18080,6488,8616,9856,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5131,15824,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:25.596642,1084227584,1017370378,30000,1,0,1,8344,1,6640,6664,3856,11520,1118437376,1119092736,0,4592,13736,18080,6488,8608,9856,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5350,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:26.095337,1084227584,1017370378,30000,1,0,1,8341,1,6640,6664,3856,11528,1118437376,1119092736,0,4600,13736,18080,6488,8608,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5391,15840,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:26.596315,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13736,18048,6488,8624,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5444,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:27.097032,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4592,13704,18048,6488,8616,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5568,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:27.597548,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13736,18048,6488,8616,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5507,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:28.098181,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4584,13704,18024,6488,8632,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5671,15832,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:28.598760,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4592,13680,18024,6488,8608,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5593,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:29.099631,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4592,13672,18024,6488,8632,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5532,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:29.602281,1084227584,1017370378,30000,1,0,1,8341,1,6640,6664,3856,11520,1118437376,1119092736,0,4560,13648,18000,6488,8616,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,5469,15848,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:30.106942,1084227584,1017370378,30000,1,0,1,8341,1,6640,6664,3832,11520,1118437376,1119092736,0,4592,13648,18000,6488,8632,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,18137,14888,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:30.611527,1084227584,1017370378,30000,1,0,1,8341,1,6640,6664,3856,11520,1118437376,1119092736,0,4592,13632,17992,6488,8624,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,1,0,27648,14664,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:31.112358,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4616,13632,17968,6488,8640,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,14856,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:31.613142,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11528,1118437376,1119092736,0,4592,13632,17936,6488,8624,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,14728,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:32.113202,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13608,17936,6488,8624,9848,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,14872,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:32.609725,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4592,13632,17912,6488,8624,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15088,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:33.108509,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13600,17912,6488,8624,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15240,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:33.607189,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13576,17912,6488,8624,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15448,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:34.107886,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4616,13576,17912,6488,8624,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15304,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:34.606664,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13576,17912,6488,8624,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15440,0,1,0,0,65488,0,0,1,0,1,1,Attack
2022-03-22 16:50:35.105320,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13544,17912,6488,8576,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15592,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:35.606261,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13576,17912,6488,8576,9840,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:36.106284,1084227584,1017370378,30000,1,0,1,8341,1,6640,6648,3832,11520,1118437376,1119092736,0,4616,13544,17912,6488,8576,9832,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15648,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:36.603183,1084227584,1017370378,30000,1,0,1,8341,1,6640,6664,3832,11520,1118437376,1119092736,0,4592,13544,17808,6488,8584,9832,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15552,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:37.101879,1084227584,1017370378,30000,1,0,1,8341,1,6640,6656,3856,11520,1118437376,1119092736,0,4592,13520,17784,6488,8592,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:37.600379,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3856,11520,1118437376,1119092736,0,4592,13520,17752,6488,8584,9832,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:38.101081,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13520,17752,6488,8592,9832,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15536,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:38.599814,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13488,17696,6488,8568,9832,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15568,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:39.106439,1084227584,1017370378,30000,1,0,1,8341,1,6608,6664,3832,11520,1118437376,1119092736,0,4592,13488,17672,6488,8584,9832,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15592,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:39.602978,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13488,17672,6488,8568,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:40.098418,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13456,17640,6488,8584,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:40.599303,1084227584,1017370378,30000,1,0,1,8341,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13456,17584,6488,8584,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:41.098131,1084227584,1017370378,30000,1,0,1,8341,1,6640,6664,3832,11520,1118437376,1119092736,0,4616,13456,17584,6488,8584,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15720,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:41.598809,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4592,13488,17560,6488,8576,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:42.097564,1084227584,1017370378,30000,1,0,1,8341,1,6608,6640,3832,11520,1118437376,1119092736,0,4592,13456,17528,6488,8560,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15744,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:42.598397,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13456,17496,6488,8552,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15696,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:43.099162,1084227584,1017370378,30000,1,0,1,8341,1,6608,6640,3832,11520,1118437376,1119092736,0,4616,13488,17472,6488,8536,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15632,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:43.599943,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13400,17440,6488,8536,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:44.100686,1084227584,1017370378,30000,1,0,1,8341,1,6640,6640,3832,11520,1118437376,1119092736,0,4616,13400,17400,6488,8512,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-22 16:50:44.599202,1084227584,1017370378,30000,1,0,1,8341,1,6608,6640,3832,11520,1118437376,1119092736,0,4616,13376,17368,6488,8520,9824,1036831949,1106247680,30000,1,1,1,1,0,1,1,0,1,27648,15736,0,1,0,0,65512,0,0,1,0,1,1,Attack
