time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:29:23.432970,1084227584,1017370378,30000,1,0,1,9480,1,5672,5752,2800,11520,1118437376,1119092736,1,4968,12760,13528,5912,8120,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:23.934945,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2824,11520,1118437376,1119092736,1,4944,12760,13560,5912,8136,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:24.439707,1084227584,1017370378,30000,1,0,1,9480,1,5696,5752,2824,11520,1118437376,1119092736,1,4944,12760,13528,5912,8128,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:24.943738,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4944,12760,13528,5912,8136,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:25.441745,1084227584,1017370378,30000,1,0,1,9480,1,5696,5752,2800,11520,1118437376,1119092736,1,4968,12744,13528,5912,8136,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:25.939735,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2824,11520,1118437376,1119092736,1,4944,12736,13528,5912,8128,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:26.435729,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2800,11520,1118437376,1119092736,1,4968,12760,13528,5912,8144,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:26.932444,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4944,12736,13528,5912,8128,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:27.430457,1084227584,1017370378,30000,1,0,1,9480,1,5672,5752,2800,11520,1118437376,1119092736,1,4968,12736,13528,5912,8136,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:27.930458,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4968,12736,13528,5912,8128,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:28.427647,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2800,11520,1118437376,1119092736,1,4968,12704,13512,5912,8136,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:28.927669,1084227584,1017370378,30000,1,0,1,9480,1,5672,5752,2824,11520,1118437376,1119092736,1,4944,12704,13480,5912,8144,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:29.429713,1084227584,1017370378,30000,1,0,1,9480,1,5672,5752,2800,11520,1118437376,1119092736,1,4968,12704,13480,5912,8136,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:29.930066,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2800,11520,1118437376,1119092736,1,4960,12704,13480,5912,8152,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:30.430078,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2824,11520,1118437376,1119092736,1,4944,12704,13456,5912,8136,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:30.928298,1084227584,1017370378,30000,1,0,1,9480,1,5656,5696,2800,11520,1118437376,1119092736,1,4952,12704,13456,5912,8136,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:31.425073,1084227584,1017370378,30000,1,0,1,9480,1,5664,5728,2800,11520,1118437376,1119092736,1,4944,12680,13456,5912,8144,11432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:31.925604,1084227584,1017370378,30000,1,0,1,9480,1,5680,5752,2800,11520,1118437376,1119092736,1,4968,12680,13456,5912,8144,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:32.427779,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4968,12704,13456,5936,8144,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:32.926723,1084227584,1017370378,30000,1,0,1,9480,1,5688,5720,2824,11520,1118437376,1119092736,1,4968,12680,13456,5936,8152,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:33.427557,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4968,12680,13448,5912,8144,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:33.932266,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2824,11520,1118437376,1119092736,1,4968,12680,13456,5912,8144,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:34.433255,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2824,11520,1118437376,1119092736,1,4968,12656,13424,5912,8144,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:34.933359,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2824,11520,1118437376,1119092736,1,4944,12656,13424,5912,8152,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:35.438371,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4944,12680,13400,5912,8160,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:35.942522,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2800,11520,1118437376,1119092736,1,4944,12656,13424,5912,8160,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:36.447669,1084227584,1017370378,30000,1,0,1,9480,1,5696,5752,2800,11520,1118437376,1119092736,1,4944,12656,13424,5912,8176,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:36.945781,1084227584,1017370378,30000,1,0,1,9480,1,5648,5696,2800,11520,1118437376,1119092736,1,4944,12656,13424,5912,8160,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:37.445538,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4944,12656,13424,5912,8176,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:37.946560,1084227584,1017370378,30000,1,0,1,9480,1,5664,5696,2824,11520,1118437376,1119092736,1,4944,12656,13400,5912,8160,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:38.454764,1084227584,1017370378,30000,1,0,1,9480,1,5672,5752,2824,11520,1118437376,1119092736,1,4944,12656,13400,5912,8176,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:38.958856,1084227584,1017370378,30000,1,0,1,9480,1,5648,5728,2824,11520,1118437376,1119092736,1,4888,12656,13400,5912,8160,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:39.464972,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2800,11520,1118437376,1119092736,1,4944,12656,13400,5912,8160,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:39.965347,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4888,12656,13400,5912,8176,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:40.470497,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2824,11520,1118437376,1119092736,1,4888,12656,13400,5912,8160,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:40.972515,1084227584,1017370378,30000,1,0,1,9480,1,5664,5736,2800,11520,1118437376,1119092736,1,4888,12632,13400,5912,8176,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:41.470507,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2824,11520,1118437376,1119092736,1,4888,12632,13400,5912,8168,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:41.970471,1084227584,1017370378,30000,1,0,1,9480,1,5664,5728,2816,11520,1118437376,1119092736,1,4888,12632,13400,5912,8184,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:42.469191,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2824,11520,1118437376,1119092736,1,4888,12632,13400,5912,8176,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:42.967514,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2800,11520,1118437376,1119092736,1,4888,12624,13400,5912,8176,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:43.468298,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4888,12600,13368,5912,8192,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:43.972294,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4912,12616,13344,5912,8184,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:44.472297,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4920,12600,13344,5912,8200,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:44.972322,1084227584,1017370378,30000,1,0,1,9480,1,5696,5696,2800,11520,1118437376,1119092736,1,4888,12600,13344,5912,8184,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:45.482342,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4888,12600,13344,5912,8208,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:45.981007,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4888,12600,13344,5912,8184,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:46.481029,1084227584,1017370378,30000,1,0,1,9480,1,5648,5752,2800,11520,1118437376,1119092736,1,4888,12600,13344,5912,8184,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:46.983327,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2800,11520,1118437376,1119092736,1,4912,12576,13336,5912,8208,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:47.483228,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2800,11520,1118437376,1119092736,1,4888,12576,13312,5912,8208,11528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:47.983250,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4896,12576,13312,5912,8208,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:48.485298,1084227584,1017370378,30000,1,0,1,9480,1,5696,5752,2800,11520,1118437376,1119092736,1,4888,12576,13312,5912,8200,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:48.992260,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4888,12576,13312,5912,8208,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:49.490253,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2824,11520,1118437376,1119092736,1,4888,12576,13312,5912,8208,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:49.992239,1084227584,1017370378,30000,1,0,1,9480,1,5656,5720,2800,11520,1118437376,1119092736,1,4888,12576,13312,5912,8208,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:50.500245,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4888,12544,13280,5912,8216,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:50.998652,1084227584,1017370378,30000,1,0,1,9480,1,5688,5720,2800,11520,1118437376,1119092736,1,4920,12544,13280,5912,8216,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:51.508641,1084227584,1017370378,30000,1,0,1,9480,1,5648,5752,2800,11520,1118437376,1119092736,1,4920,12544,13312,5912,8232,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:52.007665,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2824,11520,1118437376,1119092736,1,4888,12544,13288,5912,8224,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:52.504473,1084227584,1017370378,30000,1,0,1,9480,1,5696,5696,2800,11520,1118437376,1119092736,1,4912,12544,13280,5912,8240,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:53.000516,1084227584,1017370378,30000,1,0,1,9480,1,5648,5752,2800,11520,1118437376,1119092736,1,4912,12544,13280,5912,8224,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:53.498947,1084227584,1017370378,30000,1,0,1,9480,1,5648,5752,2800,11520,1118437376,1119092736,1,4912,12544,13280,5912,8232,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:53.997364,1084227584,1017370378,30000,1,0,1,9480,1,5664,5696,2800,11520,1118437376,1119092736,1,4888,12544,13280,5912,8232,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:54.495837,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2800,11520,1118437376,1119092736,1,4888,12544,13280,5912,8240,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:54.995687,1084227584,1017370378,30000,1,0,1,9480,1,5656,5752,2800,11520,1118437376,1119092736,1,4888,12544,13272,5912,8248,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:55.493466,1084227584,1017370378,30000,1,0,1,9480,1,5664,5752,2800,11520,1118437376,1119092736,1,4888,12544,13280,5912,8248,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:55.993282,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2800,11520,1118437376,1119092736,1,4912,12544,13280,5920,8256,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:56.493269,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4888,12520,13280,5912,8240,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:56.998286,1084227584,1017370378,30000,1,0,1,9480,1,5648,5720,2800,11520,1118437376,1119092736,1,4888,12520,13280,5912,8248,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:57.495799,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4888,12520,13280,5912,8232,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:57.997823,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4888,12488,13256,5912,8248,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:58.496729,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2800,11520,1118437376,1119092736,1,4888,12488,13280,5912,8240,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:58.992860,1084227584,1017370378,30000,1,0,1,9480,1,5672,5720,2800,11520,1118437376,1119092736,1,4912,12488,13256,5912,8256,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:59.490861,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2800,11520,1118437376,1119092736,1,4888,12488,13256,5912,8248,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:29:59.988875,1084227584,1017370378,30000,1,0,1,9480,1,5672,5720,2800,11520,1118437376,1119092736,1,4888,12488,13256,5912,8240,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:00.490877,1084227584,1017370378,30000,1,0,1,9480,1,5672,5696,2824,11520,1118437376,1119092736,1,4888,12488,13256,5912,8248,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:00.989288,1084227584,1017370378,30000,1,0,1,9480,1,5696,5720,2800,11520,1118437376,1119092736,1,4888,12488,13256,5912,8248,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:01.487277,1084227584,1017370378,30000,1,0,1,9480,1,5672,5696,2800,11520,1118437376,1119092736,1,4888,12488,13256,5912,8264,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:01.985269,1084227584,1017370378,30000,1,0,1,9480,1,5648,5712,2792,11520,1118437376,1119092736,1,4888,12488,13224,5912,8264,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:02.483833,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2720,11520,1118437376,1119092736,1,4888,12488,13224,5912,8248,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:02.982363,1084227584,1017370378,30000,1,0,1,9480,1,5648,5696,2752,11520,1118437376,1119092736,1,4888,12488,13224,5912,8248,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:03.483026,1084227584,1017370378,30000,1,0,1,9480,1,5664,5720,2752,11520,1118437376,1119092736,1,4888,12464,13224,5912,8248,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:03.983872,1084227584,1017370378,30000,1,0,1,9480,1,5672,5696,2752,11520,1118437376,1119092736,1,4888,12464,13224,5912,8248,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:04.489950,1084227584,1017370378,30000,1,0,1,9483,1,5664,5696,2752,11296,1118437376,1119092736,1,4888,12464,13224,5912,8248,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:30:04.989400,1084227584,1017370378,30000,1,0,1,9480,1,5648,5696,2752,11752,1118437376,1119092736,1,4888,12464,13224,5912,8248,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:05.496254,1084227584,1017370378,30000,1,0,1,9475,1,5648,5696,2752,11752,1118437376,1119092736,1,4888,12464,13224,5912,8248,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:05.993263,1084227584,1017370378,30000,1,0,1,9469,1,5648,5696,2752,11752,1118437376,1119092736,1,4872,12464,13224,5912,8208,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:06.492074,1084227584,1017370378,30000,1,0,1,9464,1,5664,5696,2752,11752,1118437376,1119092736,1,4872,12432,13224,5912,8192,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:06.988086,1084227584,1017370378,30000,1,0,1,9458,1,5664,5696,2752,11752,1118437376,1119092736,1,4864,12432,13200,5912,8192,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:07.484071,1084227584,1017370378,30000,1,0,1,9453,1,5648,5720,2776,11752,1118437376,1119092736,1,4888,12432,13224,5912,8200,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:07.982095,1084227584,1017370378,30000,1,0,1,9447,1,5648,5696,2776,11752,1118437376,1119092736,1,4872,12432,13200,5912,8200,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:08.482563,1084227584,1017370378,30000,1,0,1,9442,1,5672,5696,2776,11752,1118437376,1119092736,1,4848,12432,13200,5912,8216,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:08.982731,1084227584,1017370378,30000,1,0,1,9436,1,5672,5696,2776,11752,1118437376,1119092736,1,4888,12432,13200,5912,8200,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-10 20:30:09.479548,1084227584,1017370378,30000,1,0,1,9431,1,5672,5696,2776,11752,1118437376,1119092736,1,4840,12432,13200,5912,8224,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
