time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-15 13:38:17.065169,1084227584,1017370378,30000,1,0,1,9304,1,6608,6608,3000,11296,1118437376,1119092736,1,6632,11992,13616,6736,7776,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:17.564228,1084227584,1017370378,30000,1,0,1,9309,1,6608,6608,2968,11296,1118437376,1119092736,1,6632,11976,13616,6736,7792,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:18.066437,1084227584,1017370378,30000,1,0,1,9315,1,6608,6640,3000,11296,1118437376,1119092736,1,6640,11992,13616,6736,7784,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:18.564500,1084227584,1017370378,30000,1,0,1,9323,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11992,13584,6744,7792,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:19.063636,1084227584,1017370378,30000,1,0,1,9328,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11992,13608,6736,7776,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:19.565845,1084227584,1017370378,30000,1,0,1,9334,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11992,13584,6736,7792,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:20.065143,1084227584,1017370378,30000,1,0,1,9342,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11992,13584,6736,7776,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:20.565334,1084227584,1017370378,30000,1,0,1,9348,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11960,13552,6736,7768,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:21.065187,1084227584,1017370378,30000,1,0,1,9353,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11960,13552,6736,7768,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:21.563191,1084227584,1017370378,30000,1,0,1,9362,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11960,13552,6744,7768,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:22.059184,1084227584,1017370378,30000,1,0,1,9367,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11960,13552,6736,7768,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:22.561183,1084227584,1017370378,30000,1,0,1,9373,1,6608,6608,2968,11296,1118437376,1119092736,1,6640,11960,13552,6744,7768,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:23.065533,1084227584,1017370378,30000,1,0,1,9381,1,6616,6640,2968,11296,1118437376,1119092736,1,6640,11992,13528,6736,7768,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:23.566185,1084227584,1017370378,30000,1,0,1,9386,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11960,13528,6744,7768,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:24.066353,1084227584,1017370378,30000,1,0,1,9392,1,6608,6640,2968,11296,1118437376,1119092736,1,6640,11960,13528,6736,7768,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:24.566405,1084227584,1017370378,30000,1,0,1,9400,1,6616,6640,2888,11296,1118437376,1119092736,1,6640,11992,13528,6744,7768,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:25.066893,1084227584,1017370378,30000,1,0,1,9406,1,6640,6640,2888,11296,1118437376,1119092736,1,6664,11960,13528,6736,7776,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:25.567145,1084227584,1017370378,30000,1,0,1,9411,1,6608,6640,2912,11296,1118437376,1119092736,1,6640,11960,13528,6736,7784,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:26.066038,1084227584,1017370378,30000,1,0,1,9417,1,6608,6640,2888,11296,1118437376,1119092736,1,6640,11992,13528,6736,7784,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:26.564371,1084227584,1017370378,30000,1,0,1,9425,1,6608,6640,2888,11296,1118437376,1119092736,1,6640,11960,13512,6736,7784,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:27.066661,1084227584,1017370378,30000,1,0,1,9431,1,6608,6640,2888,11296,1118437376,1119092736,1,6632,11960,13480,6736,7776,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:27.568052,1084227584,1017370378,30000,1,0,1,9436,1,6608,6640,2888,11296,1118437376,1119092736,1,6632,11960,13480,6736,7792,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:28.066185,1084227584,1017370378,30000,1,0,1,9445,1,6608,6640,2888,11296,1118437376,1119092736,1,6632,11960,13480,6736,7784,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:28.568164,1084227584,1017370378,30000,1,0,1,9450,1,6608,6640,2888,11296,1118437376,1119092736,1,6640,11960,13480,6744,7800,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:29.066347,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11960,13464,6736,7792,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:29.567198,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11960,13448,6736,7808,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:30.068555,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11960,13464,6736,7800,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:30.566599,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11960,13448,6736,7792,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:31.064716,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11960,13448,6736,7816,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:31.566962,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11936,13424,6736,7800,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:32.067532,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11960,13424,6744,7816,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:32.565667,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11936,13424,6744,7808,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:33.065652,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6632,11936,13424,6736,7832,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:33.564661,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11960,13424,6736,7824,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:34.061805,1084227584,1017370378,30000,1,0,1,9456,1,6640,6640,2888,11520,1118437376,1119092736,1,6632,11936,13400,6736,7816,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:34.561984,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6632,11936,13392,6736,7832,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:35.062068,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6632,11960,13392,6736,7824,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:35.567427,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6632,11960,13392,6736,7840,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:36.067750,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11960,13392,6744,7848,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:36.567862,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6632,11936,13392,6736,7840,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:37.068089,1084227584,1017370378,30000,1,0,1,9456,1,6584,6640,2888,11520,1118437376,1119092736,1,6640,11960,13368,6736,7840,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:37.567518,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6632,11936,13368,6736,7840,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:38.067932,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11936,13368,6744,7840,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:38.565907,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11936,13336,6736,7848,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:39.067263,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11936,13336,6736,7856,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:39.568666,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6632,11936,13336,6736,7856,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:40.066652,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6632,11936,13368,6744,7864,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:40.566846,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11936,13368,6736,7864,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:41.067781,1084227584,1017370378,30000,1,0,1,9456,1,6584,6640,2888,11520,1118437376,1119092736,1,6640,11936,13336,6736,7848,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:41.568203,1084227584,1017370378,30000,1,0,1,9456,1,6640,6640,2888,11520,1118437376,1119092736,1,6640,11928,13336,6736,7864,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:42.067347,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6632,11904,13312,6736,7856,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:42.567477,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11904,13312,6736,7848,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:43.066254,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11936,13280,6736,7864,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:43.566206,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11904,13312,6736,7856,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:44.067473,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11904,13280,6744,7864,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:44.566662,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11936,13280,6736,7856,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:45.068232,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11904,13280,6736,7864,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:45.569319,1084227584,1017370378,30000,1,0,1,9456,1,6640,6640,2888,11520,1118437376,1119092736,1,6640,11904,13280,6736,7856,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:46.070419,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11904,13256,6736,7848,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:46.566421,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11904,13256,6736,7864,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:47.064451,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11904,13256,6736,7856,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:47.564535,1084227584,1017370378,30000,1,0,1,9456,1,6584,6640,2888,11520,1118437376,1119092736,1,6640,11904,13224,6736,7856,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:48.062619,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11904,13224,6736,7856,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:48.567540,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6664,11904,13224,6736,7864,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:49.065824,1084227584,1017370378,30000,1,0,1,9456,1,6584,6640,2888,11520,1118437376,1119092736,1,6632,11904,13224,6736,7856,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:49.568057,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11904,13224,6768,7848,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:50.066885,1084227584,1017370378,30000,1,0,1,9456,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11904,13224,6736,7864,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:50.562928,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11904,13200,6744,7848,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:51.068491,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11904,13200,6736,7856,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:51.566858,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11880,13200,6736,7856,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:52.066959,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11880,13200,6736,7856,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:52.565238,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6648,11848,13176,6736,7856,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:53.063660,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6664,11848,13176,6768,7856,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:53.563872,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11880,13176,6736,7856,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:54.062052,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11848,13176,6736,7856,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:54.563399,1084227584,1017370378,30000,1,0,1,9456,1,6592,6640,2888,11520,1118437376,1119092736,1,6640,11848,13168,6736,7840,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:55.063457,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11520,1118437376,1119092736,1,6640,11880,13168,6736,7840,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:55.567549,1084227584,1017370378,30000,1,0,1,9456,1,6616,6640,2888,11296,1118437376,1119092736,1,6632,11848,13176,6736,7848,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:56.068107,1084227584,1017370378,30000,1,0,1,9461,1,6616,6640,2888,11520,1118437376,1119092736,1,6664,11848,13168,6736,7856,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:56.567219,1084227584,1017370378,30000,1,0,1,9464,1,6616,6640,2888,11296,1118437376,1119092736,1,6640,11848,13168,6736,7840,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:57.067222,1084227584,1017370378,30000,1,0,1,9469,1,6616,6640,2888,11296,1118437376,1119092736,1,6640,11848,13144,6736,7856,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:57.569087,1084227584,1017370378,30000,1,0,1,9475,1,6608,6640,2888,11520,1118437376,1119092736,1,6664,11848,13112,6736,7848,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:58.067470,1084227584,1017370378,30000,1,0,1,9475,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11848,13112,6736,7848,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:58.566066,1084227584,1017370378,30000,1,0,1,9475,1,6616,6640,2888,11520,1118437376,1119092736,1,6632,11848,13112,6736,7856,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:59.069505,1084227584,1017370378,30000,1,0,1,9475,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11848,13088,6736,7864,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:38:59.567670,1084227584,1017370378,30000,1,0,1,9475,1,6616,6640,2888,11520,1118437376,1119092736,1,6664,11848,13112,6736,7872,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:39:00.067902,1084227584,1017370378,30000,1,0,1,9475,1,6608,6640,2888,11520,1118437376,1119092736,1,6640,11848,13088,6736,7864,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:39:00.570955,1084227584,1017370378,30000,1,0,1,9475,1,6616,6640,2888,11520,1118437376,1119092736,1,6632,11848,13088,6768,7880,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:39:01.070965,1084227584,1017370378,30000,1,0,1,9475,1,6616,6640,2888,11520,1118437376,1119092736,1,6632,11848,13088,6768,7872,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:39:01.571044,1084227584,1017370378,30000,1,0,1,9475,1,6608,6640,2888,11520,1118437376,1119092736,1,6664,11848,13056,6736,7872,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:39:02.069360,1084227584,1017370378,30000,1,0,1,9475,1,6608,6640,2888,11520,1118437376,1119092736,1,6664,11824,13056,6736,7880,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:39:02.569966,1084227584,1017370378,30000,1,0,1,9475,1,6584,6640,2888,11520,1118437376,1119092736,1,6640,11848,13056,6744,7880,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:39:03.069913,1084227584,1017370378,30000,1,0,1,9475,1,6584,6640,2888,11520,1118437376,1119092736,1,6664,11848,13056,6736,7896,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
