time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 20:31:43.521350,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18248,18848,6272,8640,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:44.018128,1084227584,1017370378,30000,1,0,1,8477,1,6368,6408,4352,11520,1118437376,1119092736,0,5528,18248,18832,6240,8632,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:44.518683,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18832,6240,8640,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:45.019147,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5504,18280,18832,6240,8624,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:45.515929,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18248,18848,6240,8640,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:46.016520,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18280,18848,6240,8624,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:46.517163,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18280,18832,6240,8632,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:47.015936,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18280,18832,6240,8640,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:47.516585,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5496,18280,18832,6240,8640,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:48.014581,1084227584,1017370378,30000,1,0,1,8477,1,6360,6392,4352,11520,1118437376,1119092736,0,5496,18280,18832,6240,8640,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:48.512584,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18832,6240,8632,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:49.009201,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18280,18832,6240,8624,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:49.507967,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5496,18280,18848,6240,8640,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:50.008035,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4384,11520,1118437376,1119092736,0,5496,18280,18832,6272,8624,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:50.506020,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5496,18280,18832,6240,8640,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:51.006781,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18280,18848,6240,8632,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:51.505669,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5496,18248,18832,6240,8632,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:52.003759,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4384,11520,1118437376,1119092736,0,5496,18248,18832,6272,8640,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:52.500766,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18280,18832,6272,8632,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:53.005602,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5504,18248,18832,6240,8640,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:53.505896,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5496,18248,18848,6240,8640,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:54.006836,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5496,18248,18832,6248,8632,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:54.506264,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4384,11520,1118437376,1119092736,0,5496,18248,18832,6240,8608,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:55.004864,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4352,11520,1118437376,1119092736,0,5496,18248,18832,6272,8616,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:55.505302,1084227584,1017370378,30000,1,0,1,8477,1,6368,6408,4384,11520,1118437376,1119092736,0,5528,18248,18832,6240,8616,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:56.006249,1084227584,1017370378,30000,1,0,1,8477,1,6368,6408,4360,11520,1118437376,1119092736,0,5528,18248,18832,6272,8616,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:56.505129,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18248,18832,6240,8624,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:57.006106,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18248,18832,6272,8608,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:57.506707,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18248,18832,6272,8616,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:58.007010,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18280,18832,6272,8608,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:58.505389,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18248,18832,6272,8616,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:59.005842,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18248,18848,6272,8616,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:31:59.505910,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18832,6272,8608,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:00.005883,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5496,18248,18832,6272,8616,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:00.506677,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18248,18832,6240,8600,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:01.006959,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18280,18832,6272,8616,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:01.507674,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18280,18832,6272,8608,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:02.006181,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18248,18848,6240,8600,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:02.505279,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18248,18832,6240,8616,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:03.005813,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18832,6240,8600,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:03.506677,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18832,6272,8616,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:04.005477,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18832,6240,8608,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:04.505785,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18248,18832,6240,8616,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:05.006540,1084227584,1017370378,30000,1,0,1,8477,1,6360,6400,4352,11520,1118437376,1119092736,0,5528,18280,18832,6272,8616,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:05.507043,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5512,18280,18832,6240,8600,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:06.010030,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18832,6272,8616,10544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:06.508038,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18280,18832,6272,8616,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:07.007000,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8616,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:07.507851,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5520,18280,18800,6272,8616,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:08.008342,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6240,8616,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:08.505257,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18832,6240,8616,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:09.005146,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8616,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:09.508094,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18800,6272,8632,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:10.007032,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18304,18800,6264,8616,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:10.505873,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18832,6240,8624,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:11.005859,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8632,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:11.506055,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8624,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:12.006661,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18304,18800,6256,8640,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:12.505951,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18832,6272,8616,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:13.006932,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18304,18832,6256,8616,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:13.507015,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8632,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:14.007557,1084227584,1017370378,30000,1,0,1,8477,1,6368,6408,4360,11520,1118437376,1119092736,0,5528,18336,18800,6240,8616,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:14.507540,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18832,6240,8616,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:15.006036,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18304,18832,6240,8616,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:15.506716,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8616,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:16.007160,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5496,18304,18800,6272,8632,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:16.508074,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18832,6272,8616,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:17.006076,1084227584,1017370378,30000,1,0,1,8477,1,6368,6408,4352,11520,1118437376,1119092736,0,5528,18304,18832,6240,8632,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:17.506663,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18312,18832,6272,8616,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:18.007094,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4352,11520,1118437376,1119092736,0,5496,18304,18800,6272,8616,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:18.506006,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8616,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:19.002347,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6240,8616,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:19.502767,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18776,6272,8632,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:20.006952,1084227584,1017370378,30000,1,0,1,8477,1,6368,6408,4352,11520,1118437376,1119092736,0,5528,18304,18776,6272,8616,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:20.508543,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18800,6272,8632,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:21.006708,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18776,6272,8616,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:21.507537,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18776,6272,8616,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:22.008174,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18304,18776,6272,8616,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:22.507716,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18776,6272,8616,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:23.008164,1084227584,1017370378,30000,1,0,1,8477,1,6368,6408,4360,11520,1118437376,1119092736,0,5528,18304,18776,6272,8616,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:23.506699,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18776,6240,8616,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:24.007532,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5520,18304,18776,6240,8616,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:24.508197,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18744,6240,8616,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:25.008192,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11528,1118437376,1119092736,0,5528,18304,18744,6240,8624,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:25.506923,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18720,6272,8616,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:26.007239,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18720,6240,8616,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:26.507457,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18744,6272,8624,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:27.008298,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18744,6272,8616,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:27.509423,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18720,6240,8624,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:28.009506,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18304,18744,6272,8608,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:28.507931,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4360,11520,1118437376,1119092736,0,5528,18304,18744,6240,8624,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:29.008431,1084227584,1017370378,30000,1,0,1,8477,1,6368,6392,4352,11520,1118437376,1119092736,0,5528,18280,18744,6240,8608,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:32:29.509305,1084227584,1017370378,30000,1,0,1,8477,1,6336,6392,4352,11520,1118437376,1119092736,0,5528,18280,18720,6240,8624,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
