time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-09 16:36:21.892636,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4104,11520,1118437376,1119092736,0,5616,17496,16920,6096,7960,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24344,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:22.392778,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4128,11520,1118437376,1119092736,0,5616,17480,16896,6096,7944,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24159,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:22.891499,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4104,11520,1118437376,1119092736,0,5584,17456,16872,6096,7944,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23971,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:23.390162,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4128,11520,1118437376,1119092736,0,5584,17424,16840,6096,7936,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23410,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:23.888178,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4104,11520,1118437376,1119092736,0,5616,17400,16784,6096,7944,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22757,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:24.390876,1084227584,1017370378,30000,1,0,1,8151,1,6608,6800,4104,11520,1118437376,1119092736,0,5584,17400,16760,6096,7936,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21986,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:24.890869,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4104,11520,1118437376,1119092736,0,5584,17336,16728,6096,7944,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21452,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:25.391650,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4128,11520,1118437376,1119092736,0,5616,17312,16704,6096,7936,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20918,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:25.892402,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,17312,16672,6096,7944,11328,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21283,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:26.392400,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5616,17256,16672,6096,7944,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21015,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:26.892391,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4104,11520,1118437376,1119092736,0,5616,17224,16592,6096,7928,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20498,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:27.393021,1084227584,1017370378,30000,1,0,1,8151,1,6640,6792,4128,11520,1118437376,1119092736,0,5616,17224,16560,6096,7944,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19544,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:27.893127,1084227584,1017370378,30000,1,0,1,8151,1,6640,6800,4128,11520,1118437376,1119092736,0,5584,17200,16560,6096,7920,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18339,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:28.391467,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4104,11520,1118437376,1119092736,0,5584,17168,16528,6096,7928,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17711,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:28.891778,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4112,11520,1118437376,1119092736,0,5584,17144,16504,6096,7912,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17377,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:29.391821,1084227584,1017370378,30000,1,0,1,8151,1,6640,6792,4128,11520,1118437376,1119092736,0,5584,17112,16448,6096,7920,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16882,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:29.890478,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4104,11520,1118437376,1119092736,0,5584,17088,16448,6096,7920,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16534,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:30.392476,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,17088,16464,6096,7920,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15958,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:30.892474,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,17056,16480,6096,7920,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15397,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:31.390736,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,17000,16448,6096,7920,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14692,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:31.891606,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16984,16480,6096,7920,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,13672,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:32.393644,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16984,16456,6096,7920,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12312,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:32.891830,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16952,16320,6096,7920,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,10769,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:33.392567,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16952,16288,6096,7976,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9190,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:33.892701,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16952,16232,6096,7960,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7833,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:34.392691,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16920,16232,6096,7968,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6749,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:34.892673,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16952,16208,6096,7944,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,5682,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:35.394776,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16952,16176,6096,7944,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4426,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:35.892761,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16944,16152,6096,7936,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,3149,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:36.393130,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16816,16120,6096,7928,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1728,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:36.893672,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16792,16096,6096,7936,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:37.393882,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16784,16064,6096,7912,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:37.894584,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16736,16064,6096,7920,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:38.392580,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,4128,11520,1118437376,1119092736,0,5584,16728,16008,6096,7912,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:38.891075,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,4128,11520,1118437376,1119092736,0,5584,16696,15984,6096,7912,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:39.393046,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,4128,11520,1118437376,1119092736,0,5584,16672,15984,6096,7904,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:39.893979,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16672,15952,6096,7880,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:40.393979,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16672,15936,6096,7888,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:40.892895,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4104,11520,1118437376,1119092736,0,5584,16616,15904,6096,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:41.391766,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,4128,11520,1118437376,1119092736,0,5616,16616,15904,6096,7872,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:41.892279,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,4128,11520,1118437376,1119092736,0,5616,16584,15880,6096,7864,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:42.392682,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16560,15848,6096,7856,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:42.892672,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4128,11520,1118437376,1119092736,0,5584,16528,15824,6096,7848,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:43.394663,1084227584,1017370378,30000,1,0,1,8151,1,6640,6776,4104,11520,1118437376,1119092736,1,5616,16528,15792,6096,7824,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:43.895091,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,4128,11520,1118437376,1119092736,1,5584,16504,15768,6096,7840,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:44.395080,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,3832,11520,1118437376,1119092736,1,5584,16480,15768,6096,7816,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:44.893875,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,3800,11520,1118437376,1119092736,1,5584,16480,15768,6096,7816,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:45.394734,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,3800,11520,1118437376,1119092736,1,5584,16480,15768,6096,7816,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:45.893112,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,3800,11520,1118437376,1119092736,1,5584,16456,15736,6096,7816,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:46.391759,1084227584,1017370378,30000,1,0,1,8151,1,6640,6744,3800,11520,1118437376,1119092736,1,5584,16424,15760,6096,7816,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:46.892759,1084227584,1017370378,30000,1,0,1,8159,1,6640,6744,3800,11296,1118437376,1119092736,1,5584,16424,15760,6096,7816,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:47.393711,1084227584,1017370378,30000,1,0,1,8164,1,6640,6744,3800,11296,1118437376,1119092736,1,5584,16400,15768,6096,7816,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:47.894602,1084227584,1017370378,30000,1,0,1,8178,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16368,15768,6128,7816,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:48.394851,1084227584,1017370378,30000,1,0,1,8192,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16368,15624,6128,7816,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:48.893494,1084227584,1017370378,30000,1,0,1,8203,1,6616,6744,3800,11064,1118437376,1119092736,1,5584,16368,15600,6128,7744,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:49.393848,1084227584,1017370378,30000,1,0,1,8217,1,6608,6720,3800,11064,1118437376,1119092736,1,5584,16368,15568,6096,7736,11224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:49.893527,1084227584,1017370378,30000,1,0,1,8231,1,6640,6744,3784,11064,1118437376,1119092736,1,5584,16368,15536,6096,7736,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:50.393511,1084227584,1017370378,30000,1,0,1,8245,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16368,15512,6096,7736,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:50.893122,1084227584,1017370378,30000,1,0,1,8256,1,6632,6720,3776,11064,1118437376,1119092736,1,5584,16368,15480,6096,7720,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:51.393137,1084227584,1017370378,30000,1,0,1,8270,1,6640,6744,3776,11064,1118437376,1119092736,1,5584,16368,15480,6096,7728,11216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:51.893766,1084227584,1017370378,30000,1,0,1,8283,1,6624,6744,3800,11064,1118437376,1119092736,1,5584,16256,15480,6096,7704,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:52.394567,1084227584,1017370378,30000,1,0,1,8297,1,6608,6744,3800,11064,1118437376,1119092736,1,5584,16224,15456,6096,7704,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:52.894833,1084227584,1017370378,30000,1,0,1,8308,1,6640,6720,3800,11064,1118437376,1119092736,1,5584,16200,15440,6096,7704,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:53.393579,1084227584,1017370378,30000,1,0,1,8322,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16200,15408,6128,7704,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:53.894069,1084227584,1017370378,30000,1,0,1,8336,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16200,15408,6128,7720,11208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:54.392672,1084227584,1017370378,30000,1,0,1,8350,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16168,15376,6096,7704,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:54.892955,1084227584,1017370378,30000,1,0,1,8361,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16144,15352,6096,7728,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:55.392944,1084227584,1017370378,30000,1,0,1,8375,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16144,15328,6128,7720,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:55.893148,1084227584,1017370378,30000,1,0,1,8388,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16112,15328,6096,7704,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:56.394052,1084227584,1017370378,30000,1,0,1,8402,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,16112,15296,6096,7728,11200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:56.894041,1084227584,1017370378,30000,1,0,1,8413,1,6640,6744,3800,11064,1118437376,1119092736,1,5560,16088,15296,6128,7720,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:57.392632,1084227584,1017370378,30000,1,0,1,8427,1,6640,6744,3776,11064,1118437376,1119092736,1,5584,16056,15272,6096,7736,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:57.892655,1084227584,1017370378,30000,1,0,1,8441,1,6640,6744,3800,11064,1118437376,1119092736,1,5560,16040,15272,6096,7728,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:58.390644,1084227584,1017370378,30000,1,0,1,8455,1,6640,6720,3776,11064,1118437376,1119092736,1,5584,16040,15272,6096,7744,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:58.888643,1084227584,1017370378,30000,1,0,1,8466,1,6640,6744,3800,11064,1118437376,1119092736,1,5576,16008,15216,6128,7736,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:59.390640,1084227584,1017370378,30000,1,0,1,8480,1,6640,6744,3800,11064,1118437376,1119092736,1,5584,15984,15216,6128,7728,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:36:59.891059,1084227584,1017370378,30000,1,0,1,8493,1,6640,6720,3800,11064,1118437376,1119092736,1,5584,15984,15184,6096,7744,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:00.393065,1084227584,1017370378,30000,1,0,1,8507,1,6640,6720,3800,11064,1118437376,1119092736,1,5584,15952,15184,6096,7736,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:00.894061,1084227584,1017370378,30000,1,0,1,8518,1,6640,6720,3800,11064,1118437376,1119092736,1,5584,15952,15184,6096,7736,11184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:01.394106,1084227584,1017370378,30000,1,0,1,8532,1,6640,6720,3800,11064,1118437376,1119092736,1,5560,15928,15184,6096,7736,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:01.892508,1084227584,1017370378,30000,1,0,1,8546,1,6640,6720,3800,11064,1118437376,1119092736,1,5560,15896,15184,6096,7736,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:02.392698,1084227584,1017370378,30000,1,0,1,8560,1,6640,6720,3800,11064,1118437376,1119092736,1,5560,15864,15184,6096,7736,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:02.895507,1084227584,1017370378,30000,1,0,1,8571,1,6640,6720,3800,11064,1118437376,1119092736,1,5584,15864,15184,6096,7736,11192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:03.393647,1084227584,1017370378,30000,1,0,1,8585,1,6640,6720,3800,11064,1118437376,1119092736,1,5560,15840,15160,6096,7736,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:03.894092,1084227584,1017370378,30000,1,0,1,8599,1,6640,6720,3776,11064,1118437376,1119092736,1,5584,15840,15128,6096,7760,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:04.392657,1084227584,1017370378,30000,1,0,1,8612,1,6640,6720,3800,11064,1118437376,1119092736,1,5560,15840,15128,6096,7784,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:04.895649,1084227584,1017370378,30000,1,0,1,8623,1,6640,6720,3776,11064,1118437376,1119092736,1,5560,15840,15104,6096,7768,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:05.393746,1084227584,1017370378,30000,1,0,1,8637,1,6640,6720,3776,11064,1118437376,1119092736,1,5560,15840,15104,6096,7784,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:05.893118,1084227584,1017370378,30000,1,0,1,8651,1,6640,6720,3800,11064,1118437376,1119092736,1,5560,15840,15072,6096,7784,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:06.393874,1084227584,1017370378,30000,1,0,1,8665,1,6640,6720,3800,11064,1118437376,1119092736,1,5560,15864,15072,6112,7792,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:37:06.893873,1084227584,1017370378,30000,0,0,1,8676,1,6640,6720,3776,11064,1118437376,1119092736,1,5560,15760,15072,6096,7792,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-09 16:37:07.394788,1084227584,1017370378,30000,0,0,1,8690,1,6640,6720,3760,11064,1118437376,1119092736,1,5560,15728,15040,6096,7776,11136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-09 16:37:07.895569,1084227584,1017370378,30000,0,0,1,8701,1,6640,6720,3688,11064,1118437376,1119092736,1,5560,15728,15040,6096,7800,11144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
