time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:23:16.671134,1084227584,1017370378,30000,1,0,1,8723,1,6480,6496,3856,11064,1118437376,1119092736,1,6080,12792,15216,6384,7952,10112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:17.169109,1084227584,1017370378,30000,1,0,1,8734,1,6512,6496,3856,11064,1118437376,1119092736,1,6080,12792,15216,6384,7952,10112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:17.671727,1084227584,1017370378,30000,1,0,1,8748,1,6480,6496,3856,11064,1118437376,1119092736,1,6080,12792,15216,6352,7952,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:18.170503,1084227584,1017370378,30000,1,0,1,8762,1,6512,6496,3552,11064,1118437376,1119092736,1,6080,12792,15216,6384,7952,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:18.671439,1084227584,1017370378,30000,1,0,1,8775,1,6512,6496,3448,11064,1118437376,1119092736,1,6080,12760,15216,6384,7936,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:19.172193,1084227584,1017370378,30000,1,0,1,8784,1,6480,6496,3448,11296,1118437376,1119092736,1,6080,12760,15216,6384,7952,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:19.673111,1084227584,1017370378,30000,1,0,1,8789,1,6512,6496,3448,11296,1118437376,1119092736,1,6080,12760,15128,6352,7928,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:20.171903,1084227584,1017370378,30000,1,0,1,8795,1,6512,6496,3448,11296,1118437376,1119092736,1,6080,12736,15104,6384,7936,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:20.671896,1084227584,1017370378,30000,1,0,1,8803,1,6512,6496,3432,11296,1118437376,1119092736,1,6080,12736,15104,6384,7936,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:21.172384,1084227584,1017370378,30000,1,0,1,8809,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12736,15104,6384,7928,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:21.673128,1084227584,1017370378,30000,1,0,1,8814,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12736,15072,6352,7928,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:22.171200,1084227584,1017370378,30000,1,0,1,8822,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12736,15072,6384,7904,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:22.671502,1084227584,1017370378,30000,1,0,1,8825,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12736,15048,6384,7912,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:23.171654,1084227584,1017370378,30000,1,0,1,8825,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12736,15048,6384,7896,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:23.670111,1084227584,1017370378,30000,1,0,1,8825,1,6504,6496,3416,11528,1118437376,1119092736,1,6080,12704,15048,6384,7896,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:24.171028,1084227584,1017370378,30000,1,0,1,8825,1,6512,6496,3416,11528,1118437376,1119092736,1,6080,12704,15016,6384,7896,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:24.671862,1084227584,1017370378,30000,1,0,1,8825,1,6504,6496,3416,11520,1118437376,1119092736,1,6080,12704,15048,6384,7888,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:25.172555,1084227584,1017370378,30000,1,0,1,8825,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12704,15016,6384,7888,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:25.671426,1084227584,1017370378,30000,1,0,1,8825,1,6504,6496,3416,11520,1118437376,1119092736,1,6080,12680,15016,6384,7872,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:26.171951,1084227584,1017370378,30000,1,0,1,8825,1,6512,6496,3416,11456,1118437376,1119092736,1,6080,12680,15016,6384,7888,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:26.672665,1084227584,1017370378,30000,1,0,1,8828,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12680,14992,6384,7864,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:27.170849,1084227584,1017370378,30000,1,0,1,8836,1,6512,6496,3416,11296,1118437376,1119092736,1,6056,12680,14968,6384,7864,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:27.671666,1084227584,1017370378,30000,1,0,1,8842,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12680,14968,6384,7864,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:28.172293,1084227584,1017370378,30000,1,0,1,8847,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12704,14968,6384,7864,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:28.672292,1084227584,1017370378,30000,1,0,1,8853,1,6504,6496,3416,11296,1118437376,1119092736,1,6080,12680,14944,6384,7864,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:29.171020,1084227584,1017370378,30000,1,0,1,8861,1,6480,6496,3416,11296,1118437376,1119092736,1,6080,12680,14920,6384,7864,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:29.671784,1084227584,1017370378,30000,1,0,1,8867,1,6512,6496,3416,11296,1118437376,1119092736,1,6056,12680,14912,6368,7864,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:30.172713,1084227584,1017370378,30000,1,0,1,8872,1,6512,6496,3416,11296,1118437376,1119092736,1,6056,12656,14912,6384,7928,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:30.672697,1084227584,1017370378,30000,1,0,1,8881,1,6512,6496,3416,11296,1118437376,1119092736,1,6056,12632,14888,6368,7920,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:31.173793,1084227584,1017370378,30000,1,0,1,8886,1,6512,6496,3416,11296,1118437376,1119092736,1,6056,12632,14888,6384,7936,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:31.673804,1084227584,1017370378,30000,1,0,1,8892,1,6504,6496,3416,11296,1118437376,1119092736,1,6080,12632,14888,6384,7928,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:32.172355,1084227584,1017370378,30000,1,0,1,8897,1,6512,6496,3416,11520,1118437376,1119092736,1,6056,12624,14864,6384,7944,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:32.672604,1084227584,1017370378,30000,1,0,1,8897,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12600,14888,6360,7936,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:33.172768,1084227584,1017370378,30000,1,0,1,8897,1,6480,6496,3416,11520,1118437376,1119092736,1,6056,12632,14888,6352,7952,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:33.673047,1084227584,1017370378,30000,1,0,1,8897,1,6480,6496,3416,11520,1118437376,1119092736,1,6056,12632,14888,6352,7944,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:34.173045,1084227584,1017370378,30000,1,0,1,8897,1,6504,6496,3416,11520,1118437376,1119092736,1,6080,12600,14888,6360,7936,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:34.671744,1084227584,1017370378,30000,1,0,1,8897,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12600,14888,6352,7952,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:35.174159,1084227584,1017370378,30000,1,0,1,8897,1,6480,6520,3416,11520,1118437376,1119092736,1,6080,12600,14856,6384,7936,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:35.672972,1084227584,1017370378,30000,1,0,1,8905,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12600,14800,6384,7952,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:36.171925,1084227584,1017370378,30000,1,0,1,8905,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12576,14800,6384,7936,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:36.670139,1084227584,1017370378,30000,1,0,1,8905,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12576,14776,6384,7944,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:37.172698,1084227584,1017370378,30000,1,0,1,8905,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12576,14776,6384,7952,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:37.673913,1084227584,1017370378,30000,1,0,1,8911,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12576,14744,6384,7944,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:38.172815,1084227584,1017370378,30000,1,0,1,8916,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12544,14744,6384,7952,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:38.672821,1084227584,1017370378,30000,1,0,1,8925,1,6480,6496,3416,11296,1118437376,1119092736,1,6056,12544,14744,6384,7936,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:39.172977,1084227584,1017370378,30000,1,0,1,8925,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12544,14744,6384,7944,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:39.673524,1084227584,1017370378,30000,1,0,1,8925,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12520,14720,6384,7936,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:40.173728,1084227584,1017370378,30000,1,0,1,8925,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12520,14720,6352,7936,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:40.672546,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11296,1118437376,1119092736,1,6080,12520,14720,6352,7936,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:41.173011,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12520,14688,6384,7944,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:41.673458,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12488,14688,6384,7936,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:42.173558,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12488,14688,6352,7944,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:42.674173,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12488,14664,6384,7944,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:43.172524,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12488,14664,6384,7944,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:43.674577,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12488,14632,6384,7944,10016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:44.173324,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12488,14632,6384,7952,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:44.673671,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12488,14632,6384,7944,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:45.173655,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12488,14608,6384,7944,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:45.674606,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12432,14608,6384,7944,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:46.173376,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12432,14576,6384,7928,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:46.673466,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12408,14576,6384,7944,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:47.175089,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12408,14576,6384,7928,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:47.675928,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12432,14576,6384,7928,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:48.174291,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12408,14552,6384,7936,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:48.674456,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12376,14576,6384,7928,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:49.173779,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12376,14576,6384,7936,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:49.674068,1084227584,1017370378,30000,1,0,1,8930,1,6496,6496,3416,11528,1118437376,1119092736,1,6080,12376,14576,6384,7928,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:50.172619,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12352,14576,6384,7936,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:50.672918,1084227584,1017370378,30000,1,0,1,8930,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12352,14496,6384,7928,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:51.175038,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12352,14472,6384,7920,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:51.673052,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12320,14472,6384,7928,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:52.173851,1084227584,1017370378,30000,1,0,1,8930,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12320,14472,6384,7920,9992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:52.674807,1084227584,1017370378,30000,1,0,1,8933,1,6480,6496,3416,11296,1118437376,1119092736,1,6056,12320,14472,6376,7936,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:53.173193,1084227584,1017370378,30000,1,0,1,8939,1,6512,6496,3416,11296,1118437376,1119092736,1,6080,12304,14448,6352,7928,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:53.674135,1084227584,1017370378,30000,1,0,1,8947,1,6480,6496,3416,11296,1118437376,1119092736,1,6056,12296,14448,6384,7944,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:54.174604,1084227584,1017370378,30000,1,0,1,8950,1,6512,6496,3392,11520,1118437376,1119092736,1,6080,12296,14432,6352,7928,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:54.673310,1084227584,1017370378,30000,1,0,1,8950,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12296,14416,6384,7928,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:55.174019,1084227584,1017370378,30000,1,0,1,8950,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12272,14408,6352,7936,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:55.674264,1084227584,1017370378,30000,1,0,1,8950,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12264,14392,6384,7928,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:56.173742,1084227584,1017370378,30000,1,0,1,8950,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12264,14392,6384,7944,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:56.674616,1084227584,1017370378,30000,1,0,1,8950,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12208,14360,6384,7936,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:57.173062,1084227584,1017370378,30000,1,0,1,8950,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12208,14360,6384,7952,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:57.673790,1084227584,1017370378,30000,1,0,1,8952,1,6480,6496,3416,11296,1118437376,1119092736,1,6080,12208,14336,6384,7952,9984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:58.174239,1084227584,1017370378,30000,1,0,1,8958,1,6480,6496,3392,11296,1118437376,1119092736,1,6080,12208,14336,6384,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:58.674506,1084227584,1017370378,30000,1,0,1,8963,1,6480,6496,3416,11296,1118437376,1119092736,1,6080,12208,14336,6384,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:59.175107,1084227584,1017370378,30000,1,0,1,8972,1,6480,6496,3416,11296,1118437376,1119092736,1,6080,12208,14336,6384,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:23:59.675555,1084227584,1017370378,30000,1,0,1,8977,1,6512,6496,3408,11296,1118437376,1119092736,1,6080,12208,14304,6352,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:24:00.175783,1084227584,1017370378,30000,1,0,1,8983,1,6480,6496,3416,11296,1118437376,1119092736,1,6056,12208,14304,6384,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:24:00.674327,1084227584,1017370378,30000,1,0,1,8983,1,6512,6496,3400,11520,1118437376,1119092736,1,6080,12160,14280,6352,7968,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:24:01.174371,1084227584,1017370378,30000,1,0,1,8983,1,6512,6496,3416,11520,1118437376,1119092736,1,6072,12160,14280,6384,7944,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:24:01.674856,1084227584,1017370378,30000,1,0,1,8983,1,6512,6496,3416,11520,1118437376,1119092736,1,6080,12160,14280,6384,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:24:02.174869,1084227584,1017370378,30000,1,0,1,8983,1,6512,6496,3392,11520,1118437376,1119092736,1,6056,12160,14248,6352,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:24:02.674954,1084227584,1017370378,30000,1,0,1,8983,1,6480,6496,3416,11520,1118437376,1119092736,1,6080,12128,14248,6384,7952,9976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
