time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:27:31.305306,1084227584,1017370378,30000,1,0,1,8380,1,5952,6000,3800,11520,1118437376,1119092736,0,4976,11632,15160,5544,8416,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:31.807304,1084227584,1017370378,30000,1,0,1,8380,1,5920,6024,3800,11520,1118437376,1119092736,0,4976,11632,15296,5544,8408,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:32.305466,1084227584,1017370378,30000,1,0,1,8380,1,5920,6024,3800,11520,1118437376,1119092736,0,4976,11632,15352,5544,8416,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:32.803468,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,11664,15408,5544,8408,11864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:33.304823,1084227584,1017370378,30000,1,0,1,8380,1,5952,6000,3800,11520,1118437376,1119092736,0,4968,11664,15480,5544,8408,11864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:33.806941,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4968,11664,15536,5544,8416,11864,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:34.312116,1084227584,1017370378,30000,1,0,1,8380,1,5952,6000,3800,11520,1118437376,1119092736,0,4976,11688,15568,5544,8416,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:34.809580,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,11688,15624,5544,8416,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:35.308452,1084227584,1017370378,30000,1,0,1,8380,1,5896,6000,3776,11520,1118437376,1119092736,0,4976,11720,15680,5544,8416,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:35.807112,1084227584,1017370378,30000,1,0,1,8380,1,5952,5992,3800,11520,1118437376,1119092736,0,4976,11736,15736,5544,8416,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:36.307124,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,11736,15768,5544,8416,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:36.810133,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,11736,15792,5544,8416,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:37.309496,1084227584,1017370378,30000,1,0,1,8380,1,5952,5992,3784,11520,1118437376,1119092736,0,4976,11760,15848,5544,8440,11888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:37.805504,1084227584,1017370378,30000,1,0,1,8380,1,5952,5992,3800,11520,1118437376,1119092736,0,4968,11792,15880,5544,8440,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:38.305493,1084227584,1017370378,30000,1,0,1,8380,1,5952,5992,3800,11520,1118437376,1119092736,0,4976,11792,15936,5544,8440,11896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:38.807943,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3800,11520,1118437376,1119092736,0,4976,11848,15952,5544,8448,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:39.311902,1084227584,1017370378,30000,1,0,1,8380,1,5952,6000,3800,11520,1118437376,1119092736,0,4976,11848,15976,5544,8432,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:39.812463,1084227584,1017370378,30000,1,0,1,8380,1,5952,6000,3776,11520,1118437376,1119092736,0,4976,11824,16008,5544,8456,11904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:40.313304,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3800,11520,1118437376,1119092736,0,4976,11848,16064,5520,8432,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:40.815485,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3776,11520,1118437376,1119092736,0,4976,11848,16096,5544,8448,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:41.314329,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3776,11520,1118437376,1119092736,0,4976,11848,16096,5544,8440,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:41.817292,1084227584,1017370378,30000,1,0,1,8380,1,5952,6000,3800,11520,1118437376,1119092736,0,4976,11824,16096,5520,8448,11912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:42.314053,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3800,11520,1118437376,1119092736,0,4976,11848,16152,5544,8456,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:42.810263,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,12104,16208,5520,8440,11920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:43.308403,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,12128,16208,5544,8456,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:43.810039,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,12160,16232,5520,8440,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:44.308588,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3800,11520,1118437376,1119092736,0,4976,12208,16264,5520,8440,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:44.807209,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4976,12264,16264,5520,8440,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:45.306080,1084227584,1017370378,30000,1,0,1,8380,1,5928,6000,3800,11520,1118437376,1119092736,0,4968,12320,16264,5544,8448,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:45.804069,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3800,11520,1118437376,1119092736,0,4976,12376,16264,5544,8456,11936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:46.306141,1084227584,1017370378,30000,1,0,1,8380,1,5896,6000,3776,11520,1118437376,1119092736,0,4976,12408,16264,5520,8440,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:46.808146,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,12472,16264,5544,8456,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:47.306254,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3776,11520,1118437376,1119092736,0,4960,12520,16376,5520,8440,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:47.804264,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,12568,16400,5520,8440,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:48.305893,1084227584,1017370378,30000,1,0,1,8380,1,5912,5992,3800,11520,1118437376,1119092736,0,4976,12632,16416,5520,8440,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:48.806132,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4976,12704,16448,5544,8440,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:49.311063,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3800,11520,1118437376,1119092736,0,4976,12760,16480,5520,8448,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:49.816000,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,12816,16504,5520,8448,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:50.324321,1084227584,1017370378,30000,1,0,1,8380,1,5944,6000,3800,11520,1118437376,1119092736,0,4976,12904,16520,5520,8448,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:50.831855,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4976,12960,16560,5520,8448,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:51.334083,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,13016,16592,5520,8448,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:51.833313,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,13128,16592,5520,8448,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:52.333491,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,13176,16640,5520,8448,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:52.832027,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3800,11520,1118437376,1119092736,0,4976,13288,16648,5520,8464,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:53.338180,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,13344,16672,5520,8456,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:53.838732,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3776,11520,1118437376,1119092736,0,4976,13432,16704,5520,8464,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:54.337072,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,13512,16760,5520,8456,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:54.837246,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3776,11520,1118437376,1119092736,0,4976,13512,16784,5520,8464,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:55.337473,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,13488,16784,5520,8464,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:55.839664,1084227584,1017370378,30000,1,0,1,8380,1,5920,6000,3776,11520,1118437376,1119092736,0,4976,13488,16816,5520,8456,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:56.340542,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3784,11520,1118437376,1119092736,0,4944,13512,16872,5520,8464,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:56.844517,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,13488,16872,5520,8456,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:57.342699,1084227584,1017370378,30000,1,0,1,8380,1,5920,5968,3776,11520,1118437376,1119092736,0,4976,13488,16920,5520,8464,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:57.839673,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,14288,16944,5520,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:58.339844,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4976,14368,16976,5520,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:58.841861,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,14456,17000,5520,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:59.337858,1084227584,1017370378,30000,1,0,1,8380,1,5920,5968,3800,11520,1118437376,1119092736,0,4944,14536,17000,5520,8448,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:27:59.838044,1084227584,1017370378,30000,1,0,1,8380,1,5952,5992,3800,11520,1118437376,1119092736,0,4944,14640,17000,5520,8464,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:00.336230,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4976,14696,17000,5520,8448,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:00.834296,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3776,11520,1118437376,1119092736,0,4968,14784,17000,5520,8456,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:01.332237,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3776,11520,1118437376,1119092736,0,4944,14840,17000,5520,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:01.830498,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3776,11520,1118437376,1119092736,0,4944,14960,17000,5520,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:02.332696,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4944,15040,17144,5520,8464,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:02.842667,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4976,15088,17144,5520,8448,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:03.345408,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4944,15144,17168,5520,8464,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:03.841518,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4944,15232,17200,5520,8448,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:04.340059,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3776,11520,1118437376,1119092736,0,4944,15296,17200,5520,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:04.836394,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4968,15368,17224,5520,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:05.334414,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4944,15424,17256,5520,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:05.836687,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4968,15480,17232,5520,8456,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:06.338704,1084227584,1017370378,30000,1,0,1,8380,1,5920,5992,3800,11520,1118437376,1119092736,0,4944,15528,17256,5520,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:06.836196,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4968,15584,17256,5488,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:07.334992,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4968,15640,17280,5488,8456,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:07.833486,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4968,15640,17280,5488,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:08.331516,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4976,15696,17304,5520,8424,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:08.835490,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4976,15752,17312,5488,8432,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:09.334842,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4976,15784,17312,5488,8424,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:09.833822,1084227584,1017370378,30000,1,0,1,8380,1,5896,5992,3800,11520,1118437376,1119092736,0,4968,15808,17312,5488,8448,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:10.331809,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4968,15816,17328,5520,8432,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:10.829789,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4976,15840,17336,5520,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:11.327296,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4968,15808,17336,5488,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:11.825680,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4976,15808,17336,5520,8432,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:12.324404,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4968,15840,17336,5520,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:12.821542,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4976,15952,17336,5488,8432,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:13.319594,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4976,16040,17368,5520,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:13.818403,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3800,11520,1118437376,1119092736,0,4944,16088,17368,5488,8432,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:14.320376,1084227584,1017370378,30000,1,0,1,8380,1,5896,6024,3776,11520,1118437376,1119092736,0,4944,16112,17368,5520,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:14.820510,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3776,11520,1118437376,1119092736,0,4976,16168,17400,5488,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:15.323309,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3776,11520,1118437376,1119092736,0,4944,16224,17368,5488,8432,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:15.819719,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3800,11520,1118437376,1119092736,0,4976,16224,17400,5488,8448,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:16.317725,1084227584,1017370378,30000,1,0,1,8380,1,5864,6048,3776,11520,1118437376,1119092736,0,4968,16280,17368,5488,8424,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:16.816498,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3776,11520,1118437376,1119092736,0,4944,16336,17368,5488,8432,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:28:17.314716,1084227584,1017370378,30000,1,0,1,8380,1,5896,6048,3800,11520,1118437376,1119092736,0,4976,16368,17392,5520,8432,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
