time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-12 10:44:58.653514,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12984,11416,5360,7808,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:44:59.151512,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12960,11384,5328,7784,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:44:59.649520,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2416,11520,1118437376,1119092736,1,5312,12968,11384,5360,7784,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:00.147621,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12960,11384,5360,7784,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:00.650244,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12960,11384,5328,7784,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:01.156869,1084227584,1017370378,30000,1,0,1,9981,1,5624,5640,2408,11520,1118437376,1119092736,1,5336,12960,11384,5328,7792,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:01.655155,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12928,11384,5360,7776,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:02.153873,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12928,11352,5328,7800,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:02.654244,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12928,11352,5360,7784,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:03.154125,1084227584,1017370378,30000,1,0,1,9981,1,5592,5640,2408,11520,1118437376,1119092736,1,5320,12904,11352,5328,7784,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:03.654619,1084227584,1017370378,30000,1,0,1,9981,1,5592,5672,2408,11520,1118437376,1119092736,1,5336,12904,11352,5360,7792,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:04.154944,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5320,12904,11352,5360,7792,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:04.653249,1084227584,1017370378,30000,1,0,1,9981,1,5648,5664,2408,11520,1118437376,1119092736,1,5336,12904,11328,5328,7808,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:05.157438,1084227584,1017370378,30000,1,0,1,9981,1,5600,5664,2440,11520,1118437376,1119092736,1,5312,12904,11328,5360,7800,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:05.657524,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12904,11328,5360,7808,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:06.156051,1084227584,1017370378,30000,1,0,1,9981,1,5616,5664,2408,11520,1118437376,1119092736,1,5312,12904,11312,5360,7800,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:06.658963,1084227584,1017370378,30000,1,0,1,9981,1,5624,5648,2408,11520,1118437376,1119092736,1,5336,12904,11296,5360,7808,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:07.157660,1084227584,1017370378,30000,1,0,1,9981,1,5608,5664,2408,11520,1118437376,1119092736,1,5336,12904,11296,5328,7808,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:07.657740,1084227584,1017370378,30000,1,0,1,9981,1,5648,5664,2408,11520,1118437376,1119092736,1,5336,12872,11328,5360,7816,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:08.156391,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12872,11296,5360,7824,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:08.654905,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12848,11296,5360,7824,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:09.155242,1084227584,1017370378,30000,1,0,1,9981,1,5600,5664,2408,11520,1118437376,1119092736,1,5336,12848,11296,5328,7824,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:09.653660,1084227584,1017370378,30000,1,0,1,9981,1,5624,5640,2408,11520,1118437376,1119092736,1,5336,12848,11296,5360,7824,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:10.152405,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12816,11272,5328,7824,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:10.651028,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2416,11520,1118437376,1119092736,1,5336,12816,11272,5360,7824,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:11.150632,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5312,12816,11272,5360,7824,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:11.651514,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2416,11520,1118437376,1119092736,1,5312,12816,11240,5360,7824,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:12.152014,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2416,11520,1118437376,1119092736,1,5312,12816,11240,5360,7840,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:12.650472,1084227584,1017370378,30000,1,0,1,9981,1,5592,5640,2408,11520,1118437376,1119092736,1,5336,12816,11240,5360,7840,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:13.149190,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5312,12792,11240,5328,7824,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:13.648089,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12816,11240,5360,7840,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:14.148912,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5312,12792,11216,5360,7824,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:14.651533,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12792,11216,5360,7840,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:15.151875,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2416,11520,1118437376,1119092736,1,5312,12792,11240,5360,7832,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:15.650730,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12760,11216,5360,7848,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:16.147396,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2432,11520,1118437376,1119092736,1,5312,12760,11184,5344,7840,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:16.652334,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12760,11216,5360,7824,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:17.152786,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12760,11216,5360,7848,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:17.653372,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2416,11520,1118437376,1119092736,1,5336,12760,11184,5328,7840,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:18.153756,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2416,11520,1118437376,1119092736,1,5312,12744,11184,5360,7848,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:18.652260,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5312,12736,11184,5360,7840,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:19.152996,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2432,11520,1118437376,1119092736,1,5312,12752,11184,5360,7856,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:19.651038,1084227584,1017370378,30000,1,0,1,9981,1,5624,5696,2408,11520,1118437376,1119092736,1,5336,12736,11184,5360,7840,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:20.157132,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12736,11160,5360,7848,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:20.657488,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12736,11160,5328,7848,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:21.157989,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12736,11160,5328,7848,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:21.655253,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5312,12736,11160,5360,7856,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:22.153420,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2440,11520,1118437376,1119092736,1,5312,12736,11160,5360,7864,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:22.652078,1084227584,1017370378,30000,1,0,1,9981,1,5592,5640,2408,11520,1118437376,1119092736,1,5312,12736,11128,5328,7864,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:23.152131,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12704,11128,5360,7864,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:23.652292,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12736,11128,5360,7848,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:24.152410,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12704,11128,5360,7864,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:24.654324,1084227584,1017370378,30000,1,0,1,9981,1,5624,5640,2408,11520,1118437376,1119092736,1,5336,12704,11128,5360,7864,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:25.156786,1084227584,1017370378,30000,1,0,1,9981,1,5600,5664,2416,11520,1118437376,1119092736,1,5336,12704,11128,5360,7864,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:25.655204,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2416,11520,1118437376,1119092736,1,5312,12680,11128,5328,7864,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:26.154016,1084227584,1017370378,30000,1,0,1,9981,1,5632,5664,2416,11520,1118437376,1119092736,1,5320,12680,11088,5360,7864,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:26.656606,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2416,11520,1118437376,1119092736,1,5336,12704,11080,5360,7864,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:27.154739,1084227584,1017370378,30000,1,0,1,9981,1,5608,5664,2408,11520,1118437376,1119092736,1,5312,12680,11080,5360,7864,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:27.655076,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2416,11520,1118437376,1119092736,1,5336,12680,11080,5360,7864,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:28.157577,1084227584,1017370378,30000,1,0,1,9981,1,5600,5664,2408,11520,1118437376,1119092736,1,5336,12680,11056,5360,7872,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:28.657927,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12656,11056,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:29.160497,1084227584,1017370378,30000,1,0,1,9981,1,5616,5664,2408,11520,1118437376,1119092736,1,5312,12656,11056,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:29.659331,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12680,11056,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:30.158199,1084227584,1017370378,30000,1,0,1,9981,1,5648,5664,2408,11520,1118437376,1119092736,1,5312,12656,11056,5360,7872,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:30.656697,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12656,11024,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:31.152821,1084227584,1017370378,30000,1,0,1,9981,1,5624,5640,2408,11520,1118437376,1119092736,1,5312,12656,11024,5360,7872,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:31.655271,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12656,11024,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:32.155328,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12656,11024,5360,7872,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:32.653577,1084227584,1017370378,30000,1,0,1,9981,1,5624,5640,2408,11520,1118437376,1119092736,1,5336,12656,11024,5360,7888,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:33.154377,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12632,11000,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:33.656980,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2440,11520,1118437376,1119092736,1,5312,12632,11000,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:34.155831,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12632,11000,5360,7880,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:34.654531,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12632,11000,5360,7896,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:35.153117,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12632,11000,5360,7896,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:35.653933,1084227584,1017370378,30000,1,0,1,9981,1,5648,5664,2408,11520,1118437376,1119092736,1,5336,12632,11000,5328,7880,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:36.158464,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12632,11000,5328,7896,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:36.657087,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12656,10968,5384,7880,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:37.155772,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12632,10968,5360,7896,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:37.656541,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2440,11520,1118437376,1119092736,1,5336,12600,10968,5360,7880,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:38.155164,1084227584,1017370378,30000,1,0,1,9981,1,5648,5664,2408,11520,1118437376,1119092736,1,5312,12600,10968,5336,7896,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:38.653221,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5336,12600,10968,5328,7888,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:39.153731,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12600,10968,5352,7896,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:39.653837,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12600,10968,5360,7904,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:40.158451,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2416,11520,1118437376,1119092736,1,5312,12576,10968,5328,7904,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:40.657203,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12576,10968,5360,7904,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:41.159302,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2416,11520,1118437376,1119092736,1,5336,12576,10968,5360,7904,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:41.657813,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12576,10944,5328,7904,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:42.158773,1084227584,1017370378,30000,1,0,1,9981,1,5592,5664,2408,11520,1118437376,1119092736,1,5312,12576,10944,5360,7904,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:42.657176,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5312,12544,10944,5360,7912,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:43.158166,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2440,11520,1118437376,1119092736,1,5336,12544,10912,5360,7904,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:43.656774,1084227584,1017370378,30000,1,0,1,9981,1,5624,5640,2408,11520,1118437376,1119092736,1,5336,12544,10912,5360,7920,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:44.159552,1084227584,1017370378,30000,1,0,1,9981,1,5624,5664,2408,11520,1118437376,1119092736,1,5336,12544,10912,5360,7904,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-01-12 10:45:44.658688,1084227584,1017370378,30000,1,0,1,9981,1,5648,5664,2408,11520,1118437376,1119092736,1,5336,12544,10912,5360,7928,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Attack
