time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-13 10:40:06.349547,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6688,9440,7848,5856,6360,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:06.849941,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9440,7848,5856,6376,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:07.352621,1084227584,1017370378,30000,1,0,1,9774,1,5776,5808,2552,11520,1118437376,1119092736,1,6688,9440,7848,5856,6368,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:07.850114,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6696,9440,7848,5856,6360,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17432,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:08.348244,1084227584,1017370378,30000,1,0,1,9774,1,5808,5824,2528,11520,1118437376,1119092736,1,6688,9440,7880,5856,6360,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:08.848337,1084227584,1017370378,30000,1,0,1,9774,1,5808,5776,2552,11520,1118437376,1119092736,1,6688,9440,7880,5856,6360,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:09.347898,1084227584,1017370378,30000,1,0,1,9774,1,5776,5824,2552,11520,1118437376,1119092736,1,6688,9440,7848,5856,6376,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:09.848559,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6688,9408,7880,5872,6376,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17432,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:10.348784,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9408,7848,5856,6376,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:10.848952,1084227584,1017370378,30000,1,0,1,9774,1,5808,5776,2552,11520,1118437376,1119092736,1,6688,9408,7880,5856,6376,14360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:11.347135,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9440,7880,5856,6368,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17432,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:11.848621,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6688,9408,7880,5856,6376,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:12.348860,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9408,7880,5856,6376,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:12.849883,1084227584,1017370378,30000,1,0,1,9774,1,5776,5808,2552,11520,1118437376,1119092736,1,6688,9408,7848,5856,6408,14368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:13.351162,1084227584,1017370378,30000,1,0,1,9774,1,5808,5824,2552,11520,1118437376,1119092736,1,6688,9376,7848,5856,6408,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:13.852108,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9408,7848,5856,6408,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17432,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:14.350420,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9408,7848,5856,6392,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:14.848671,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6688,9376,7848,5880,6408,14376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:15.349356,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6688,9408,7848,5880,6400,14384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:15.850025,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9408,7824,5856,6416,14384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:16.352345,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9376,7848,5856,6408,14392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:16.848466,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6688,9376,7848,5880,6424,14384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:17.349829,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9376,7848,5880,6408,14384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:17.847676,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9376,7848,5856,6408,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:18.348156,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2528,11520,1118437376,1119092736,1,6664,9376,7824,5856,6416,14384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:18.853250,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6688,9376,7824,5856,6424,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:19.352503,1084227584,1017370378,30000,1,0,1,9774,1,5808,5776,2552,11520,1118437376,1119092736,1,6664,9376,7824,5856,6432,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:19.853087,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9376,7824,5856,6424,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:20.350331,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9376,7824,5856,6432,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:20.850498,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5856,6416,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:21.350676,1084227584,1017370378,30000,1,0,1,9774,1,5776,5808,2544,11520,1118437376,1119092736,1,6664,9352,7824,5856,6424,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17432,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:21.847765,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9376,7824,5856,6424,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:22.349416,1084227584,1017370378,30000,1,0,1,9774,1,5808,5776,2552,11520,1118437376,1119092736,1,6664,9352,7824,5856,6432,14400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:22.851716,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5824,6432,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:23.351029,1084227584,1017370378,30000,1,0,1,9774,1,5776,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5856,6432,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:23.853703,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5856,6440,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:24.356457,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5856,6416,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:24.854183,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5880,6424,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:25.352389,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6664,9328,7824,5880,6416,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:25.853737,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6664,9328,7824,5880,6424,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:26.353257,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5856,6416,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:26.853196,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6664,9352,7824,5880,6424,14408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:27.352737,1084227584,1017370378,30000,1,0,1,9774,1,5808,5776,2552,11520,1118437376,1119092736,1,6664,9328,7824,5856,6424,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17424,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:27.851024,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9352,7824,5856,6408,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:28.349352,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9320,7792,5856,6408,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:28.850490,1084227584,1017370378,30000,1,0,1,9774,1,5808,5824,2552,11520,1118437376,1119092736,1,6632,9320,7792,5880,6424,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:29.350558,1084227584,1017370378,30000,1,0,1,9774,1,5784,5776,2552,11520,1118437376,1119092736,1,6664,9328,7792,5856,6416,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:29.852591,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6664,9320,7792,5856,6424,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:30.352772,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6664,9328,7792,5880,6416,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:30.853021,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9320,7792,5880,6432,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:31.355281,1084227584,1017370378,30000,1,0,1,9774,1,5784,5808,2552,11520,1118437376,1119092736,1,6632,9352,7792,5880,6424,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:31.853513,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9320,7792,5856,6416,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:32.353583,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9328,7792,5880,6432,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:32.853685,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9320,7792,5856,6416,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:33.351953,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6664,9328,7792,5856,6432,14416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:33.850603,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2528,11520,1118437376,1119092736,1,6656,9320,7792,5880,6424,14424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:34.350843,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5856,6440,14432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:34.853493,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7792,5880,6432,14432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:35.352430,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7792,5880,6432,14432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:35.853787,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5856,6440,14432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:36.353096,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7792,5880,6424,14440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:36.854557,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6632,9320,7792,5856,6440,14440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:37.354760,1084227584,1017370378,30000,1,0,1,9774,1,5824,5808,2552,11520,1118437376,1119092736,1,6632,9328,7792,5856,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:37.850965,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5856,6448,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:38.351731,1084227584,1017370378,30000,1,0,1,9774,1,5832,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5880,6440,14440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:38.851458,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5856,6448,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:39.353627,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5880,6448,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:39.852876,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5880,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:40.354937,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9320,7768,5880,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:40.851007,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5856,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:41.350279,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5856,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:41.850197,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5880,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:42.352450,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5856,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:42.849075,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6632,9304,7768,5880,6432,14464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:43.349153,1084227584,1017370378,30000,1,0,1,9774,1,5776,5824,2552,11520,1118437376,1119092736,1,6632,9304,7768,5880,6432,14456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:43.849344,1084227584,1017370378,30000,1,0,1,9774,1,5808,5824,2552,11520,1118437376,1119092736,1,6632,9304,7768,5880,6448,14464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:44.349665,1084227584,1017370378,30000,1,0,1,9774,1,5808,5816,2552,11520,1118437376,1119092736,1,6608,9304,7744,5880,6440,14464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:44.850826,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6608,9304,7768,5880,6440,14464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:45.351100,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6608,9304,7768,5856,6448,14464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:45.852307,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6608,9304,7768,5880,6448,14472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:46.352568,1084227584,1017370378,30000,1,0,1,9774,1,5808,5824,2528,11520,1118437376,1119092736,1,6608,9304,7768,5880,6456,14464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:46.853989,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6608,9280,7768,5880,6440,14472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:47.355330,1084227584,1017370378,30000,1,0,1,9774,1,5776,5808,2552,11520,1118437376,1119092736,1,6608,9304,7768,5880,6456,14472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:47.855674,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6608,9280,7768,5880,6448,14472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:48.353959,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6608,9280,7736,5880,6448,14472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:48.853137,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6608,9304,7736,5880,6456,14472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:49.355366,1084227584,1017370378,30000,1,0,1,9774,1,5808,5776,2552,11520,1118437376,1119092736,1,6608,9280,7736,5856,6456,14480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:49.854367,1084227584,1017370378,30000,1,0,1,9774,1,5808,5824,2552,11520,1118437376,1119092736,1,6608,9280,7736,5880,6472,14480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:50.354563,1084227584,1017370378,30000,1,0,1,9774,1,5808,5808,2552,11520,1118437376,1119092736,1,6608,9280,7736,5880,6464,14472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:50.852943,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6608,9280,7736,5880,6480,14480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:51.351565,1084227584,1017370378,30000,1,0,1,9774,1,5840,5808,2552,11520,1118437376,1119092736,1,6608,9280,7736,5880,6472,14480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17408,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:51.850529,1084227584,1017370378,30000,1,0,1,9774,1,5808,5824,2552,11520,1118437376,1119092736,1,6608,9280,7736,5880,6456,14480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17400,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-13 10:40:52.350524,1084227584,1017370378,30000,1,0,1,9774,1,5808,5776,2552,11520,1118437376,1119092736,1,6608,9280,7736,5880,6480,14480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,17392,0,1,0,0,65512,0,0,1,0,1,1,Normal
