time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:17:47.843639,1084227584,1017370378,30000,1,0,1,9143,1,5288,5272,3048,11992,1118437376,1119092736,0,5200,11600,10608,5248,8304,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:48.343632,1084227584,1017370378,30000,1,0,1,9129,1,5288,5272,3048,11992,1118437376,1119092736,0,5224,11608,10608,5248,8320,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:48.841820,1084227584,1017370378,30000,1,0,1,9116,1,5256,5272,3048,11992,1118437376,1119092736,0,5224,11600,10608,5248,8328,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:49.344046,1084227584,1017370378,30000,1,0,1,9102,1,5256,5248,3104,11992,1118437376,1119092736,0,5200,11576,10608,5216,8336,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:49.844277,1084227584,1017370378,30000,1,0,1,9091,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11600,10608,5248,8344,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:50.344056,1084227584,1017370378,30000,1,0,1,9077,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11576,10584,5248,8328,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:50.846359,1084227584,1017370378,30000,1,0,1,9063,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11576,10560,5248,8352,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:51.344685,1084227584,1017370378,30000,1,0,1,9049,1,5288,5248,3104,11992,1118437376,1119092736,0,5224,11576,10560,5248,8336,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:51.844846,1084227584,1017370378,30000,1,0,1,9035,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11576,10560,5248,8352,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:52.343908,1084227584,1017370378,30000,1,0,1,9022,1,5256,5272,3104,11992,1118437376,1119092736,0,5224,11576,10560,5248,8360,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:52.844167,1084227584,1017370378,30000,1,0,1,9008,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11576,10560,5248,8352,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:53.346823,1084227584,1017370378,30000,1,0,1,8994,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11576,10560,5248,8352,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:53.845696,1084227584,1017370378,30000,1,0,1,8980,1,5288,5248,3104,11992,1118437376,1119092736,0,5224,11544,10528,5248,8352,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:54.346674,1084227584,1017370378,30000,1,0,1,8966,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11576,10536,5248,8352,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:54.846686,1084227584,1017370378,30000,1,0,1,8952,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11544,10528,5248,8352,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:55.345006,1084227584,1017370378,30000,1,0,1,8939,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11544,10528,5248,8352,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:55.845237,1084227584,1017370378,30000,1,0,1,8925,1,5288,5272,3104,11992,1118437376,1119092736,0,5224,11544,10528,5248,8352,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:56.346002,1084227584,1017370378,30000,1,0,1,8914,1,5288,5272,3216,11992,1118437376,1119092736,0,5224,11544,10504,5248,8352,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:56.846674,1084227584,1017370378,30000,1,0,1,8900,1,5288,5264,3216,11992,1118437376,1119092736,0,5224,11544,10528,5248,8352,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:57.344966,1084227584,1017370378,30000,1,0,1,8886,1,5288,5248,3216,11992,1118437376,1119092736,0,5224,11544,10528,5248,8312,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:57.845229,1084227584,1017370378,30000,1,0,1,8872,1,5312,5288,3216,11992,1118437376,1119092736,0,5216,11544,10504,5248,8304,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:58.345243,1084227584,1017370378,30000,1,0,1,8858,1,5288,5272,3216,11992,1118437376,1119092736,0,5224,11544,10504,5248,8312,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:58.845447,1084227584,1017370378,30000,1,0,1,8845,1,5288,5256,3216,11992,1118437376,1119092736,0,5224,11544,10504,5248,8304,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:59.345665,1084227584,1017370378,30000,1,0,1,8831,1,5256,5272,3216,11992,1118437376,1119092736,0,5224,11520,10504,5248,8320,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:17:59.846497,1084227584,1017370378,30000,1,0,1,8817,1,5288,5272,3216,11992,1118437376,1119092736,0,5224,11544,10472,5248,8312,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:00.345521,1084227584,1017370378,30000,1,0,1,8803,1,5288,5272,3216,11992,1118437376,1119092736,0,5224,11520,10472,5272,8320,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:00.845911,1084227584,1017370378,30000,1,0,1,8789,1,5280,5272,3216,11992,1118437376,1119092736,0,5224,11520,10472,5248,8304,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:01.346556,1084227584,1017370378,30000,1,0,1,8775,1,5288,5272,3216,11992,1118437376,1119092736,0,5224,11520,10472,5248,8320,12232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:01.844676,1084227584,1017370378,30000,1,0,1,8762,1,5288,5272,3192,11992,1118437376,1119092736,0,5224,11520,10472,5248,8320,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:02.344631,1084227584,1017370378,30000,1,0,1,8748,1,5288,5272,3280,11992,1118437376,1119092736,0,5224,11520,10448,5248,8336,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:02.845963,1084227584,1017370378,30000,1,0,1,8734,1,5272,5272,3304,11992,1118437376,1119092736,0,5224,11488,10472,5248,8344,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:03.344490,1084227584,1017370378,30000,1,0,1,8723,1,5312,5272,3304,11992,1118437376,1119092736,0,5224,11488,10472,5216,8352,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:03.844485,1084227584,1017370378,30000,1,0,1,8709,1,5288,5272,3304,11992,1118437376,1119092736,0,5224,11520,10448,5216,8344,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:04.344533,1084227584,1017370378,30000,1,0,1,8695,1,5288,5272,3304,11992,1118437376,1119092736,0,5224,11488,10448,5248,8336,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:04.840528,1084227584,1017370378,30000,1,0,1,8681,1,5264,5272,3304,11992,1118437376,1119092736,0,5224,11488,10472,5216,8344,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:05.345463,1084227584,1017370378,30000,1,0,1,8668,1,5288,5248,3304,11992,1118437376,1119092736,0,5224,11480,10448,5248,8336,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:05.845489,1084227584,1017370378,30000,1,0,1,8654,1,5288,5272,3304,11992,1118437376,1119092736,0,5224,11464,10448,5248,8344,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:06.347490,1084227584,1017370378,30000,1,0,1,8640,1,5288,5272,3440,11992,1118437376,1119092736,0,5224,11480,10416,5248,8336,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:06.845853,1084227584,1017370378,30000,1,0,1,8626,1,5312,5304,3440,11992,1118437376,1119092736,0,5224,11488,10416,5248,8360,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:07.345958,1084227584,1017370378,30000,1,0,1,8612,1,5288,5272,3440,11992,1118437376,1119092736,0,5224,11464,10416,5272,8336,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:07.846130,1084227584,1017370378,30000,1,0,1,8599,1,5288,5272,3440,11992,1118437376,1119092736,0,5224,11464,10416,5272,8344,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:08.346064,1084227584,1017370378,30000,1,0,1,8585,1,5312,5272,3440,11992,1118437376,1119092736,0,5224,11464,10416,5272,8344,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:08.846086,1084227584,1017370378,30000,1,0,1,8571,1,5312,5296,3440,11992,1118437376,1119092736,0,5224,11464,10416,5248,8360,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:09.346629,1084227584,1017370378,30000,1,0,1,8557,1,5256,5272,3440,11992,1118437376,1119092736,0,5224,11464,10416,5248,8352,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:09.846848,1084227584,1017370378,30000,1,0,1,8546,1,5288,5272,3440,11992,1118437376,1119092736,0,5224,11464,10392,5248,8360,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:10.345023,1084227584,1017370378,30000,1,0,1,8532,1,5288,5272,3440,11992,1118437376,1119092736,0,5224,11440,10392,5248,8360,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:10.843193,1084227584,1017370378,30000,1,0,1,8518,1,5288,5272,3440,11992,1118437376,1119092736,0,5224,11440,10392,5248,8360,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:11.342235,1084227584,1017370378,30000,1,0,1,8505,1,5312,5272,3440,11992,1118437376,1119092736,0,5224,11464,10392,5248,8360,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:11.840429,1084227584,1017370378,30000,1,0,1,8491,1,5256,5272,3440,11992,1118437376,1119092736,0,5224,11440,10392,5272,8360,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:12.342369,1084227584,1017370378,30000,1,0,1,8477,1,5288,5272,3440,11992,1118437376,1119092736,0,5224,11432,10392,5272,8384,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:12.846504,1084227584,1017370378,30000,1,0,1,8463,1,5312,5272,3440,11992,1118437376,1119092736,0,5224,11464,10392,5248,8368,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:13.347331,1084227584,1017370378,30000,1,0,1,8449,1,5288,5272,3464,11992,1118437376,1119092736,0,5224,11432,10360,5272,8392,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:13.845546,1084227584,1017370378,30000,1,0,1,8435,1,5288,5272,3600,11992,1118437376,1119092736,0,5224,11464,10360,5248,8384,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:14.346319,1084227584,1017370378,30000,1,0,1,8422,1,5288,5272,3600,11992,1118437376,1119092736,0,5224,11464,10360,5272,8392,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:14.845213,1084227584,1017370378,30000,1,0,1,8408,1,5288,5272,3600,11992,1118437376,1119092736,0,5224,11432,10360,5248,8384,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:15.347003,1084227584,1017370378,30000,1,0,1,8402,1,5288,5272,3600,11760,1118437376,1119092736,0,5224,11440,10360,5272,8400,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:15.847877,1084227584,1017370378,30000,1,0,1,8394,1,5288,5304,3600,11760,1118437376,1119092736,0,5224,11408,10360,5248,8392,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:16.346121,1084227584,1017370378,30000,1,0,1,8388,1,5288,5272,3600,11760,1118437376,1119092736,0,5224,11408,10336,5272,8400,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:16.848139,1084227584,1017370378,30000,1,0,1,8380,1,5256,5272,3600,11760,1118437376,1119092736,0,5224,11408,10336,5248,8392,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:17.346803,1084227584,1017370378,30000,1,0,1,8375,1,5288,5272,3768,11760,1118437376,1119092736,0,5224,11408,10336,5248,8416,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:17.847618,1084227584,1017370378,30000,1,0,1,8366,1,5288,5272,3880,11760,1118437376,1119092736,0,5224,11408,10336,5248,8416,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:18.345990,1084227584,1017370378,30000,1,0,1,8361,1,5288,5272,3880,11760,1118437376,1119092736,0,5224,11408,10336,5272,8424,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:18.844486,1084227584,1017370378,30000,1,0,1,8352,1,5288,5288,3880,11760,1118437376,1119092736,0,5224,11376,10336,5248,8416,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:19.346454,1084227584,1017370378,30000,1,0,1,8347,1,5288,5272,3880,11760,1118437376,1119092736,0,5224,11408,10336,5248,8400,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:19.847396,1084227584,1017370378,30000,1,0,1,8339,1,5256,5280,3880,11760,1118437376,1119092736,0,5224,11376,10336,5248,8416,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:20.347485,1084227584,1017370378,30000,1,0,1,8333,1,5288,5296,3888,11760,1118437376,1119092736,0,5224,11376,10336,5248,8408,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:20.846223,1084227584,1017370378,30000,1,0,1,8325,1,5312,5272,3880,11760,1118437376,1119092736,0,5224,11408,10336,5248,8408,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:21.346414,1084227584,1017370378,30000,1,0,1,8319,1,5312,5272,3888,11760,1118437376,1119092736,0,5224,11376,10304,5216,8424,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:21.848407,1084227584,1017370378,30000,1,0,1,8311,1,5264,5296,3880,11760,1118437376,1119092736,0,5224,11376,10304,5248,8408,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:22.346695,1084227584,1017370378,30000,1,0,1,8305,1,5256,5272,3896,11760,1118437376,1119092736,0,5224,11376,10280,5248,8432,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:22.846703,1084227584,1017370378,30000,1,0,1,8297,1,5312,5296,3880,11760,1118437376,1119092736,0,5224,11376,10304,5248,8416,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:23.346867,1084227584,1017370378,30000,1,0,1,8292,1,5288,5272,3896,11760,1118437376,1119092736,0,5224,11376,10280,5248,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:23.847701,1084227584,1017370378,30000,1,0,1,8283,1,5288,5304,3912,11760,1118437376,1119092736,0,5224,11376,10280,5248,8416,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:24.346084,1084227584,1017370378,30000,1,0,1,8278,1,5288,5272,3912,11760,1118437376,1119092736,0,5224,11352,10280,5248,8432,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:24.848348,1084227584,1017370378,30000,1,0,1,8270,1,5280,5272,3912,11760,1118437376,1119092736,0,5224,11352,10280,5248,8432,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:25.347145,1084227584,1017370378,30000,1,0,1,8264,1,5288,5296,3904,11760,1118437376,1119092736,0,5224,11352,10280,5248,8432,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:25.847314,1084227584,1017370378,30000,1,0,1,8256,1,5256,5304,3912,11760,1118437376,1119092736,0,5224,11352,10280,5248,8432,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:26.347838,1084227584,1017370378,30000,1,0,1,8250,1,5288,5272,3880,11760,1118437376,1119092736,0,5224,11352,10248,5248,8432,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:26.847596,1084227584,1017370378,30000,1,0,1,8242,1,5312,5296,3880,11760,1118437376,1119092736,0,5224,11352,10248,5248,8432,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:27.347825,1084227584,1017370378,30000,1,0,1,8236,1,5288,5304,3912,11760,1118437376,1119092736,0,5224,11352,10248,5248,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:27.848362,1084227584,1017370378,30000,1,0,1,8228,1,5288,5272,3912,11760,1118437376,1119092736,0,5224,11352,10248,5248,8424,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:28.347049,1084227584,1017370378,30000,1,0,1,8223,1,5288,5296,3880,11760,1118437376,1119092736,0,5224,11352,10248,5272,8408,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:28.847435,1084227584,1017370378,30000,1,0,1,8214,1,5312,5296,3880,11760,1118437376,1119092736,0,5224,11352,10248,5248,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:29.347564,1084227584,1017370378,30000,1,0,1,8209,1,5312,5272,3912,11760,1118437376,1119092736,0,5224,11352,10248,5272,8416,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:29.848230,1084227584,1017370378,30000,1,0,1,8200,1,5256,5272,3912,11760,1118437376,1119092736,0,5224,11352,10248,5248,8432,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:30.346907,1084227584,1017370378,30000,1,0,1,8195,1,5256,5304,3880,11760,1118437376,1119092736,0,5224,11320,10224,5272,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:30.847650,1084227584,1017370378,30000,1,0,1,8187,1,5288,5272,3912,11760,1118437376,1119092736,0,5224,11296,10224,5248,8448,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:31.347854,1084227584,1017370378,30000,1,0,1,8181,1,5312,5272,3912,11760,1118437376,1119092736,0,5224,11296,10224,5248,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:31.847906,1084227584,1017370378,30000,1,0,1,8173,1,5312,5296,3912,11760,1118437376,1119092736,0,5224,11296,10224,5272,8432,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:32.347921,1084227584,1017370378,30000,1,0,1,8167,1,5256,5272,3912,11760,1118437376,1119092736,0,5224,11296,10192,5248,8432,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:32.846749,1084227584,1017370378,30000,1,0,1,8159,1,5288,5272,3912,11760,1118437376,1119092736,0,5224,11296,10224,5248,8448,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:33.346641,1084227584,1017370378,30000,1,0,1,8153,1,5312,5296,3912,11760,1118437376,1119092736,0,5224,11296,10224,5248,8448,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:18:33.842741,1084227584,1017370378,30000,1,0,1,8145,1,5312,5272,3912,11760,1118437376,1119092736,0,5224,11264,10224,5248,8456,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
