time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 13:55:44.846753,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12936,14392,8488,8032,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:45.346787,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12912,14336,8488,8040,10176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:45.846914,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12936,14336,8488,8040,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:46.349873,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4248,11528,1118437376,1119092736,0,8056,12936,14336,8488,8040,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:46.848620,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12928,14312,8488,8024,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:47.349312,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8056,12912,14312,8488,8040,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:47.853484,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12912,14312,8488,8024,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:48.353841,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14312,8488,8032,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:48.851828,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8056,12880,14312,8488,8040,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:49.348160,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8056,12880,14312,8488,8032,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:49.853083,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14280,8488,8048,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:50.353754,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12880,14280,8488,8024,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:50.853762,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14280,8488,8040,10168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:51.353803,1084227584,1017370378,30000,1,0,1,7985,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12848,14280,8488,8024,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:51.853797,1084227584,1017370378,30000,1,0,1,7985,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14256,8488,8024,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:52.352506,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12880,14248,8488,8040,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:52.851521,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12848,14256,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:53.353513,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12880,14248,8488,8040,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:53.853798,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12880,14224,8488,8032,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:54.354775,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12880,14224,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:54.852790,1084227584,1017370378,30000,1,0,1,7982,1,9064,9080,4272,11520,1118437376,1119092736,0,8024,12848,14208,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:55.354771,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12848,14200,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:55.853021,1084227584,1017370378,30000,1,0,1,7982,1,9064,9080,4272,11520,1118437376,1119092736,0,8024,12848,14200,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:56.353996,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12848,14168,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:56.852805,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12824,14192,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:57.353723,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14168,8488,8040,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:57.852870,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12848,14168,8488,8056,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:58.353830,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12848,14168,8488,8040,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:58.852629,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12848,14168,8488,8032,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:55:59.353316,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12824,14168,8488,8048,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:55:59.853699,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14168,8488,8032,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:00.352631,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8056,12824,14136,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:00.853128,1084227584,1017370378,30000,1,0,1,7982,1,9080,9080,4272,11528,1118437376,1119092736,0,8024,12824,14112,8488,8040,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:01.353147,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14112,8488,8048,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:01.853299,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14080,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:02.353790,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14080,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:02.854568,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12824,14056,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:03.355560,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14056,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:03.853841,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12792,14056,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:04.354818,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14024,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:04.854845,1084227584,1017370378,30000,1,0,1,7982,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14024,8488,8056,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:05.355288,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4248,11528,1118437376,1119092736,0,8024,12768,14000,8488,8048,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:05.853325,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12768,14000,8488,8040,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:06.353529,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12768,14000,8488,8048,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:06.855866,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12760,14000,8488,8040,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:07.354884,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12736,13984,8488,8048,10112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:07.855544,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12768,13984,8488,8048,10112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:08.354028,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12736,13952,8488,8040,10104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:08.854749,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12712,13984,8488,8056,10104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:09.354747,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12712,13952,8488,8048,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:09.854736,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12712,13952,8488,8056,10104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:10.353716,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12712,13952,8488,8048,10104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:10.851944,1084227584,1017370378,30000,1,0,1,7979,1,9080,9056,4272,11520,1118437376,1119092736,0,8024,12688,13952,8488,8048,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:11.354249,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12712,13928,8488,8056,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:11.855202,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12680,13928,8488,8048,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:12.355791,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12680,13896,8488,8048,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:12.854698,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12680,13896,8488,8072,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:13.355286,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12664,13896,8488,8072,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:13.856200,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12664,13896,8488,8072,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:14.354190,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12632,13896,8488,8064,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:14.855125,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11520,1118437376,1119092736,0,8024,12632,13896,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:15.355163,1084227584,1017370378,30000,1,0,1,7979,1,9056,9080,4272,11528,1118437376,1119092736,0,8024,12664,13896,8488,8064,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:15.855821,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12664,13840,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:16.355809,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12664,13840,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:16.853836,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12632,13816,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:17.351886,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12664,13816,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:17.850678,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12632,13816,8488,8056,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:18.350665,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12576,13784,8488,8080,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:18.851272,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12576,13784,8488,8064,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:19.351775,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12608,13784,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:19.849910,1084227584,1017370378,30000,1,0,1,7979,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12576,13784,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:20.349881,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12576,13784,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:20.849875,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12576,13760,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:21.351875,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4248,11528,1118437376,1119092736,0,8024,12552,13760,8488,8064,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:21.853861,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12552,13760,8488,8080,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:22.352416,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12552,13728,8488,8056,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:22.849757,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12552,13728,8488,8072,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:23.351188,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12552,13728,8488,8064,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:23.852096,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12520,13728,8488,8072,10064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:24.352108,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12520,13728,8488,8072,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:24.850789,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12520,13728,8488,8072,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:25.350967,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12520,13704,8488,8072,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:25.857237,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12496,13704,8488,8072,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:26.357793,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12496,13704,8488,8072,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:26.856317,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11520,1118437376,1119092736,0,8024,12496,13704,8488,8072,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:27.355546,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12496,13704,8488,8072,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:27.855592,1084227584,1017370378,30000,1,0,1,7976,1,9024,9056,4272,11520,1118437376,1119092736,0,8024,12496,13672,8488,8080,10048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:28.357566,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12464,13672,8488,8072,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:28.857425,1084227584,1017370378,30000,1,0,1,7976,1,9024,9056,4272,11520,1118437376,1119092736,0,8024,12464,13704,8488,8080,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:29.358340,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12464,13672,8488,8064,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:29.856948,1084227584,1017370378,30000,1,0,1,7976,1,9024,9056,4272,11520,1118437376,1119092736,0,8024,12464,13704,8488,8072,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:56:30.356983,1084227584,1017370378,30000,1,0,1,7976,1,9056,9056,4272,11528,1118437376,1119092736,0,8024,12440,13704,8488,8064,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:56:30.854962,1084227584,1017370378,30000,1,0,1,7976,1,9024,9056,4272,11520,1118437376,1119092736,0,8024,12464,13672,8488,8072,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
