time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:21:28.776900,1084227584,1017370378,30000,1,0,1,8856,1,5976,6056,3360,11520,1118437376,1119092736,1,5840,9168,9456,5960,8072,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:29.275723,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3352,11520,1118437376,1119092736,1,5840,9168,9480,5992,8072,9648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:29.775711,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9192,9480,5992,8080,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:30.277566,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3344,11520,1118437376,1119092736,1,5840,9168,9480,5960,8072,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:30.778321,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9168,9456,5960,8088,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:31.277891,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9168,9456,5960,8088,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:31.777908,1084227584,1017370378,30000,1,0,1,8856,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9168,9456,5960,8096,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:32.276241,1084227584,1017370378,30000,1,0,1,8856,1,6016,6056,3336,11520,1118437376,1119092736,1,5840,9168,9456,5992,8088,9672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:32.774331,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9168,9456,5960,8072,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:33.274323,1084227584,1017370378,30000,1,0,1,8856,1,6016,6024,3360,11528,1118437376,1119092736,1,5808,9168,9456,5992,8096,9680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:33.774383,1084227584,1017370378,30000,1,0,1,8856,1,5984,6056,3360,11520,1118437376,1119092736,1,5840,9168,9456,5992,8080,9688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:34.276720,1084227584,1017370378,30000,1,0,1,8856,1,6008,6024,3360,11528,1118437376,1119092736,1,5808,9168,9456,5960,8088,9688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:34.777417,1084227584,1017370378,30000,1,0,1,8856,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9168,9456,5960,8096,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:35.277471,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9168,9424,5960,8096,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:35.777477,1084227584,1017370378,30000,1,0,1,8856,1,6040,6056,3360,11520,1118437376,1119092736,1,5840,9168,9424,5960,8112,9696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:36.277460,1084227584,1017370378,30000,1,0,1,8856,1,6008,6056,3360,11528,1118437376,1119092736,1,5840,9168,9424,5992,8088,9712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:36.777598,1084227584,1017370378,30000,1,0,1,8856,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9168,9424,5984,8112,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:37.277611,1084227584,1017370378,30000,1,0,1,8856,1,6008,6024,3336,11528,1118437376,1119092736,1,5840,9168,9400,5960,8096,9720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:37.777681,1084227584,1017370378,30000,1,0,1,8856,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9136,9416,5992,8112,9728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:38.278002,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11528,1118437376,1119092736,1,5840,9168,9424,5960,8096,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:38.777349,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11528,1118437376,1119092736,1,5840,9168,9424,5960,8112,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:39.275377,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11528,1118437376,1119092736,1,5840,9136,9400,5960,8120,9736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:39.777593,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9136,9400,5960,8104,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:40.277576,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11528,1118437376,1119092736,1,5840,9136,9400,5960,8120,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:40.777903,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9136,9376,5960,8096,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:41.278329,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11528,1118437376,1119092736,1,5840,9136,9400,5976,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:41.776320,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9136,9400,5992,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:42.274320,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11528,1118437376,1119092736,1,5840,9136,9400,5968,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:42.774324,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9136,9400,5992,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:43.277240,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9136,9400,5984,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:43.777534,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9136,9368,5960,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:44.278909,1084227584,1017370378,30000,1,0,1,8853,1,5984,6056,3336,11528,1118437376,1119092736,1,5840,9136,9368,5984,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:44.777451,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9128,9368,5960,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:45.278117,1084227584,1017370378,30000,1,0,1,8853,1,5984,6056,3336,11528,1118437376,1119092736,1,5840,9112,9368,5984,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:45.778148,1084227584,1017370378,30000,1,0,1,8853,1,6040,6024,3336,11520,1118437376,1119092736,1,5840,9136,9368,5992,8104,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:46.279221,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11528,1118437376,1119092736,1,5840,9136,9368,5992,8120,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:46.779601,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9128,9368,5992,8112,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:47.277862,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9136,9368,5960,8120,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:47.778172,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9368,5960,8120,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:48.278575,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9112,9368,5960,8112,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:48.776922,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9112,9368,5992,8120,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:49.277595,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9112,9368,5960,8120,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:49.779833,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3344,11520,1118437376,1119092736,1,5840,9112,9368,5960,8128,9816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:50.278657,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9344,5984,8120,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:50.778611,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9344,5960,8136,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:51.278600,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9344,5960,8120,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:51.778664,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9112,9344,5992,8120,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:52.278769,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11528,1118437376,1119092736,1,5840,9112,9344,5960,8120,9848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:52.779623,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9112,9344,5960,8128,9848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:53.277751,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9112,9344,5960,8136,9848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:53.778727,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11528,1118437376,1119092736,1,5840,9112,9344,5960,8128,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:54.278988,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9312,5960,8144,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:54.778973,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9312,5960,8128,9856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:55.280055,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9312,5960,8136,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:55.780267,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11528,1118437376,1119092736,1,5840,9112,9312,5984,8136,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:56.280345,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9112,9344,5992,8144,9880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:56.778502,1084227584,1017370378,30000,1,0,1,8853,1,5984,6024,3360,11520,1118437376,1119092736,1,5840,9112,9320,5984,8144,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:57.279146,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9312,5960,8144,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:57.779255,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9312,5960,8144,9888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:58.279246,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9112,9312,5960,8144,9904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:58.779296,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9312,5984,8144,9904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:59.279948,1084227584,1017370378,30000,1,0,1,8853,1,6008,6048,3336,11520,1118437376,1119092736,1,5840,9112,9312,5960,8144,9904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:21:59.778819,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9312,5960,8144,9904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:00.278808,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9312,5984,8120,9920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:00.778800,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9112,9288,5960,8128,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:01.279774,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9112,9288,5976,8120,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:01.780098,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9080,9288,5984,8120,9928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:02.278453,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9112,9288,5968,8120,9936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:02.779377,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9080,9288,5960,8128,9944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:03.279477,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9080,9288,5960,8136,9944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:03.779494,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3360,11528,1118437376,1119092736,1,5840,9088,9288,5960,8128,9944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:04.279790,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9288,5984,8144,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:04.780760,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9080,9288,5960,8128,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:05.278752,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9080,9288,5984,8144,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:05.779246,1084227584,1017370378,30000,1,0,1,8853,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9080,9256,5960,8136,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:06.279272,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9256,5960,8152,9968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:06.778631,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11528,1118437376,1119092736,1,5840,9096,9256,5992,8144,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:07.276614,1084227584,1017370378,30000,1,0,1,8853,1,6008,6056,3336,11528,1118437376,1119092736,1,5840,9080,9256,5960,8152,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:07.778620,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3336,11528,1118437376,1119092736,1,5840,9080,9256,5960,8144,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:08.279022,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9256,5984,8136,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:08.779989,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11528,1118437376,1119092736,1,5808,9080,9232,5960,8160,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:09.278206,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9256,5960,8160,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:09.781034,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9232,5992,8152,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:10.281910,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3336,11520,1118437376,1119092736,1,5808,9080,9232,5960,8168,9960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:10.782062,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9080,9232,5960,8152,10000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:11.280554,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11520,1118437376,1119092736,1,5808,9080,9232,5960,8176,10008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:11.778565,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11528,1118437376,1119092736,1,5840,9080,9232,5992,8160,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:12.274740,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9080,9200,5960,8176,10024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:12.775778,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3336,11520,1118437376,1119092736,1,5840,9056,9200,5960,8176,10032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:13.276549,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3336,11520,1118437376,1119092736,1,5840,9056,9200,5960,8176,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:13.781288,1084227584,1017370378,30000,1,0,1,8850,1,6008,6024,3360,11520,1118437376,1119092736,1,5840,9056,9200,5960,8176,10040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:14.279573,1084227584,1017370378,30000,1,0,1,8850,1,6008,6056,3360,11520,1118437376,1119092736,1,5840,9056,9200,5960,8176,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:22:14.779434,1084227584,1017370378,30000,1,0,1,8850,1,6008,6048,3336,11520,1118437376,1119092736,1,5840,9056,9200,5960,8176,10056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
