time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-06 19:40:42.165383,1084227584,1017370378,30000,1,0,1,8068,1,6968,7136,4248,11528,1118437376,1119092736,0,5728,17616,18168,6544,8448,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:40:42.663957,1082130432,1017370378,30000,1,0,1,8010,1,6968,7136,4248,11528,1118437376,1119092736,0,5696,17640,18168,6544,8456,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:43.162386,1082130432,1017370378,30000,1,0,1,7946,1,6968,7136,4248,11528,1118437376,1119092736,0,5696,17640,18168,6544,8448,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:43.662750,1082130432,1017370378,30000,1,0,1,7882,1,6968,7104,4248,11528,1118437376,1119092736,0,5728,17640,18168,6544,8456,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:44.166331,1082130432,1017370378,30000,1,0,1,7819,1,6968,7128,4608,11528,1118437376,1119092736,0,5728,17640,18168,6544,8456,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:44.666360,1082130432,1017370378,30000,1,0,1,7755,1,6968,7104,4608,11528,1118437376,1119092736,0,5696,17640,18168,6544,8456,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:45.166359,1082130432,1017370378,30000,1,0,1,7692,1,6968,7136,4608,11528,1118437376,1119092736,0,5696,17640,18168,6544,8456,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:45.666906,1082130432,1017370378,30000,1,0,1,7631,1,6968,7104,4696,11304,1118437376,1119092736,0,5696,17640,18176,6544,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:46.167348,1082130432,1017370378,30000,1,0,1,7573,1,6968,7104,4696,11304,1118437376,1119092736,0,5696,17640,18176,6544,8440,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:46.665357,1082130432,1017370378,30000,1,0,1,7515,1,6952,7136,5048,11296,1118437376,1119092736,0,5696,17640,18192,6544,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:47.165997,1082130432,1017370378,30000,1,0,1,7459,1,6952,7104,5048,11304,1118437376,1119092736,0,5696,17640,18192,6544,8440,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:47.664246,1082130432,1017370378,30000,1,0,1,7401,1,6968,7120,5048,11296,1118437376,1119092736,0,5704,17640,18224,6544,8440,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:48.161035,1082130432,1017370378,30000,1,0,1,7346,1,6952,7104,5520,11296,1118437376,1119092736,0,5696,17640,18224,6544,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:48.666412,1082130432,1017370378,30000,1,0,1,7294,1,6952,7112,5544,11064,1118437376,1119092736,0,5696,17640,18224,6544,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:49.166715,1082130432,1017370378,30000,1,0,1,7244,1,6968,7104,5544,11064,1118437376,1119092736,0,5696,17640,18200,6544,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:49.665264,1082130432,1017370378,30000,1,0,1,7200,1,6968,7136,5544,10840,1118437376,1119092736,0,5696,17640,18192,6544,8472,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:50.163964,1082130432,1017370378,30000,1,0,1,7155,1,6968,7136,5776,10840,1118437376,1119092736,0,5728,17640,18168,6544,8472,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:50.666736,1082130432,1017370378,30000,1,0,1,7111,1,6968,7136,5856,10768,1118437376,1119092736,0,5696,17640,18168,6544,8480,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:51.166742,1082130432,1017370378,30000,1,0,1,7075,1,6968,7104,5856,10608,1118437376,1119092736,0,5696,17672,18168,6544,8480,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:51.666709,1082130432,1017370378,30000,1,0,1,7036,1,6968,7104,6296,10608,1118437376,1119092736,0,5696,17696,18168,6544,8464,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:52.167301,1082130432,1017370378,30000,1,0,1,7003,1,6968,7104,6408,10368,1118437376,1119092736,0,5696,17696,18136,6544,8480,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:52.666246,1082130432,1017370378,30000,1,0,1,6973,1,6968,7104,6464,10368,1118437376,1119092736,0,5696,17672,18136,6544,8464,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:53.166736,1082130432,1017370378,30000,1,0,1,6940,1,6968,7104,6960,10368,1118437376,1119092736,0,5696,17696,18112,6544,8480,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:53.667398,1082130432,1017370378,30000,1,0,1,6920,1,6968,7104,6992,9912,1118437376,1119092736,0,5704,17696,18112,6544,8464,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:54.168060,1082130432,1017370378,30000,1,0,1,6901,1,6968,7080,6960,9912,1118437376,1119092736,0,5696,17696,18112,6544,8480,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:54.666728,1082130432,1017370378,30000,1,0,1,6890,1,6952,7080,6960,9448,1118437376,1119092736,0,5696,17696,18112,6544,8464,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:55.165435,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9448,1118437376,1119092736,0,5728,17712,18112,6544,8480,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:55.666530,1082130432,1017370378,30000,1,0,1,6882,1,6968,7080,6960,9216,1118437376,1119092736,0,5728,17696,18112,6512,8472,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:56.166335,1082130432,1017370378,30000,1,0,1,6882,1,6968,7080,6960,9216,1118437376,1119092736,0,5704,17720,18112,6544,8480,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:40:56.666520,1082130432,1017370378,30000,1,0,1,6882,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18112,6544,8480,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:57.167224,1082130432,1017370378,30000,1,0,1,6882,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17696,18112,6544,8480,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:57.667229,1082130432,1017370378,30000,1,0,1,6882,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18136,6544,8472,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:58.167222,1082130432,1017370378,30000,1,0,1,6882,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18168,6544,8464,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:58.667398,1082130432,1017370378,30000,1,0,1,6882,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18136,6512,8464,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:59.166065,1082130432,1017370378,30000,1,0,1,6882,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18168,6544,8472,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:40:59.666890,1082130432,1017370378,30000,1,0,1,6882,1,6952,7104,6960,9216,1118437376,1119092736,0,5704,17728,18168,6544,8480,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:00.167576,1082130432,1017370378,30000,1,0,1,6882,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18168,6544,8472,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:00.667885,1082130432,1017370378,30000,1,0,1,6882,1,6952,7104,6960,9208,1118437376,1119092736,0,5728,17728,18136,6544,8488,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:01.167958,1082130432,1017370378,30000,1,0,1,6884,1,6952,7080,6960,9216,1118437376,1119092736,0,5704,17728,18192,6544,8464,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:01.665004,1082130432,1017370378,30000,1,0,1,6884,1,6952,7080,6960,9208,1118437376,1119092736,0,5696,17728,18248,6544,8464,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:02.163542,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18248,6544,8464,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:02.664235,1082130432,1017370378,30000,1,0,1,6884,1,6952,7104,6960,9216,1118437376,1119092736,0,5696,17728,18248,6544,8464,11440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:03.166970,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5704,17728,18248,6544,8464,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:03.667575,1082130432,1017370378,30000,1,0,1,6884,1,6952,7080,6960,9216,1118437376,1119092736,0,5704,17728,18280,6544,8464,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:04.173395,1082130432,1017370378,30000,1,0,1,6884,1,6952,7080,6936,9216,1118437376,1119092736,0,5696,17760,18280,6544,8464,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:04.670389,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9208,1118437376,1119092736,0,5704,17728,18256,6544,8480,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:05.168576,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5696,17760,18280,6544,8480,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:05.667357,1082130432,1017370378,30000,1,0,1,6884,1,6968,7080,6960,9216,1118437376,1119092736,0,5696,17760,18280,6544,8488,11424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:06.166012,1082130432,1017370378,30000,1,0,1,6884,1,6968,7080,6960,9216,1118437376,1119092736,0,5704,17760,18280,6544,8480,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:06.668869,1082130432,1017370378,30000,1,0,1,6884,1,6952,7080,6936,9216,1118437376,1119092736,0,5696,17760,18248,6512,8472,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:41:07.169289,1082130432,1017370378,30000,1,0,1,6884,1,6968,7096,6960,9216,1118437376,1119092736,0,5728,17760,18248,6544,8480,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:07.667275,1082130432,1017370378,30000,1,0,1,6884,1,6968,7136,6960,9216,1118437376,1119092736,0,5696,17760,18256,6544,8480,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:08.166549,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5696,17760,18248,6520,8488,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:08.679144,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5696,17760,18248,6512,8480,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:41:09.188733,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9208,1118437376,1119092736,0,5696,17760,18248,6536,8488,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:09.688704,1082130432,1017370378,30000,1,0,1,6884,1,6952,7104,6960,9216,1118437376,1119092736,0,5696,17784,18248,6512,8472,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:10.187544,1082130432,1017370378,30000,1,0,1,6884,1,6952,7136,6960,9216,1118437376,1119092736,0,5704,17784,18248,6520,8488,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:10.691078,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5728,17760,18280,6512,8472,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:11.189815,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5696,17784,18248,6536,8488,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:11.686791,1082130432,1017370378,30000,1,0,1,6884,1,6952,7104,6960,9216,1118437376,1119092736,0,5696,17784,18248,6512,8472,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:12.185242,1082130432,1017370378,30000,1,0,1,6884,1,6968,7136,6960,9216,1118437376,1119092736,0,5696,17784,18248,6520,8488,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:12.684120,1082130432,1017370378,30000,1,0,1,6884,1,6968,7136,6960,9216,1118437376,1119092736,0,5696,17784,18248,6520,8472,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:13.183000,1082130432,1017370378,30000,1,0,1,6884,1,6952,7104,6960,9216,1118437376,1119092736,0,5696,17784,18280,6512,8480,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:13.681581,1082130432,1017370378,30000,1,0,1,6884,1,6952,7104,6960,9216,1118437376,1119092736,0,5696,17784,18304,6520,8480,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:14.180374,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6936,9216,1118437376,1119092736,0,5728,17784,18304,6512,8480,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:14.678644,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5696,17816,18304,6512,8488,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:15.177051,1082130432,1017370378,30000,1,0,1,6884,1,6968,7136,6960,9216,1118437376,1119092736,0,5696,17808,18336,6544,8488,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:15.675357,1082130432,1017370378,30000,1,0,1,6884,1,6968,7136,6960,9216,1118437376,1119092736,0,5696,17816,18304,6520,8472,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:41:16.171880,1082130432,1017370378,30000,1,0,1,6884,1,6952,7136,6960,9208,1118437376,1119092736,0,5696,17816,18304,6544,8480,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:41:16.667925,1082130432,1017370378,30000,1,0,1,6884,1,6968,7104,6960,9216,1118437376,1119092736,0,5696,17816,18336,6544,8472,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:17.166825,1082130432,1017370378,30000,1,0,1,6890,1,6968,7136,6960,8992,1118437376,1119092736,0,5696,17808,18280,6544,8472,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:17.667718,1082130432,1017370378,30000,1,0,1,6895,1,6952,7136,6960,8992,1118437376,1119092736,0,5728,17840,18280,6520,8472,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:41:18.168691,1082130432,1017370378,30000,1,0,1,6895,1,6952,7136,6960,9216,1118437376,1119092736,0,5696,17808,18304,6544,8472,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:41:18.669379,1082130432,1017370378,30000,1,0,1,6895,1,6968,7136,6960,9216,1118437376,1119092736,0,5728,17816,18336,6512,8472,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:19.168501,1082130432,1017370378,30000,1,0,1,6895,1,6968,7136,6960,9216,1118437376,1119092736,0,5696,17840,18336,6512,8472,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:19.667076,1082130432,1017370378,30000,1,0,1,6895,1,6952,7104,6960,9216,1118437376,1119092736,0,5696,17840,18336,6544,8472,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:20.167925,1082130432,1017370378,30000,1,0,1,6895,1,6968,7136,6936,9216,1118437376,1119092736,0,5696,17808,18360,6544,8488,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-04-06 19:41:20.668025,1082130432,1017370378,30000,1,0,1,6901,1,6968,7136,6960,8984,1118437376,1119092736,0,5696,17840,18360,6544,8480,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:21.169018,1082130432,1017370378,30000,1,0,1,6906,1,6952,7136,6960,8992,1118437376,1119092736,0,5696,17840,18384,6544,8488,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:21.667027,1082130432,1017370378,30000,1,0,1,6909,1,6968,7104,6960,9216,1118437376,1119092736,0,5696,17840,18384,6544,8472,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:22.165276,1082130432,1017370378,30000,1,0,1,6912,1,6952,7112,6960,8992,1118437376,1119092736,0,5696,17864,18384,6512,8472,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:22.665314,1082130432,1017370378,30000,1,0,1,6918,1,6952,7136,6960,8984,1118437376,1119092736,0,5696,17872,18408,6544,8480,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:23.163981,1082130432,1017370378,30000,1,0,1,6926,1,6952,7136,6960,8984,1118437376,1119092736,0,5696,17840,18408,6512,8480,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:23.668084,1082130432,1017370378,30000,1,0,1,6931,1,6968,7136,6960,8984,1118437376,1119092736,0,5728,17872,18408,6544,8496,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:24.169081,1082130432,1017370378,30000,1,0,1,6937,1,6952,7136,6960,8984,1118437376,1119092736,0,5696,17864,18408,6544,8480,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:24.669103,1082130432,1017370378,30000,1,0,1,6945,1,6968,7104,6960,8984,1118437376,1119092736,0,5696,17872,18408,6544,8488,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:25.170510,1082130432,1017370378,30000,1,0,1,6951,1,6968,7112,6960,8992,1118437376,1119092736,0,5696,17864,18408,6512,8480,11344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:25.668516,1082130432,1017370378,30000,1,0,1,6956,1,6968,7136,6936,8984,1118437376,1119092736,0,5696,17872,18408,6512,8488,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:26.169191,1082130432,1017370378,30000,1,0,1,6962,1,6968,7136,6936,8984,1118437376,1119092736,0,5696,17864,18408,6544,8472,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:26.671274,1082130432,1017370378,30000,1,0,1,6970,1,6968,7136,6960,8984,1118437376,1119092736,0,5696,17864,18408,6512,8488,11336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:27.172060,1082130432,1017370378,30000,1,0,1,6976,1,6952,7120,6960,8992,1118437376,1119092736,0,5696,17864,18408,6512,8480,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:27.670047,1082130432,1017370378,30000,1,0,1,6981,1,6968,7136,6960,8984,1118437376,1119092736,0,5696,17872,18384,6512,8488,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
2022-04-06 19:41:28.168286,1082130432,1017370378,30000,1,0,1,6987,1,6968,7136,6936,8992,1118437376,1119092736,0,5696,17896,18384,6544,8480,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Attack
