time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 15:15:01.868054,1084227584,1017370378,30000,1,0,1,8402,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11136,13672,5824,7680,9536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:02.368594,1084227584,1017370378,30000,1,0,1,8402,1,6144,6136,4384,11528,1118437376,1117782016,0,5672,11104,13672,5856,7672,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:02.869453,1084227584,1017370378,30000,1,0,1,8402,1,6144,6136,4384,11528,1118437376,1117782016,0,5672,11136,13672,5856,7680,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:03.367422,1084227584,1017370378,30000,1,0,1,8402,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11104,13672,5856,7656,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:03.867833,1084227584,1017370378,30000,1,0,1,8402,1,6144,6136,4384,11528,1118437376,1117782016,0,5672,11104,13672,5856,7664,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:04.366797,1084227584,1017370378,30000,1,0,1,8402,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11104,13672,5856,7656,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:04.867755,1084227584,1017370378,30000,1,0,1,8402,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,11104,13616,5824,7656,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:05.368749,1084227584,1017370378,30000,1,0,1,8402,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,11080,13616,5856,7648,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:05.869545,1084227584,1017370378,30000,1,0,1,8402,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11104,13584,5856,7656,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:06.369641,1084227584,1017370378,30000,1,0,1,8399,1,6144,6136,4408,11528,1118437376,1117782016,0,5672,11080,13584,5856,7656,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:06.870025,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11080,13560,5856,7648,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:07.370250,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11080,13560,5856,7664,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:07.871147,1084227584,1017370378,30000,1,0,1,8399,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,11080,13560,5856,7648,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:08.367828,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11048,13560,5856,7656,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:08.868763,1084227584,1017370378,30000,1,0,1,8399,1,6144,6136,4408,11528,1118437376,1117782016,0,5672,11048,13528,5856,7656,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:09.366998,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11048,13528,5856,7656,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:09.865581,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11048,13528,5856,7656,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:10.365695,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11048,13512,5856,7664,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:10.866293,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11048,13480,5856,7656,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:11.364762,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11048,13512,5856,7656,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:11.863026,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11048,13480,5856,7656,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:12.361224,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,11024,13480,5824,7656,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:12.863912,1084227584,1017370378,30000,1,0,1,8399,1,6144,6136,4408,11528,1118437376,1117782016,0,5672,11024,13480,5832,7680,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:13.366536,1084227584,1017370378,30000,1,0,1,8399,1,6128,6136,4408,11528,1118437376,1117782016,0,5672,10992,13480,5824,7672,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:13.865156,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,10992,13456,5832,7688,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:14.363518,1084227584,1017370378,30000,1,0,1,8399,1,6136,6136,4384,11520,1118437376,1117782016,0,5672,10992,13456,5824,7680,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:14.864475,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10968,13424,5824,7680,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:15.369125,1084227584,1017370378,30000,1,0,1,8399,1,6120,6136,4408,11528,1118437376,1117782016,0,5672,10992,13424,5824,7688,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:15.870083,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,10992,13424,5824,7688,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:16.370286,1084227584,1017370378,30000,1,0,1,8399,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10968,13400,5856,7704,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:16.871020,1084227584,1017370378,30000,1,0,1,8399,1,6144,6112,4408,11528,1118437376,1117782016,0,5672,10968,13400,5856,7696,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:17.371008,1084227584,1017370378,30000,1,0,1,8397,1,6144,6112,4408,11528,1118437376,1117782016,0,5672,10968,13400,5856,7704,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:17.872992,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10968,13400,5856,7704,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:18.372921,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,10936,13400,5856,7704,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:18.873375,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10936,13400,5856,7704,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:19.372358,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10936,13400,5832,7704,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:19.871251,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10936,13400,5856,7712,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:20.369562,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10912,13344,5824,7704,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:20.869546,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10912,13344,5856,7704,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:21.367969,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10912,13344,5824,7696,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:21.870377,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10912,13328,5856,7704,9488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:22.371012,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5672,10912,13312,5856,7696,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:22.871237,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4384,11520,1118437376,1117782016,0,5672,10880,13312,5856,7704,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:23.369641,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5672,10880,13312,5856,7704,9480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:23.870137,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10880,13288,5832,7704,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:24.369756,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4384,11520,1118437376,1117782016,0,5672,10880,13288,5824,7696,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:24.869711,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10880,13288,5824,7696,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:25.370550,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4384,11520,1118437376,1117782016,0,5672,10880,13288,5856,7704,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:25.871429,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5672,10880,13256,5856,7696,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:26.369804,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10880,13256,5856,7696,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:26.870706,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4384,11520,1118437376,1117782016,0,5672,10880,13232,5856,7696,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:27.371543,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10880,13232,5856,7696,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:27.872496,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10824,13232,5856,7696,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:28.371370,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10824,13232,5832,7664,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:28.871376,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10824,13200,5832,7672,9472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:29.370010,1084227584,1017370378,30000,1,0,1,8397,1,6112,6128,4408,11520,1118437376,1117782016,0,5672,10824,13200,5824,7664,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:29.870284,1084227584,1017370378,30000,1,0,1,8397,1,6112,6112,4408,11520,1118437376,1117782016,0,5672,10800,13200,5832,7672,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:30.370882,1084227584,1017370378,30000,1,0,1,8397,1,6136,6120,4408,11520,1118437376,1117782016,0,5672,10824,13200,5856,7672,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:30.871579,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10800,13176,5832,7656,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:31.370064,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10800,13176,5856,7664,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:31.871470,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10800,13176,5856,7656,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:32.370190,1084227584,1017370378,30000,1,0,1,8397,1,6120,6136,4384,11520,1118437376,1117782016,0,5672,10800,13176,5832,7672,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:32.872172,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10800,13176,5856,7656,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:33.371060,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10800,13176,5856,7672,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:33.871409,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,10800,13176,5856,7656,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:34.371875,1084227584,1017370378,30000,1,0,1,8397,1,6120,6136,4408,11520,1118437376,1117782016,0,5672,10768,13176,5856,7680,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:34.872115,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5672,10768,13176,5856,7664,9464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:35.371828,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10768,13176,5856,7672,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:35.871810,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10768,13144,5856,7680,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:36.369968,1084227584,1017370378,30000,1,0,1,8397,1,6136,6136,4408,11520,1118437376,1117782016,0,5672,10752,13120,5856,7680,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:36.870836,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5672,10768,13120,5856,7680,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:37.369389,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5696,10768,13120,5856,7664,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:37.870187,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10752,13120,5856,7680,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:38.371069,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11528,1118437376,1117782016,0,5672,10752,13120,5856,7664,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:38.870593,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10752,13120,5856,7680,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:39.370597,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5696,10752,13088,5856,7672,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:39.871186,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11528,1118437376,1117782016,0,5688,10752,13120,5824,7688,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:40.369613,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4384,11520,1118437376,1117782016,0,5696,10752,13088,5856,7688,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:40.871653,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5696,10752,13056,5856,7688,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:41.371686,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4384,11520,1118437376,1117782016,0,5696,10752,13064,5856,7688,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:41.870673,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5696,10752,13056,5856,7688,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:42.370713,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5696,10752,13064,5824,7688,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:42.870758,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5696,10752,13064,5824,7688,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:43.372816,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4384,11520,1118437376,1117782016,0,5680,10720,13064,5856,7720,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:43.870929,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10720,13056,5856,7704,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:44.371679,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10720,13064,5856,7712,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:44.869977,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10696,13064,5856,7704,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:45.367974,1084227584,1017370378,30000,1,0,1,8397,1,6112,6112,4408,11520,1118437376,1117782016,0,5672,10696,13032,5856,7712,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:45.866195,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5696,10696,13032,5856,7704,9432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:46.366715,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5672,10696,13016,5824,7720,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:46.867482,1084227584,1017370378,30000,1,0,1,8397,1,6144,6136,4408,11520,1118437376,1117782016,0,5672,10696,13032,5824,7704,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:47.368404,1084227584,1017370378,30000,1,0,1,8397,1,6112,6136,4408,11520,1118437376,1117782016,0,5696,10696,13032,5824,7704,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2022-03-31 15:15:47.866707,1084227584,1017370378,30000,1,0,1,8397,1,6112,6112,4408,11520,1118437376,1117782016,0,5672,10696,13016,5824,7704,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
