time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 16:10:54.508051,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5496,21280,21584,7152,8512,15744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:55.006829,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5496,21280,21584,7152,8512,15744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:55.507801,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5496,21280,21584,7152,8528,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:56.006760,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5496,21280,21584,7152,8512,15744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:56.507412,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5528,21280,21584,7176,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:57.007549,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5528,21280,21584,7184,8520,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:57.507853,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5528,21280,21608,7176,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:58.006087,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5528,21280,21584,7184,8520,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:58.506852,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5496,21280,21608,7184,8504,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:59.007356,1084227584,1017370378,30000,1,0,1,10672,1,7520,8600,2112,11520,1118437376,1119092736,1,5528,21304,21608,7176,8520,15768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:10:59.507336,1084227584,1017370378,30000,1,0,1,10672,1,7520,8600,2112,11520,1118437376,1119092736,1,5528,21320,21608,7208,8512,15768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:00.015299,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5528,21320,21608,7192,8512,15768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:00.515298,1084227584,1017370378,30000,1,0,1,10672,1,7496,8600,2112,11520,1118437376,1119092736,1,5528,21320,21616,7184,8520,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:01.013861,1084227584,1017370378,30000,1,0,1,10672,1,7528,8632,2112,11520,1118437376,1119092736,1,5496,21320,21608,7200,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:01.512862,1084227584,1017370378,30000,1,0,1,10672,1,7520,8632,2112,11520,1118437376,1119092736,1,5528,21320,21608,7208,8528,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:02.011696,1084227584,1017370378,30000,1,0,1,10672,1,7520,8632,2112,11520,1118437376,1119092736,1,5528,21320,21608,7208,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:02.510665,1084227584,1017370378,30000,1,0,1,10672,1,7520,8632,2112,11520,1118437376,1119092736,1,5528,21352,21640,7208,8528,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:03.008965,1084227584,1017370378,30000,1,0,1,10672,1,7520,8656,2112,11520,1118437376,1119092736,1,5528,21320,21640,7208,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:03.506962,1084227584,1017370378,30000,1,0,1,10672,1,7520,8656,2112,11520,1118437376,1119092736,1,5528,21352,21640,7208,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:04.006940,1084227584,1017370378,30000,1,0,1,10672,1,7520,8656,2112,11520,1118437376,1119092736,1,5528,21352,21640,7208,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:04.507354,1084227584,1017370378,30000,1,0,1,10672,1,7552,8656,2112,11520,1118437376,1119092736,1,5528,21352,21640,7208,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:05.007412,1084227584,1017370378,30000,1,0,1,10672,1,7520,8656,2112,11520,1118437376,1119092736,1,5528,21376,21640,7208,8528,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:05.507848,1084227584,1017370378,30000,1,0,1,10672,1,7520,8656,2112,11520,1118437376,1119092736,1,5528,21376,21640,7208,8512,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:06.007983,1084227584,1017370378,30000,1,0,1,10672,1,7552,8656,2112,11520,1118437376,1119092736,1,5528,21376,21608,7208,8528,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:06.508907,1084227584,1017370378,30000,1,0,1,10672,1,7528,8656,2112,11520,1118437376,1119092736,1,5528,21408,21608,7208,8520,15760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:07.007172,1084227584,1017370378,30000,1,0,1,10672,1,7520,8688,2112,11520,1118437376,1119092736,1,5528,21376,21608,7240,8512,15768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:07.508018,1084227584,1017370378,30000,1,0,1,10672,1,7528,8688,2112,11520,1118437376,1119092736,1,5528,21408,21608,7208,8528,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:08.008852,1084227584,1017370378,30000,1,0,1,10672,1,7552,8656,2112,11520,1118437376,1119092736,1,5528,21408,21608,7208,8528,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:08.507377,1084227584,1017370378,30000,1,0,1,10672,1,7520,8664,2112,11520,1118437376,1119092736,1,5528,21408,21608,7240,8528,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:09.007376,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21408,21608,7240,8528,15768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:09.507396,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21432,21608,7240,8528,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:10.008060,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21408,21608,7240,8528,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:10.508581,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21408,21608,7240,8528,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:11.008899,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21408,21608,7240,8528,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:11.508402,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21432,21608,7240,8520,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:12.009006,1084227584,1017370378,30000,1,0,1,10672,1,7552,8720,2112,11520,1118437376,1119092736,1,5528,21432,21640,7240,8512,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:12.507804,1084227584,1017370378,30000,1,0,1,10672,1,7520,8720,2112,11520,1118437376,1119092736,1,5528,21408,21640,7240,8528,15776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:13.006761,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21408,21664,7240,8520,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:13.507459,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21432,21664,7240,8536,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:14.009591,1084227584,1017370378,30000,1,0,1,10672,1,7552,8720,2112,11520,1118437376,1119092736,1,5528,21432,21664,7240,8528,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:14.507574,1084227584,1017370378,30000,1,0,1,10672,1,7552,8720,2112,11520,1118437376,1119092736,1,5528,21432,21664,7240,8528,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:15.007905,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2112,11520,1118437376,1119092736,1,5528,21432,21664,7240,8528,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:15.507229,1084227584,1017370378,30000,1,0,1,10672,1,7552,8688,2088,11520,1118437376,1119092736,1,5528,21432,21640,7264,8520,15784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:16.009205,1084227584,1017370378,30000,1,0,1,10672,1,7552,8720,2112,11520,1118437376,1119092736,1,5528,21432,21664,7264,8528,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:16.507978,1084227584,1017370378,30000,1,0,1,10672,1,7584,8720,2112,11520,1118437376,1119092736,1,5528,21432,21664,7264,8528,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:17.008648,1084227584,1017370378,30000,1,0,1,10672,1,7552,8720,2088,11520,1118437376,1119092736,1,5528,21432,21664,7264,8528,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:17.508770,1084227584,1017370378,30000,1,0,1,10672,1,7552,8720,2112,11520,1118437376,1119092736,1,5528,21432,21640,7264,8528,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:18.006884,1084227584,1017370378,30000,1,0,1,10672,1,7552,8720,2112,11520,1118437376,1119092736,1,5528,21432,21640,7264,8536,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:18.507026,1084227584,1017370378,30000,1,0,1,10672,1,7584,8712,2112,11520,1118437376,1119092736,1,5496,21432,21640,7264,8536,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:19.005079,1084227584,1017370378,30000,1,0,1,10672,1,7552,8712,2088,11520,1118437376,1119092736,1,5528,21432,21640,7240,8520,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:19.503202,1084227584,1017370378,30000,1,0,1,10672,1,7584,8712,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:20.007210,1084227584,1017370378,30000,1,0,1,10672,1,7552,8744,2112,11520,1118437376,1119092736,1,5528,21432,21640,7264,8520,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:20.507804,1084227584,1017370378,30000,1,0,1,10672,1,7552,8744,2088,11520,1118437376,1119092736,1,5528,21432,21608,7264,8536,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:21.008025,1084227584,1017370378,30000,1,0,1,10672,1,7576,8744,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:21.508025,1084227584,1017370378,30000,1,0,1,10672,1,7552,8744,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:22.009026,1084227584,1017370378,30000,1,0,1,10672,1,7552,8744,2112,11520,1118437376,1119092736,1,5528,21464,21624,7264,8536,15792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:22.509787,1084227584,1017370378,30000,1,0,1,10672,1,7552,8744,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8520,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:23.008164,1084227584,1017370378,30000,1,0,1,10672,1,7552,8744,2112,11520,1118437376,1119092736,1,5528,21432,21640,7264,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:23.508154,1084227584,1017370378,30000,1,0,1,10672,1,7552,8744,2112,11520,1118437376,1119092736,1,5528,21464,21640,7296,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:24.008981,1084227584,1017370378,30000,1,0,1,10672,1,7560,8744,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:24.509148,1084227584,1017370378,30000,1,0,1,10672,1,7584,8744,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:25.008969,1084227584,1017370378,30000,1,0,1,10672,1,7576,8760,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:25.507774,1084227584,1017370378,30000,1,0,1,10672,1,7584,8760,2112,11520,1118437376,1119092736,1,5528,21464,21640,7296,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:26.008256,1084227584,1017370378,30000,1,0,1,10672,1,7584,8760,2112,11520,1118437376,1119092736,1,5528,21464,21640,7264,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:26.508881,1084227584,1017370378,30000,1,0,1,10672,1,7584,8760,2112,11520,1118437376,1119092736,1,5528,21464,21640,7296,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:27.008882,1084227584,1017370378,30000,1,0,1,10672,1,7584,8760,2112,11520,1118437376,1119092736,1,5528,21464,21640,7296,8520,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:27.509787,1084227584,1017370378,30000,1,0,1,10672,1,7584,8792,2112,11520,1118437376,1119092736,1,5496,21464,21608,7296,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:28.007837,1084227584,1017370378,30000,1,0,1,10672,1,7608,8792,2112,11520,1118437376,1119092736,1,5496,21432,21608,7296,8520,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:28.508923,1084227584,1017370378,30000,1,0,1,10672,1,7584,8792,2112,11520,1118437376,1119092736,1,5528,21464,21608,7296,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:29.009826,1084227584,1017370378,30000,1,0,1,10672,1,7584,8792,2112,11520,1118437376,1119092736,1,5496,21496,21608,7320,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:29.510017,1084227584,1017370378,30000,1,0,1,10672,1,7584,8792,2112,11520,1118437376,1119092736,1,5496,21496,21608,7320,8528,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:30.010204,1084227584,1017370378,30000,1,0,1,10672,1,7608,8792,2112,11520,1118437376,1119092736,1,5528,21496,21608,7320,8536,15808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:30.508569,1084227584,1017370378,30000,1,0,1,10672,1,7584,8792,2112,11520,1118437376,1119092736,1,5528,21496,21608,7320,8520,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:31.008689,1084227584,1017370378,30000,1,0,1,10672,1,7608,8792,2112,11520,1118437376,1119092736,1,5528,21496,21608,7320,8536,15800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:31.509157,1084227584,1017370378,30000,1,0,1,10672,1,7608,8816,2112,11520,1118437376,1119092736,1,5528,21496,21608,7296,8528,15816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:32.008074,1084227584,1017370378,30000,1,0,1,10672,1,7608,8816,2112,11520,1118437376,1119092736,1,5528,21496,21608,7320,8536,15816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:32.506063,1084227584,1017370378,30000,1,0,1,10672,1,7608,8816,2112,11520,1118437376,1119092736,1,5528,21496,21608,7320,8536,15816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:33.002899,1084227584,1017370378,30000,1,0,1,10672,1,7608,8816,2112,11520,1118437376,1119092736,1,5496,21496,21584,7320,8536,15816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:33.505480,1084227584,1017370378,30000,1,0,1,10672,1,7608,8816,2112,11520,1118437376,1119092736,1,5496,21496,21608,7320,8544,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:34.007857,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21496,21608,7320,8544,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:34.508890,1084227584,1017370378,30000,1,0,1,10672,1,7640,8816,2112,11520,1118437376,1119092736,1,5496,21496,21584,7320,8528,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:35.009702,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8528,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:35.508556,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8528,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:36.009333,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8528,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:36.507879,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8536,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:37.006439,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7352,8536,15832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:37.504770,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8544,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:38.010895,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7344,8528,15832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:38.511869,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8528,15824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:39.010475,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8528,15832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:39.510655,1084227584,1017370378,30000,1,0,1,10672,1,7608,8848,2112,11520,1118437376,1119092736,1,5496,21520,21584,7320,8528,15832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:40.009702,1084227584,1017370378,30000,1,0,1,10672,1,7640,8872,2112,11520,1118437376,1119092736,1,5496,21544,21584,7352,8536,15832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Attack
2021-12-24 16:11:40.510484,1084227584,1017370378,30000,1,0,1,10672,1,7640,8872,2112,11520,1118437376,1119092736,1,5496,21520,21584,7352,8528,15832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Attack
